rollout_1,rollout_2,rollout_3
154.12402,63.389885,81.87316
261.96082,107.52846,130.05789
69.942986,28.852238,35.557644
412.02707,172.00272,155.45053
705.4934,294.42212,242.38992
284.83286,118.58156,108.395035
217.86714,89.0682,117.363
748.1038,311.58612,251.13245
164.55048,67.82732,82.36018
291.4161,120.7061,122.081604
172.90656,71.892914,71.096695
305.0938,126.41329,128.15562
220.81403,91.80016,87.70474
446.46677,186.43274,156.2978
228.30731,93.95427,108.279526
203.60876,84.973366,73.0253
480.81183,200.53598,168.5052
220.20026,90.78877,100.521996
305.66357,127.38611,116.248604
325.4622,135.61407,128.5489
174.13676,71.75037,90.71106
359.77255,148.57558,155.58067
129.55565,53.70957,56.708244
323.27585,134.37567,135.52512
236.62369,98.56375,94.09157
231.19148,94.832794,117.29291
168.95903,70.591,61.43593
252.06706,104.37305,101.3349
265.19553,108.989914,135.52155
263.43356,108.3934,135.0927
223.34784,93.25582,76.32699
287.74078,118.73939,136.8642
151.2434,61.867313,81.39278
192.69347,79.156105,103.220146
213.67192,89.120865,74.113304
267.54385,111.54002,92.48295
665.82263,277.85297,240.05609
204.23244,83.91292,110.94462
300.308,123.811325,144.35216
186.50832,77.783394,70.9335
456.1837,190.67142,165.07535
242.59608,100.285065,100.51786
193.81683,80.32399,85.33419
166.69763,69.26918,68.86736
247.8016,102.78432,101.76682
456.71503,190.88834,165.1295
282.30673,117.620316,108.48614
624.29565,260.54956,223.0761
326.66702,136.4891,114.506714
97.044655,39.64393,52.056686
91.94018,109.19334,52.054474
164.17023,181.49475,78.093124
43.09572,49.113914,21.807589
323.27408,258.13733,66.616554
605.0929,416.0304,86.79083
221.73396,178.71463,47.109932
128.55017,153.91647,75.398575
658.29175,431.84875,85.27438
102.47274,114.84831,49.798393
208.91708,190.88942,60.974743
125.9213,112.697205,34.64671
218.31012,200.0347,64.26404
165.62895,141.48157,40.72724
375.6404,267.06534,58.250908
148.07007,156.2749,62.22445
167.32106,123.70412,28.56811
404.0843,287.5074,62.943237
147.17004,148.75017,55.53367
238.11789,191.95915,50.48516
245.30576,208.50377,59.197403
105.40382,122.99926,56.787613
251.14017,238.06616,80.80001
89.59255,86.55434,29.891384
231.67064,212.54088,67.7588
177.29366,152.03839,43.749
142.53416,161.16911,71.77747
137.06696,103.66943,24.663063
187.03168,161.72255,47.844254
162.49176,185.68642,83.400246
161.0965,184.89859,83.41669
192.66289,131.23076,27.006163
186.19252,197.60394,78.8643
89.49119,106.878265,52.310482
114.30615,136.65926,66.07319
181.4591,126.80407,27.089928
228.0091,158.33229,33.558502
544.4745,405.84595,94.87376
119.98607,145.38257,71.78501
192.99142,206.84491,84.13559
145.29678,117.2345,30.80734
371.75964,279.2075,65.67601
175.45064,157.62973,49.459427
133.48795,129.79907,45.331326
120.91324,108.8427,33.77195
180.68633,160.96191,49.536575
372.49353,279.3937,65.600235
217.92883,178.24313,47.913387
514.88086,378.4017,86.658195
274.49515,195.71512,42.789154
57.51191,68.41026,33.361103
83.11018,88.24875,101.347595
136.65643,147.99068,172.06105
36.962296,39.642662,46.025795
192.73091,229.25612,248.013
344.83246,395.13324,372.84732
133.22343,158.42834,172.63232
118.05278,125.00376,142.97116
378.0504,418.42813,372.74542
86.149254,93.00289,108.03775
139.58418,162.22159,185.9179
82.296875,95.874016,109.579926
146.5198,169.31929,195.05228
103.99854,122.56598,137.72581
214.31567,249.73534,244.77097
116.03856,128.58148,149.21895
96.2625,113.71102,115.922104
230.54768,269.21198,264.07355
109.852646,122.767136,143.33157
143.0037,170.01842,185.22765
153.0711,180.63354,202.33624
93.13115,99.22503,114.62743
174.71951,199.7003,231.56232
63.32842,71.96759,83.71398
155.0492,179.32108,206.42142
111.433395,131.39995,147.58424
121.8584,131.11131,151.88562
79.45455,94.28125,97.891716
118.98033,139.86221,158.01645
140.13937,150.32953,173.97513
139.52283,149.82465,172.99704
109.88097,125.04041,116.63311
146.60701,161.15567,188.16313
82.22886,87.0041,99.65108
104.38596,110.538666,126.77078
103.41294,119.5467,115.14737
129.89331,149.86784,143.20651
314.07886,371.72818,381.8403
111.30773,117.8578,134.35165
154.27711,168.6771,197.05066
87.26179,103.73134,113.026665
214.88025,254.6507,262.7534
115.67481,134.55023,154.05519
95.1713,107.75123,125.59859
79.457,92.592384,105.828445
117.95535,137.49629,157.08755
215.2021,254.93034,262.8254
132.19041,156.93022,172.45636
295.69293,348.76273,353.70215
156.63339,182.78226,179.50746
52.60455,55.78149,63.86341
91.281876,88.63417,90.46241
153.05002,147.86255,151.6979
41.059418,39.705315,40.718304
228.86595,213.06941,229.51779
382.64734,351.52808,386.71286
158.54759,147.90666,158.76575
129.20547,125.83251,128.11047
402.71405,368.8848,406.15964
96.24276,93.05459,95.406334
164.95224,157.06451,163.88281
97.62345,92.258156,97.14726
172.94121,163.9622,171.93839
123.92426,116.45502,123.62528
243.54366,224.08751,246.01582
131.99055,127.77662,130.7468
111.79903,103.22807,112.701065
262.33002,241.85541,264.87375
126.56495,121.373634,125.48485
170.09375,158.60454,170.42256
182.44331,171.23903,182.09714
102.75466,99.51793,101.869804
204.78886,195.21297,203.27411
73.94563,70.503136,73.38097
183.13783,173.57658,182.06667
132.7662,124.8723,132.43083
135.61395,131.28023,134.38812
93.09089,86.1453,93.695816
141.75194,133.64537,141.14717
155.65266,150.8299,154.3148
154.7766,150.0883,153.39473
120.9243,110.935425,122.227585
166.65305,160.40343,165.15747
89.88297,87.340836,89.13579
114.33835,111.015,113.34032
116.24686,106.851326,117.46761
145.38647,133.80447,146.88496
366.0611,338.23053,368.89157
121.50946,118.35034,120.43205
174.38239,167.84758,172.99689
103.776566,96.75526,103.9904
250.99747,232.07205,252.81284
137.11597,129.92351,136.2877
110.74944,105.601,109.99332
94.16055,89.18211,93.667816
139.9162,132.20387,139.26572
251.2338,232.2205,253.10234
157.42099,147.05005,157.57559
342.4237,315.92697,345.42926
178.24237,164.0505,180.04184
57.610355,56.01888,57.092438
97.42351,84.219315,84.59427
164.597,139.72359,140.05228
44.02204,37.66629,37.72396
249.29752,206.30984,197.7381
413.2842,353.5866,330.12234
172.69598,142.69887,137.1787
138.05287,119.32188,120.20858
432.40796,376.4111,349.2021
103.364525,88.07618,88.17445
179.52335,148.03513,145.43076
106.27334,87.67358,85.70395
188.17656,155.3231,152.525
135.01486,111.2463,108.01657
263.86917,223.32687,209.71759
142.64064,119.71324,119.69086
121.45147,101.72526,96.21116
284.2148,240.40569,225.8185
137.14052,114.395164,113.78557
185.3065,153.13876,147.12224
198.75407,163.88693,158.8458
109.87674,94.55102,94.86083
222.69138,184.19128,181.9128
80.27655,66.62744,65.823906
199.20816,164.60522,161.43329
144.61597,119.27844,115.73542
145.5654,124.16682,124.65956
101.20834,84.450806,80.15535
154.42268,127.12137,123.93193
167.0069,142.7832,143.29648
165.88535,142.124,142.51624
130.48729,112.019135,104.43383
179.88376,151.43842,151.1328
95.8606,82.972,83.52236
121.97317,105.55646,106.144226
125.77295,106.94806,100.18306
157.18472,133.93509,125.308075
397.88846,332.6125,315.02896
129.44688,112.538124,113.111404
188.05255,158.64943,158.37285
113.065186,93.4476,89.75772
272.83307,227.97736,216.0574
149.31413,123.009476,120.65867
120.23561,99.83058,98.66106
102.504654,84.60203,82.74111
152.34991,125.56915,122.79331
273.10922,228.21939,216.24925
171.53256,141.59453,136.37189
371.95688,311.873,294.62347
193.14688,163.40695,153.46243
61.490356,53.12007,53.536396
81.98227,100.62379,86.34673
136.25223,170.26195,146.22644
36.669567,45.579205,39.075268
196.7555,265.07346,227.17955
327.76038,454.58105,387.42786
136.30507,183.12483,157.11674
116.329765,141.91214,122.32343
345.14932,483.17944,410.2554
85.699,106.97733,91.7571
143.20432,187.39308,161.14247
84.56528,111.27318,95.5614
150.29715,196.59384,168.85716
106.973564,142.05089,121.967186
208.63683,287.43436,245.44614
116.62606,147.52504,126.922226
95.81591,130.98422,112.06167
224.5943,309.3508,264.3052
111.15741,142.1555,122.23109
146.3019,196.63055,168.61104
157.40253,209.3811,179.68138
92.07414,113.649414,97.472565
178.4489,231.51222,199.22995
64.562454,83.55745,71.74937
159.04994,208.2427,178.75525
114.58625,152.14876,130.61725
121.06657,150.3564,129.21184
79.82262,108.670044,93.02411
122.386566,161.88985,139.25641
138.96896,172.29631,148.1383
138.23596,171.33957,147.14468
103.642845,144.03242,122.611565
147.19852,186.26337,159.95778
81.08421,98.98915,85.03107
102.878845,125.86304,108.142654
99.561676,137.59276,117.42183
124.47064,172.264,146.97046
313.86176,428.40045,366.5526
109.47209,133.39572,114.68238
154.54642,195.01941,167.32263
89.27129,119.992905,102.87645
215.2464,293.4856,251.0947
118.80028,155.86874,134.14494
96.89143,125.22806,107.47568
81.58464,107.21176,92.129684
121.25398,159.56207,137.04135
215.46828,293.87204,251.39548
135.52933,181.63428,155.78293
293.5481,401.79492,343.56497
152.71788,210.31941,179.57457
51.90567,63.40381,54.525158
86.28551,97.31968,103.45038
142.20477,166.2429,174.58429
38.447815,44.28241,46.782177
197.44852,270.6323,265.77533
322.93845,475.81497,447.04236
136.99963,186.78354,183.86267
122.37239,137.66212,145.96358
338.1088,509.90543,471.2458
89.65171,104.20057,109.73043
146.10411,187.95004,190.15524
86.1437,111.8039,112.711044
153.52173,196.80632,199.51428
108.31908,143.64891,143.37933
206.36159,299.0926,284.12848
120.92291,145.23672,150.94125
95.235435,135.4043,130.1967
222.27113,321.9785,305.93948
114.90222,140.61174,145.13907
147.0151,200.47342,197.38863
159.27359,211.86092,211.19646
96.76484,110.12423,116.760056
183.05814,231.11287,235.50963
66.39234,83.06015,85.07387
162.50966,208.4092,211.29399
116.09303,153.79953,153.58534
126.67217,146.49635,154.31682
79.56119,111.92239,108.304405
124.13691,163.635,163.6333
145.61847,167.80727,176.8934
144.99353,166.59685,175.93192
101.94845,150.95708,141.38535
153.03896,182.92514,190.61351
85.25718,95.6725,101.8051
108.32046,121.76847,129.43665
98.28966,143.61497,135.68372
122.82484,180.0334,169.74138
312.2356,442.17154,426.26392
115.483765,128.92065,137.25912
160.84729,191.03131,199.65205
89.71051,122.31606,120.45099
214.30116,302.54742,292.21307
121.06808,156.74754,158.00734
99.71331,124.29051,127.53698
83.18972,107.70268,108.64993
123.42176,160.36713,161.60556
214.4733,302.9896,292.54697
136.44052,184.77318,182.58875
291.4845,415.63553,399.05057
151.08733,218.71606,207.96255
54.542885,61.38195,65.20134
93.13566,92.45048,87.10072
156.53577,155.34094,145.37903
41.967808,41.60774,39.096867
235.50865,244.21529,221.39265
390.80002,439.9699,383.03537
163.1773,168.5593,152.98518
131.7392,130.99448,123.33055
408.76526,478.46884,408.15875
98.498764,97.63316,91.567924
170.1519,170.39598,156.9903
100.54549,101.20479,93.11691
178.02118,178.43195,164.54735
127.62177,129.63467,118.65086
249.33688,274.24402,241.55544
135.62805,134.39966,125.233955
114.73379,123.18296,109.78139
268.85812,295.08078,260.07333
130.01433,129.21092,120.07307
175.06143,180.81816,164.18216
187.89133,191.18384,174.90265
104.865364,104.06682,97.93097
210.79834,210.48523,194.54172
76.069405,75.813965,70.24513
188.59383,189.04755,174.41405
136.8063,138.86047,127.20958
138.577,137.56631,128.94742
95.628784,101.54354,91.0041
146.02252,147.91566,135.42957
159.11693,157.9069,148.1994
158.26732,156.9296,147.4568
123.326775,139.98042,121.377716
170.91937,169.5654,158.241
91.5376,91.015884,85.71709
116.50893,115.78154,109.09553
118.86542,132.2001,115.76637
148.71944,165.96301,145.04865
375.82028,401.6174,358.76175
123.90389,123.06789,116.20015
178.6419,177.09787,165.56216
106.811554,110.31026,100.1853
257.7823,274.69763,245.80067
141.23659,142.04138,130.58267
113.88213,113.35035,105.170685
97.03857,97.5165,89.82422
144.07143,145.04715,133.38654
257.99768,275.0915,246.08165
162.06046,166.58087,151.61664
351.3131,378.30518,336.70184
182.53491,200.43344,176.73134
58.69699,58.379303,54.904552
90.86905,99.19186,89.586525
152.5936,168.68155,149.75192
40.859497,45.046623,40.174057
230.71454,283.5296,219.32301
387.41696,522.83777,368.04565
159.74648,195.0242,152.09355
128.85876,140.12875,127.1279
406.2073,570.0906,389.18604
95.87462,105.90228,94.207886
165.89333,191.8232,160.28122
97.87798,114.58264,94.24012
173.25061,200.96948,167.25684
124.51305,148.19157,119.26551
246.4939,324.69116,233.49625
132.46304,147.04662,129.64813
113.05843,144.9816,107.033
265.7938,349.18573,251.93576
126.42766,142.59915,123.28287
171.38828,209.4069,163.10931
183.33893,218.93214,175.4578
102.23009,112.131096,100.62863
204.98947,235.082,198.77968
73.923416,84.49721,71.754745
183.45549,213.00758,177.09166
133.50304,158.6867,127.89107
135.18324,148.7315,132.86687
94.09184,119.05502,89.12543
142.38174,168.2253,136.72581
155.07837,170.53261,152.58664
154.3673,169.38872,151.8574
122.34029,166.52643,116.33631
166.18288,185.5727,162.66287
89.5509,97.496445,88.26704
113.821106,124.08797,112.18214
117.62094,156.8035,111.57526
147.26776,196.96115,139.84454
370.11322,472.17477,350.3779
121.213715,131.51062,119.568275
173.81061,193.85315,170.15788
104.561226,127.7788,99.50326
253.7995,322.595,240.29118
137.52475,160.24185,132.6316
110.66011,126.39568,107.438835
94.55726,110.26148,91.079544
140.32817,164.31741,135.05736
254.01157,323.18307,240.46921
158.50655,192.36876,151.06018
346.37488,445.89252,327.79205
180.48663,237.25897,170.90196
57.434547,62.48411,56.62015
91.73993,118.86823,88.492355
151.64243,206.50714,148.41423
40.980473,54.759518,39.772064
