rollout_1,rollout_2,rollout_3
0.86411625,0.66495234,1.8918831
0.8525932,0.9539189,3.3227165
0.8113171,2.8439846,11.55635
0.41632214,3.2292712,13.025417
0.47691163,3.400789,4.930977
0.6663269,3.6035545,5.4621596
0.92401344,0.5561379,4.0227575
0.28975803,1.9975389,8.527627
0.91151583,1.215648,1.9201444
0.7394485,1.9013655,5.299228
0.49905163,3.3021617,11.9042845
0.71205854,1.7119789,6.497714
0.72477645,1.8371696,2.2570078
0.5012026,3.0742016,7.183888
0.86956245,1.5021087,7.124761
0.45347765,3.5308528,1.8551106
0.31372014,1.5827892,21.108809
0.8174785,1.4339768,3.6154864
0.7013446,1.62682,2.6250582
0.7803834,3.029356,6.504898
0.8038761,1.5128287,5.690581
0.8164308,1.5600058,12.196578
0.66822594,3.3184602,6.7659416
0.7769629,1.9517242,4.8419695
0.7374437,3.0275054,5.2830276
0.9043907,0.6909632,3.5603862
0.61526626,3.9351914,18.029034
0.73239255,2.0014715,4.894418
0.85932547,1.0673296,3.0840847
0.88429767,1.0458119,6.4624834
0.47383204,4.146189,11.498859
0.83047134,1.3167146,5.731852
0.90259194,1.2769994,5.5604277
0.88594335,1.2143273,6.3078594
0.46216145,4.87832,5.0030165
0.34196365,5.6924863,9.40103
0.64747685,1.6858903,12.677519
0.9179724,0.910145,4.263218
0.766374,1.6248789,5.191442
0.27866557,2.965778,9.072909
0.641355,2.1679087,16.076937
0.7487034,2.888954,4.8509693
0.73398364,2.8216949,6.4680877
0.74221563,1.8128742,12.929955
0.7700259,3.151388,5.105232
0.6103389,2.4020555,12.03259
0.6091394,3.048248,5.5823073
0.60302573,2.404204,2.9059675
0.45869792,5.322029,15.478742
0.87121636,0.9786952,4.450715
0.013026655,2.411737,1.9663178
0.3742801,1.8190213,1.26958
0.018785521,5.0705104,6.3538036
0.58935064,5.0148854,9.452053
0.07943296,7.0183325,0.9626231
0.48159704,6.5199003,10.53014
0.44919556,2.1502633,2.8697948
2.147687,8.579115,2.910059
0.22054917,2.5991974,1.3077614
0.24655443,4.675846,4.286468
0.66077566,6.7021947,7.7729855
0.0031517362,4.939021,7.486982
0.21794021,7.085775,4.1194015
0.12503828,8.474822,2.8073134
0.79612863,2.3910537,5.110704
1.2112556,11.438652,11.102962
0.54399234,9.039397,13.065407
0.053711046,3.5385728,4.7521963
0.010060597,7.407922,6.275457
0.44745493,5.0730586,4.456712
0.3467687,1.6428651,2.639307
0.2777196,3.937186,6.1500826
0.02919987,6.2816873,5.7349954
0.002034781,4.455427,5.0639386
0.006753945,7.52557,15.681386
0.54073983,1.5455741,2.498928
0.13212286,10.26164,12.463937
0.19635278,6.4685764,7.7101684
0.5042926,1.6093044,1.3997754
0.896228,1.9274518,4.8083286
1.5991181,14.882375,14.891631
0.18573742,2.8812687,5.544196
0.3840265,2.6553943,3.9699516
0.26089606,1.9879287,2.9287312
2.8359895,14.283166,15.264791
1.7342765,14.352634,9.003264
0.37219423,3.7448344,9.612306
0.5956723,1.1720281,2.6275868
0.23609878,2.2429757,4.746393
0.87673765,9.754544,9.505029
1.0314273,7.5276947,6.4748106
0.586099,5.418266,4.2684455
0.07911307,4.774103,6.030938
0.39471295,5.6962085,6.571639
0.1918643,5.9829783,10.126825
0.18220985,7.176523,8.233063
0.40686333,7.166971,4.460555
0.10689403,5.923864,1.5853618
0.9156042,11.744264,10.799892
