rollout_1,rollout_2,rollout_3
0.8962742,1.8844898,1.3100461
1.1773081,2.7537177,2.1183574
0.34743854,0.77625555,0.5779208
0.6095875,2.1590014,2.3995404
0.6334548,2.6376247,3.2789102
0.43674022,1.5317239,1.6817514
1.3198452,2.7427235,1.8594922
0.5750182,2.5038857,3.1985235
0.7683546,1.7603601,1.3422982
0.6814275,2.0388303,1.9956493
0.37396014,1.1534787,1.154628
0.7176235,2.1532736,2.0916884
0.41070217,1.3431168,1.400613
0.4482585,1.8052795,2.1930873
0.8703262,2.1553626,1.7831858
0.233425,0.90219766,1.0639127
0.4861056,1.9522238,2.3700871
0.72079635,1.9028547,1.65487
0.4681399,1.6413476,1.8044544
0.5930101,1.9487412,2.0500379
0.9472861,2.040905,1.4626259
0.94836605,2.7255435,2.549305
0.36142865,1.0122687,0.93455553
0.7577376,2.2682939,2.2157366
0.44318843,1.4427123,1.5056809
1.1277674,2.5502565,1.8990997
0.20837122,0.78531176,0.91241
0.4908023,1.5824045,1.6223671
1.3353856,2.968955,2.191665
1.3443937,2.9745584,2.185552
0.1939227,0.8153858,1.0201225
1.107473,2.7371824,2.2512126
0.9132409,1.9073448,1.2933216
1.15942,2.4013648,1.6442947
0.20294337,0.83201975,1.0210487
0.24947993,1.0268323,1.2673373
0.7844942,3.0067682,3.522575
1.2908487,2.6236258,1.760091
1.2045367,2.9351213,2.371469
0.28614268,1.0015833,1.1017473
0.5488288,2.0857396,2.4370823
0.5361455,1.6492981,1.628454
0.5547321,1.5390779,1.4075831
0.36754438,1.1255181,1.120353
0.53062546,1.6496044,1.6489714
0.5473653,2.08246,2.4353528
0.45367268,1.5636618,1.6978017
0.7014358,2.7305498,3.2329254
0.33051342,1.327831,1.6112792
0.57810384,1.2136476,0.826737
2.8435833,1.8891656,1.7520037
4.0455375,2.7623405,2.82094
1.1599056,0.7785302,0.7710733
2.424356,2.1675968,3.131527
2.3752306,2.650982,4.246424
1.7392411,1.5383174,2.1960237
4.125657,2.7482536,2.488265
2.0723188,2.5169487,4.1332116
2.610616,1.7647312,1.7888597
2.6587734,2.0460625,2.6252303
1.4697206,1.1579144,1.5167747
2.7987025,2.1614952,2.7518544
1.6307464,1.3485444,1.8349409
1.7178606,1.8144946,2.8448586
3.1198337,2.161638,2.3675308
0.91183895,0.9063966,1.382854
1.8651547,1.9615207,3.07476
2.6690998,1.9087864,2.1908975
1.8640453,1.6481246,2.3562136
2.3555942,1.9564292,2.6848454
3.0730536,2.0464864,1.9544524
3.6449947,2.7340772,3.3611176
1.3772286,1.015872,1.233495
2.9551852,2.2763233,2.9149356
1.7588367,1.4476235,1.9728204
3.783163,2.557548,2.5327764
0.82006496,0.7889782,1.1872693
1.9445951,1.5881152,2.1271598
4.433862,2.9763908,2.9248881
4.4486604,2.9819233,2.917013
0.72156465,0.8193838,1.3205028
3.9592707,2.7455776,2.9896803
2.8619065,1.9128965,1.730097
3.6315536,2.4072878,2.2005115
0.77005184,0.83620566,1.3234187
0.943033,1.0318735,1.642195
3.0743008,3.020385,4.580484
3.976112,2.632465,2.3563707
4.262843,2.9438255,3.151687
1.1390781,1.0055809,1.4386892
2.154848,2.0943933,3.170022
2.104196,1.6548008,2.1400046
2.1044211,1.5440171,1.8587544
1.4422257,1.1296878,1.4722234
2.0886135,1.6560994,2.1656919
2.1481152,2.0912166,3.1676009
1.8071316,1.5699366,2.2187285
2.7337365,2.7429595,4.200789
1.2682519,1.3342794,2.0903645
1.8184167,1.2170101,1.1057686
1.8011407,1.8867509,1.9109689
2.638925,2.759438,2.676876
0.74150133,0.7782681,0.7697175
2.5657606,2.1659913,1.4148768
3.6136804,2.6501436,1.5171689
1.7989036,1.5364964,1.018736
2.6173344,2.744691,2.7891715
3.5410602,2.5172312,1.4457022
1.6864855,1.7635741,1.72536
2.1417308,2.0431073,1.6255418
1.2317723,1.1561325,0.8882313
2.2500355,2.1586874,1.7155113
1.4912198,1.3468244,0.9696865
2.4028733,1.8131142,1.0511439
2.0969105,2.1584914,2.0276105
1.1565118,0.9056888,0.54114103
2.5956883,1.9604824,1.1395981
1.8734462,1.9061663,1.707016
1.9288408,1.6464704,1.0907145
2.1786404,1.95415,1.3946357
1.9481539,2.0450554,2.0519633
2.777395,2.730573,2.271023
1.0228878,1.0141561,0.8612224
2.376193,2.273437,1.8049896
1.6016295,1.4462118,1.0449059
2.4384003,2.5545313,2.5173237
0.9865633,0.78817266,0.48144895
1.7320203,1.5861127,1.1661038
2.8371956,2.972836,2.947707
2.848136,2.9784591,2.9633057
1.1254642,0.81934756,0.46802014
2.650919,2.7410116,2.5715458
1.8211098,1.9115584,1.9390726
2.2942536,2.4048562,2.4424539
1.1224785,0.835811,0.4807219
1.3939284,1.0314937,0.5928382
3.8229513,3.018049,1.816898
2.516442,2.6290617,2.6877065
2.830976,2.9421852,2.7825181
1.1768466,1.0046908,0.6660536
2.639025,2.0934675,1.2682108
1.7466097,1.6526953,1.2822119
1.5468853,1.542771,1.3201704
1.1977584,1.1281719,0.87474
1.7630825,1.6539296,1.2644806
2.63728,2.090306,1.2648857
1.8112962,1.5683863,1.0600163
3.5195363,2.7410905,1.6279739
1.7648389,1.3335135,0.773914
1.159282,1.2156522,1.2311468
1.876603,1.8872341,1.9008629
2.7367535,2.759867,2.7891371
0.7720179,0.7775882,0.78399193
2.0807784,2.1649876,2.236311
2.564092,2.6478062,2.5960486
1.4782435,1.5364752,1.5887858
2.7363696,2.7455053,2.7656538
2.4808095,2.5157743,2.3701925
1.7498132,1.7633106,1.7813191
2.0013487,2.0427763,2.1075356
1.1274608,1.1563728,1.1929153
2.1105037,2.1591322,2.2207456
1.3052601,1.3469172,1.3929112
1.7415228,1.8121077,1.8132203
2.1417184,2.158107,2.196729
0.86685264,0.90530086,0.92113197
1.8837404,1.9589458,1.9631368
1.882537,1.9066708,1.9431049
1.583463,1.6464646,1.7018465
1.8921455,1.953752,2.021329
2.0308983,2.044412,2.0586362
2.6836016,2.730764,2.8008282
0.9973273,1.0145537,1.0389047
2.2227323,2.273311,2.34032
1.4020406,1.4458106,1.4965681
2.537024,2.5552335,2.5799725
0.7544439,0.787842,0.80720645
1.5420408,1.5862299,1.6396936
2.9566407,2.9746451,3.0013778
2.960153,2.9786427,3.0079825
0.7949885,0.81855154,0.79654264
2.7153986,2.742815,2.783029
1.9003462,1.9114472,1.9226842
2.3917673,2.405732,2.4209669
0.8053048,0.8352424,0.82777494
0.9957491,1.0306315,1.0185074
2.887668,3.0172646,3.0774713
2.6175692,2.6281137,2.647032
2.9108977,2.941972,2.9774802
0.96627563,1.0045412,1.0382992
2.0030634,2.0917675,2.1387622
1.6149651,1.652807,1.7037145
1.5164254,1.5426196,1.5763763
1.1010855,1.1279206,1.1638637
1.6116047,1.6542727,1.7058808
2.0000577,2.0886033,2.134197
1.5108843,1.56843,1.6220856
2.6233501,2.7404225,2.7816086
1.2800419,1.3325266,1.3352826
1.2097343,1.216038,1.2247508
1.8853362,1.8863839,1.8877859
2.7588265,2.7594993,2.762205
0.7770078,0.77740014,0.7785773
2.149735,2.1663773,2.1823363
2.5964942,2.6514587,2.7016075
1.5270797,1.5371394,1.5472729
2.745696,2.747335,2.7505214
2.4511845,2.5212705,2.5768461
1.7608345,1.7621148,1.7643793
2.0339298,2.0415506,2.0472069
1.1524951,1.1564524,1.1603287
2.153737,2.158919,2.164954
1.3413891,1.3472558,1.3531688
1.7845513,1.8145802,1.8425986
2.1516054,2.1565022,2.1586113
