rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.36454025,0.61145806,0.7358336,0.72380656,0.86567295
0.41133055,0.8358887,1.0731378,1.0630418,1.0780269
0.25703245,0.5270719,0.6985854,0.61990917,0.6077653
0.44897035,0.85154736,1.3938558,1.3112873,1.1396272
0.4684795,0.98274916,1.549764,1.5020642,1.5334686
0.3164525,0.8510953,0.9979198,1.1105889,1.0749477
0.4236488,0.68078196,1.0171161,1.0045773,0.927027
0.4774924,0.8614272,1.256855,1.2586249,1.5313524
0.3590762,0.6895396,0.848987,0.82615626,0.92403084
0.40117633,0.78239554,1.1952292,1.1390711,1.1113387
0.31933573,0.58017296,0.9810405,0.9513882,0.82087266
0.38318843,0.7464101,1.1026758,0.87236756,0.9755438
0.294477,0.59069407,0.935525,0.80343294,0.83569837
0.35744002,0.80123377,1.2805636,1.2880303,1.1438293
0.41202486,0.7273092,1.0813955,1.0833268,1.2245765
0.24721988,0.5749691,0.9106442,0.92136616,0.85015845
0.4201374,0.68088603,1.7550031,1.0132529,1.2231336
0.37283844,0.73986626,0.9216525,1.032354,0.97843647
0.32918134,0.62603,0.9904338,0.905691,0.8335967
0.37873772,0.8608116,1.1527922,1.2047806,1.1540873
0.37764925,0.70392865,0.90308,0.8189199,0.8502449
0.4366595,0.89756113,1.4716505,1.256596,1.1553009
0.30103466,0.5857494,0.7945975,0.75918186,0.7498563
0.39965957,0.8257882,1.2192864,1.2611102,1.2766118
0.3435286,0.6674597,1.0287255,1.0092463,1.0323281
0.4258921,0.8217544,0.88830376,0.9663645,1.0843319
0.25112292,0.5863736,1.0363681,1.0297521,1.0203916
0.33501035,0.71660566,0.97206837,1.1599922,0.998159
0.45098567,0.89451945,1.0588266,0.9875989,1.2045656
0.4752136,0.8060088,1.242319,1.1655965,1.3373861
0.25789493,0.5363729,0.79202724,0.8187732,0.7644478
0.45576587,0.7771664,1.1599816,1.0462013,1.0828147
0.36126608,0.6907643,0.9726896,0.86099213,0.888561
0.41617146,0.7239,1.0005814,0.7942027,1.021971
0.23864928,0.62232244,0.8065189,0.9449597,0.87663865
0.29485607,0.6709968,1.1329646,1.0565847,0.759222
0.47504377,0.8009757,1.6827687,1.2269397,1.2951496
0.4337055,0.78983897,0.9519182,0.7829084,1.0972949
0.461829,0.9146868,1.1511472,0.93756914,1.1496286
0.2909268,0.57305944,0.8333479,0.770762,0.7603217
0.4099333,0.8133391,1.4552425,1.4813808,1.2622342
0.31721222,0.835581,0.84193075,1.0396122,0.89489067
0.3335269,0.7729143,0.9097574,0.94113773,0.87218654
0.30091345,0.64883995,0.93583614,0.8515687,0.83220875
0.32521918,0.6995129,0.94011897,0.858568,0.93903714
0.4325069,0.8356801,1.4246734,1.4314839,1.2805741
0.31453535,0.7639151,1.1315238,1.2256858,0.9572743
0.43784663,0.8715619,1.3963504,1.4120919,1.5195502
0.3280926,0.82134,1.020804,1.1631812,0.9976487
0.2780967,0.4728215,0.6201503,0.5180801,0.72406405
0.55103767,0.7601811,0.8622963,0.7708485,0.36830014
0.51293135,1.0416731,1.0767517,0.9852621,0.51576215
0.5065032,0.60248524,0.6413462,0.5788187,0.4251635
0.47979304,1.3263907,1.4265662,1.4973975,0.8456756
0.7014833,1.7989962,1.2444206,1.6179854,0.63660955
0.6595755,1.3432711,1.2048025,1.1352059,0.49544227
0.6488466,0.97956264,1.2343048,0.8058589,0.6147984
0.61224365,1.519599,1.5684592,1.7530243,0.71494824
0.60356396,0.8449272,0.8259174,0.8000984,0.38428998
0.4968307,1.1343324,1.1732445,1.0782465,0.9900482
0.38372493,0.9633378,0.81353396,0.9181115,0.37174407
0.67161757,1.006865,1.1801728,1.1415833,0.5890556
0.5413024,0.99261844,0.8795009,1.0242764,0.48709705
0.60853547,1.5256164,0.9042596,1.4475467,0.5454052
0.8312474,1.0461286,1.1436353,0.81384546,0.75889075
0.40928876,1.094744,0.8371675,1.0527679,0.501945
0.3701176,1.3339849,1.5020969,1.458177,0.6716897
0.42996556,1.0356879,0.9052605,0.9380499,0.64346623
0.38185844,1.2278934,1.0959795,1.0737165,0.5440497
0.72681636,1.360282,0.9765628,1.1951672,0.5017341
0.49375576,0.8829192,0.8418567,0.7529507,0.36242488
0.75387055,1.34447,1.4336811,1.2626052,0.75659966
0.2986613,0.82242346,0.8554798,0.7691752,0.31125996
0.6849312,1.1985059,1.2928684,1.1721298,0.78800625
0.4929641,1.0960885,1.2997042,0.9640598,0.7339625
0.8188688,0.9822158,0.92402506,0.90514344,0.45068398
0.5022415,1.0454061,1.0465627,0.9934528,0.5067707
0.45520005,1.1932489,0.9323731,1.07446,0.51802295
0.7996049,1.0757455,1.0054936,0.9015814,0.4984176
0.9705843,1.0907974,1.3651133,0.97514,0.67024314
0.24696174,1.1576694,0.95463175,1.0623275,0.52573407
0.86695147,1.0345681,1.3257601,1.0195013,0.6133976
0.7303436,0.8303531,0.8218944,0.83091193,0.4501413
0.70610696,0.90100354,0.9329562,0.8208342,0.41184142
0.34402773,1.2580377,0.95773005,1.0578022,0.4627144
0.38484147,1.1811363,0.795065,1.2771341,0.4856453
0.5252176,1.2418287,1.7124958,1.6214778,0.97664726
0.66732436,0.9702808,1.0127649,0.8139649,0.42901254
0.70727026,1.0440787,1.2694696,1.0505862,0.46661028
0.43828496,0.97127795,0.9086265,0.9824835,0.49153674
0.37553537,1.5238609,1.0352027,1.5555649,0.697405
0.4764136,1.2005035,1.1067457,1.0128714,0.5343534
0.48451582,1.0545045,1.0852364,0.9849934,0.5810274
0.60047823,1.0178653,0.975897,0.7846238,0.46132937
0.41379663,1.0362016,1.2445548,0.86444557,0.5801238
0.82170653,1.6008826,1.7263262,1.4948378,0.62556213
0.40213054,1.1925632,0.86622375,1.2136006,0.6223057
0.6780896,1.5622015,1.1056089,1.7645116,0.58827937
0.31509352,1.394858,1.206209,1.3925483,0.7581837
0.4798939,0.6576841,0.70786965,0.6733628,0.29702145
0.46977028,0.5916155,0.6664334,0.7586099,0.84412646
0.42792022,0.70402604,0.7766099,0.84741026,1.179059
0.4526283,0.40180704,0.49257967,0.63414705,0.57837343
0.43964612,0.7503314,0.5695266,0.7488871,1.3971997
0.68285847,1.0941334,0.72607523,1.0647539,1.458404
0.5761699,0.6104404,0.72264487,0.75935405,0.97375494
0.40644622,0.6376084,0.80265677,0.77234644,1.0325266
0.67606586,0.8284875,0.6872974,1.2249552,1.4355005
0.47537836,0.5825271,0.58472717,0.77412266,0.8650692
0.42806354,0.730943,0.6015686,0.7914099,1.6186215
0.34943423,0.55380785,0.5021057,0.66360855,0.85166126
0.47793207,0.6485291,0.6555529,0.8705787,1.2169576
0.37584347,0.6016363,0.5780494,0.80958647,0.9523424
0.50042504,0.8357486,0.67981803,0.84223175,1.206795
0.506758,0.65845656,0.8489704,0.8390102,1.010722
0.38888127,0.56068635,0.540339,0.67526966,0.82354677
0.43102014,0.57421,0.49391806,0.71238905,1.370511
0.36796698,0.58344203,0.5603344,0.77038634,1.2256113
0.3077741,0.6293073,0.55765116,0.6910894,1.1351516
0.5680794,0.6959202,0.6237981,0.92403954,1.0749909
0.4432655,0.62722033,0.57934105,0.72008467,0.9998393
0.63438225,0.78543,0.789537,1.0631804,1.378838
0.29786277,0.49937958,0.4173943,0.5994276,0.8520274
0.44928497,0.7553516,0.6281177,0.7997938,1.5986751
0.35382542,0.5230024,0.52281755,0.67294216,1.1574515
0.6858723,0.7140592,0.7030187,0.9065143,1.002917
0.31749144,0.5194344,0.90501606,0.7092337,1.1305104
0.41059113,0.60722876,0.52559394,0.80859315,1.0259484
0.6808911,0.8603198,0.7277397,0.96026903,1.1447043
0.7395579,0.72947174,0.8907543,0.9773457,1.1253891
0.29332528,0.5394555,0.60945046,0.5873305,1.001661
0.4366209,0.6257623,0.6505867,0.89373577,1.1433363
0.5538983,0.5639403,0.54871327,0.81729364,0.8455258
0.3738941,0.60656583,0.5920664,0.77948433,0.92471594
0.37936667,0.52374876,0.59693223,0.6177141,0.85180193
0.3912487,0.566189,0.51889575,0.89242744,0.95904136
0.40211535,0.6068332,0.5652577,1.2442689,1.963075
0.4843897,0.7709094,0.5605504,0.77785856,0.9749205
0.46130458,0.68416953,0.7577483,0.82872003,1.3648927
0.35823897,0.4995212,0.61983585,0.74622506,0.9770983
0.41900444,0.8075254,0.7340251,0.9163794,1.3225632
0.37275934,0.65196216,0.6247959,0.82166904,1.2483903
0.40647906,0.60277206,0.57686996,0.78081954,1.1731259
0.4481263,0.5499514,0.65163034,0.7908016,0.92391485
0.2802191,0.52616525,0.5594976,0.5961142,1.2828282
0.7681187,0.8056123,0.67087394,1.1672087,1.1996896
0.3371829,0.7014738,0.8248526,0.8155666,1.1328756
0.63315386,0.8773231,0.7855339,1.1374813,1.3459426
0.40718958,0.6293969,0.6388735,1.0333127,1.0428147
0.2843761,0.44675913,0.50267243,0.6430607,0.65905523
0.4953321,0.5412789,0.70602506,0.7293516,0.9230199
0.45974135,0.6539459,0.8636116,0.74417335,1.1773492
0.3857798,0.5278763,0.47906,0.5387073,0.6080364
