rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.36454025,0.61145806,0.7358336,0.72380674,0.8656746
0.41133055,0.8358887,1.0731374,1.0630419,1.07802
0.25703245,0.52707183,0.69858515,0.6199091,0.6077657
0.44897035,0.8515474,1.3938559,1.3112874,1.139629
0.4684795,0.9827492,1.5497643,1.5020642,1.5334698
0.3164525,0.85109526,0.99791974,1.1105895,1.0749478
0.4236488,0.680782,1.0171162,1.0045773,0.9270254
0.4774924,0.8614273,1.2568554,1.258625,1.5313522
0.3590762,0.6895396,0.8489866,0.8261563,0.92403066
0.4011763,0.78239554,1.1952292,1.139071,1.1113391
0.31933573,0.5801729,0.98104054,0.95138806,0.82087344
0.38318843,0.74641013,1.1026763,0.8723682,0.975541
0.294477,0.590694,0.935525,0.803433,0.83569753
0.35744002,0.80123377,1.2805631,1.2880309,1.1438278
0.4120249,0.72730917,1.0813951,1.0833266,1.2245765
0.24721988,0.5749691,0.9106444,0.9213658,0.850159
0.4201374,0.68088603,1.7550029,1.0132525,1.2231343
0.37283844,0.73986626,0.9216523,1.032354,0.97843593
0.32918134,0.6260299,0.99043363,0.905691,0.8335981
0.37873772,0.86081153,1.1527925,1.2047806,1.1540885
0.37764925,0.70392853,0.90308005,0.8189203,0.8502447
0.4366595,0.89756113,1.4716502,1.2565961,1.1553042
0.3010347,0.58574945,0.79459757,0.75918245,0.7498559
0.39965957,0.82578814,1.2192864,1.2611104,1.2766165
0.3435286,0.6674597,1.0287257,1.0092465,1.0323286
0.4258921,0.82175446,0.8883037,0.9663644,1.0843318
0.25112292,0.5863736,1.0363688,1.0297511,1.0203905
0.33501035,0.71660566,0.97206783,1.1599925,0.9981595
0.45098567,0.89451945,1.0588269,0.9875983,1.2045636
0.4752136,0.8060088,1.2423182,1.1655964,1.3373852
0.25789493,0.5363729,0.79202735,0.8187737,0.7644473
0.45576584,0.7771664,1.1599815,1.0462006,1.0828104
0.36126608,0.69076437,0.97268873,0.8609919,0.8885606
0.41617146,0.7239001,1.0005814,0.79420245,1.0219705
0.23864926,0.62232244,0.80651915,0.94495934,0.87663805
0.29485607,0.6709968,1.132965,1.0565834,0.7592231
0.47504377,0.80097574,1.6827683,1.2269399,1.2951502
0.4337055,0.78983897,0.95191807,0.7829086,1.0972948
0.461829,0.91468686,1.151148,0.9375682,1.1496285
0.2909268,0.57305944,0.8333481,0.77076244,0.76032275
0.4099333,0.8133392,1.4552414,1.4813813,1.2622341
0.31721222,0.83558106,0.84193057,1.0396125,0.89488924
0.3335269,0.7729143,0.90975726,0.9411384,0.8721868
