rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.6773499,0.17870562,0.8117786,0.19293477,1.2445422
0.7935432,0.22055131,1.0573875,0.23862147,1.5305574
0.43081957,0.11624506,0.54939747,0.12568916,0.8145386
0.5985612,0.21258974,1.1659344,0.23097104,1.3367774
0.62102425,0.24231869,1.3617661,0.26246917,1.4231265
0.49974158,0.17858928,0.9680483,0.19403847,1.1143243
0.8171902,0.21469408,0.96201617,0.23175988,1.4890578
0.59242177,0.23793724,1.339242,0.25714412,1.360769
0.6746138,0.17587417,0.8563639,0.19024515,1.2726187
0.6354021,0.19987787,1.0691051,0.2170401,1.350743
0.46096388,0.15123542,0.8040813,0.16425824,0.9930675
0.63848543,0.20526719,1.0817415,0.22288094,1.3608804
0.4980128,0.16497368,0.900412,0.17923857,1.0863926
0.51987433,0.19923845,1.1137044,0.21606405,1.1873015
0.7153862,0.19782431,0.9972422,0.21428528,1.4075311
0.37490013,0.13972096,0.7781773,0.1516668,0.8509525
0.53895897,0.2070896,1.1543137,0.22458562,1.2308433
0.64775264,0.18808523,0.96398586,0.20391557,1.3108908
0.52727157,0.18488866,1.0146977,0.20088938,1.1733996
0.588336,0.19906074,1.0786132,0.216277,1.2894557
0.74839836,0.18709296,0.88297087,0.2021404,1.3646109
0.7215413,0.22887266,1.1833802,0.24839884,1.5190692
0.46123108,0.13895802,0.7288692,0.15078102,0.95679635
0.6627452,0.2107866,1.1196702,0.22888154,1.4110526
0.5047495,0.17088892,0.9201574,0.18566224,1.1041926
0.8012865,0.21085441,1.0081302,0.2279977,1.5054529
0.35817462,0.1297702,0.72727144,0.14091712,0.8088325
0.5396817,0.1783947,0.96442956,0.19380142,1.1725926
0.8564293,0.22698808,1.074615,0.2453948,1.6071359
0.8814401,0.22693309,1.0807428,0.2453202,1.6363806
0.34469783,0.13496669,0.76055986,0.14612886,0.7904523
0.7664611,0.22276548,1.0959796,0.24128458,1.5250901
0.74108034,0.17910424,0.8212993,0.19332592,1.3117995
0.8178378,0.2012316,0.9238694,0.21725102,1.4609404
0.35317755,0.1356772,0.76399624,0.14705548,0.8078452
0.39133918,0.15088043,0.8502844,0.16348758,0.89570856
0.68145794,0.2546226,1.4085433,0.2764234,1.5453545
0.85581374,0.20947097,0.94727606,0.22606212,1.5140396
0.8450819,0.2299262,1.149245,0.24897048,1.6446157
0.4130322,0.14442648,0.794013,0.15692133,0.91887766
0.571791,0.2117935,1.174723,0.22995874,1.2948608
0.5685369,0.18041448,0.9704657,0.19593279,1.2151158
0.55575436,0.17101707,0.88219,0.18554479,1.1550223
0.45658848,0.14916034,0.7915902,0.16199778,0.98147047
0.56625754,0.18092541,0.9770223,0.19650447,1.2150385
0.5660395,0.2116869,1.167345,0.22983949,1.2829746
0.5169319,0.17986365,0.9824494,0.19543119,1.1460644
0.6366804,0.24335542,1.3364574,0.26413333,1.4486178
0.43952647,0.17078574,0.9440975,0.18521897,1.004273
0.5469,0.14301005,0.6440786,0.15439339,0.9966655
1.0849097,0.17629898,0.95512366,0.19337001,0.39918035
1.3108836,0.2172687,1.2366387,0.23909247,0.43027467
0.7030728,0.11457519,0.6440825,0.1259448,0.24246562
1.0098271,0.20749372,1.3415847,0.23144847,0.15121405
0.97672474,0.24169283,1.5614477,0.2629451,0.16232108
0.8445579,0.17438741,1.1140898,0.194443,0.12957521
1.301486,0.21185312,1.1331186,0.23221377,0.48741606
0.89768064,0.24835344,1.5344601,0.25757235,0.1620418
1.0991896,0.17327663,1.0042146,0.19063397,0.38097206
1.0899763,0.19596575,1.2367759,0.21750088,0.25141525
0.7908398,0.14817508,0.92886496,0.16460901,0.1684684
1.0955582,0.20127183,1.2510453,0.22335516,0.24910706
0.8523715,0.16141568,1.0387459,0.17961682,0.16556472
0.8350861,0.19347575,1.277808,0.21647382,0.1323066
1.1946894,0.19466375,1.1635606,0.21473466,0.371279
0.61539143,0.13594097,0.89364326,0.15196548,0.092071354
0.8659199,0.20111428,1.3244096,0.22500737,0.13744982
1.0963746,0.18489723,1.1211654,0.20434374,0.31199044
0.8925894,0.18053798,1.1680326,0.2013024,0.14068756
1.0053835,0.19471887,1.2436966,0.21671687,0.1875807
1.192036,0.18450017,1.0398833,0.20255342,0.4455314
1.2364554,0.2246314,1.3704088,0.2489292,0.29998526
0.78755265,0.13643359,0.84540653,0.1511009,0.20411332
1.1370429,0.20666687,1.2950579,0.22937024,0.26006785
0.86318445,0.16720797,1.0612049,0.1860547,0.16377455
1.3022507,0.2078119,1.1827812,0.22846323,0.4556985
0.5947549,0.12637989,0.83573556,0.14119884,0.08528983
0.92465687,0.17462955,1.1130784,0.19421206,0.18539865
1.3908666,0.22375469,1.2609764,0.24590647,0.4881004
1.421303,0.22371513,1.2698677,0.24581835,0.5110128
0.53857124,0.13591151,0.8719444,0.14638911,0.09069308
1.287613,0.21922335,1.2771327,0.24178737,0.3872289
1.1555241,0.17672247,0.9710912,0.19372232,0.4583444
1.2837728,0.1985514,1.0910153,0.21768385,0.5002524
0.56267816,0.13317217,0.8763388,0.14732893,0.09043869
0.6209955,0.14893459,0.9752003,0.16379757,0.10074223
1.1213406,0.24782899,1.6177438,0.27697933,0.16761
1.3339052,0.20673665,1.1201344,0.22650671,0.52969545
1.4029063,0.22632475,1.3426253,0.24947986,0.44949308
0.69938654,0.14102125,0.91403174,0.15724725,0.11070407
0.9439689,0.20619309,1.3494397,0.23041144,0.13933286
0.97553575,0.17680945,1.1220205,0.19635111,0.21827017
0.94953877,0.16794547,1.0230402,0.18593481,0.24424687
0.7834512,0.14616819,0.9146517,0.16232388,0.16930315
0.9716078,0.17726344,1.1291232,0.1969284,0.21226452
0.9326024,0.20608027,1.3408117,0.2302977,0.13928378
0.87776345,0.1757199,1.1313881,0.19583859,0.14522482
1.0380126,0.2367107,1.53426,0.26465076,0.16054802
0.7045536,0.16586056,1.0831298,0.18557034,0.113354385
0.87103134,0.14110985,0.75861603,0.15465955,0.3260896
0.46781,0.17603372,0.3697969,0.19647416,0.7164958
0.60096544,0.21665601,0.45708114,0.24301821,0.96251607
0.311875,0.11431275,0.2407673,0.1279884,0.49422482
0.8498055,0.2049992,0.45409626,0.23559937,1.0610355
1.1299187,0.25749192,0.55068886,0.26793748,1.1427528
0.70057654,0.17236884,0.3804455,0.19791704,0.8829678
0.55770844,0.21161471,0.44414267,0.23593205,0.8440737
1.1387811,0.26517302,0.5606374,0.2625676,1.0814449
0.47673595,0.17282757,0.36446136,0.19374137,0.769278
0.6499028,0.19447991,0.41836777,0.2212425,1.0016401
0.5075391,0.14695561,0.31724548,0.16745894,0.7514809
0.6641071,0.19977243,0.42950347,0.22719218,1.0132852
0.5933051,0.15986884,0.34789866,0.18276796,0.83704984
0.9042335,0.20502709,0.44381267,0.22052571,0.9561811
0.5580917,0.19389991,0.4107016,0.21828595,0.9171071
0.6114728,0.13872953,0.30552122,0.15476571,0.6846896
0.93698996,0.21276294,0.4608716,0.22922185,0.99127173
0.5489839,0.18398792,0.39113793,0.20776337,0.89682204
0.7281649,0.17844352,0.3939306,0.20490319,0.9276533
0.7248753,0.19280137,0.42014813,0.22054434,0.9999332
0.49488208,0.18417251,0.4006849,0.20582253,0.7752642
0.7110116,0.22316806,0.47760385,0.25315922,1.109403
0.4247895,0.13559961,0.28972298,0.15365967,0.68226874
0.6843335,0.20511113,0.4409464,0.2333132,1.0488771
0.6134601,0.16561048,0.36017284,0.18931748,0.8540993
0.5666249,0.20731966,0.436569,0.23217115,0.9032824
0.55749834,0.12655422,0.28152403,0.14378089,0.64871633
0.62561697,0.1730384,0.37545434,0.19759743,0.89838845
0.60745585,0.22326046,0.46921307,0.24989235,0.9621214
0.6053672,0.22323997,0.46997124,0.24979937,0.9607952
0.6344814,0.14486282,0.30886152,0.14918143,0.6338163
0.62645674,0.21837214,0.4623009,0.24578375,1.0132233
0.46554148,0.17653872,0.39510307,0.19682014,0.70545137
0.52442986,0.19830778,0.43720987,0.22117575,0.7990531
0.6261221,0.14176525,0.3049561,0.15010522,0.65006536
0.6997033,0.15859608,0.34042272,0.16689412,0.7203705
1.1016953,0.25101137,0.55491394,0.28207213,1.2428758
0.5420863,0.20653854,0.45630598,0.2301164,0.81329316
0.64115196,0.22552618,0.47694492,0.2535968,1.0511184
0.5690177,0.13938741,0.30771556,0.16005363,0.7261666
0.9126291,0.20783286,0.46062678,0.23464102,1.0405669
0.5977,0.1754053,0.3781149,0.1997359,0.9085572
0.51878625,0.16694917,0.35640153,0.1890809,0.8261108
0.49651703,0.14499067,0.31270438,0.1651479,0.7402634
0.6081185,0.1757996,0.37957898,0.2003402,0.91396296
0.9107689,0.20793939,0.4606074,0.23452175,1.0315852
0.6935551,0.17377266,0.38209137,0.19932249,0.90200806
1.0628848,0.24284182,0.53326344,0.26953885,1.1667137
0.7685439,0.17538375,0.37996668,0.18904096,0.80871
0.3722804,0.14094216,0.29586557,0.15717478,0.5651841
0.3308944,0.17802806,0.3014036,0.20268257,0.37090608
0.41554186,0.21876174,0.37300166,0.2508436,0.46898964
0.21757993,0.11549108,0.1963976,0.13207904,0.24488749
0.4522544,0.21347742,0.38805175,0.24407932,0.5520489
0.57460034,0.27867657,0.42152655,0.2783404,0.7888114
0.37748024,0.17764103,0.32207716,0.20500311,0.4581507
0.39622837,0.2140156,0.3618964,0.24336302,0.4427436
0.5937433,0.28769356,0.4158297,0.2730473,0.8426178
0.33066395,0.17454329,0.2972943,0.19995975,0.3729751
0.40001833,0.19543853,0.34099966,0.2288014,0.46586493
0.3053465,0.14757878,0.25831434,0.1732162,0.3573708
0.41017994,0.2007764,0.35012314,0.23493168,0.47724423
0.3392369,0.16032168,0.29112238,0.18916288,0.40251005
0.45819843,0.22152567,0.3498788,0.2289238,0.6071964
0.3778931,0.19557425,0.33519456,0.22541758,0.429198
0.31151238,0.14961445,0.25379434,0.1605359,0.39868268
0.47556505,0.22986409,0.362799,0.23794174,0.6292473
0.36379826,0.1853916,0.31932497,0.21463346,0.4156713
0.39097565,0.18401706,0.33711544,0.21224315,0.47462335
0.41064298,0.1932932,0.35165593,0.22828194,0.4884996
0.34798747,0.18616386,0.31578675,0.21236873,0.39086655
0.4518163,0.22450575,0.38973692,0.2617042,0.521854
0.27293855,0.13646261,0.23645869,0.15882008,0.31440598
0.42166933,0.2061281,0.3595974,0.2412808,0.49093118
0.3512386,0.16608521,0.29904982,0.19593759,0.41570026
0.3949765,0.20945188,0.35594976,0.23960415,0.4448505
0.28515267,0.13635409,0.24043731,0.14908531,0.35917267
0.364446,0.17361486,0.3094387,0.20447944,0.43035927
0.42432073,0.22558612,0.38343427,0.25787276,0.4776873
0.42395246,0.22558033,0.38318992,0.25776932,0.47695205
0.32330045,0.15686195,0.2350105,0.15500787,0.4481187
0.42505562,0.22028248,0.37747553,0.25380373,0.4826545
0.3305428,0.17856823,0.30191922,0.2030111,0.37012577
0.37182915,0.20056939,0.33928698,0.22814958,0.4165086
0.3164921,0.15329416,0.2359064,0.15587273,0.4265067
0.3539761,0.17154768,0.26218584,0.17333077,0.4802697
0.56436,0.27060184,0.46096095,0.29254353,0.71757656
0.38580677,0.2089454,0.35299125,0.23733738,0.43166804
0.4372623,0.22754191,0.389248,0.26183966,0.49565145
0.30536357,0.14373277,0.2637331,0.16578989,0.3707723
0.46748233,0.22399658,0.38600427,0.24332836,0.5923849
0.36294308,0.17619616,0.30801556,0.20659676,0.42410976
0.3350911,0.1680449,0.29090717,0.19541542,0.38544556
0.30042487,0.14562881,0.25464734,0.17082153,0.35140046
0.36544698,0.17653485,0.30903944,0.20724197,0.42812747
0.46784273,0.22412618,0.3826779,0.2432101,0.5931056
0.37748244,0.17703377,0.32537928,0.20641339,0.45546687
0.5447204,0.26196072,0.43152475,0.27961704,0.7003072
0.39191476,0.18944992,0.29613507,0.19623053,0.5184786
0.26415738,0.14255235,0.24103814,0.16212963,0.2958879
0.27264398,0.18250334,0.26238257,0.21277064,0.29364967
0.34020516,0.22391827,0.3248227,0.26358274,0.36855695
0.17860188,0.11828515,0.17101455,0.13872316,0.19305101
0.3546046,0.23392111,0.31821018,0.2581295,0.39830086
0.42883077,0.30783504,0.36638176,0.29582018,0.4976882
0.29676196,0.19454038,0.2672013,0.21673521,0.33268473
0.32684472,0.21948287,0.3150511,0.25542554,0.35177585
0.43143922,0.31875834,0.36937362,0.29081932,0.50813514
0.27111524,0.17869598,0.25892934,0.21009621,0.29326442
0.32105288,0.19906834,0.2970665,0.24121243,0.35370818
0.24427208,0.15238312,0.22503562,0.18269297,0.26996762
0.32937127,0.20453192,0.3050154,0.2476671,0.3628713
0.26956037,0.17168885,0.24604881,0.19970612,0.29956734
0.34714606,0.2442101,0.3005533,0.24298817,0.399256
0.3082256,0.19996516,0.2919865,0.23704353,0.33497313
0.23942119,0.16456772,0.21019666,0.17016026,0.2728283
0.36054572,0.25336978,0.31235695,0.25254443,0.41451177
0.29547703,0.18935856,0.27815655,0.22585207,0.3222701
0.3073126,0.20153068,0.27666196,0.22438979,0.3445284
0.3259074,0.20834018,0.2970093,0.24104872,0.36261702
0.28635937,0.19077264,0.27494445,0.22299021,0.3088441
0.36439064,0.22892837,0.33950847,0.27569726,0.3999121
0.22052142,0.13921003,0.20598271,0.16726701,0.24165945
0.33847487,0.20996298,0.31326324,0.25436077,0.37300006
0.27911216,0.17771095,0.2548393,0.20685564,0.31020656
0.32423666,0.21450578,0.31011677,0.25168964,0.3503866
0.2205631,0.14981456,0.19495974,0.15791239,0.25024012
0.29028127,0.18357548,0.26585054,0.21580434,0.3219928
0.3486414,0.23106462,0.3338786,0.27085564,0.37653956
0.3483303,0.2310723,0.3337405,0.27073246,0.37613937
0.24003485,0.17338517,0.20424126,0.16481659,0.279419
0.34683838,0.22524829,0.3287603,0.2668806,0.3768328
0.27264234,0.18310782,0.26282513,0.21308064,0.29344565
0.30656376,0.20564522,0.2953613,0.23947468,0.3300151
0.23813322,0.1691439,0.20489806,0.16555266,0.27505
0.26559097,0.18936698,0.2279667,0.18412353,0.30727473
0.43489265,0.29750964,0.38284722,0.30999753,0.49466848
0.31843826,0.21430115,0.30726916,0.2490882,0.34253433
0.35716304,0.2327523,0.3391504,0.2752818,0.38761896
0.24005195,0.15742135,0.21611133,0.17527641,0.2691058
0.36099163,0.24620463,0.3183218,0.25779772,0.4101631
0.29075587,0.18060969,0.26832682,0.2178618,0.32095906
0.270947,0.17146471,0.2534129,0.20577753,0.29668635
0.2405884,0.14968188,0.22188112,0.1801436,0.2656808
0.29232317,0.18244539,0.26923466,0.21858564,0.32310507
0.3609733,0.2463595,0.31820473,0.25768536,0.41025102
0.29763478,0.19375455,0.26891628,0.21815273,0.33293873
0.41795573,0.28823262,0.36623308,0.29643762,0.47687924
0.2972277,0.2088428,0.25759163,0.20826983,0.34165192
0.21782994,0.14616686,0.20989099,0.17017348,0.23439112
0.23880893,0.19005062,0.23720437,0.22813453,0.25403234
0.29729125,0.23284072,0.29363543,0.2830428,0.3179896
0.15619032,0.123050824,0.15459692,0.14890116,0.16661565
0.30309674,0.26319128,0.287252,0.28002697,0.33734462
0.3602025,0.35018334,0.32990575,0.323522,0.4140765
0.2539052,0.21872081,0.24117133,0.23501295,0.2821471
0.2864405,0.22863515,0.2848227,0.27378437,0.30435318
0.35966504,0.36418125,0.32473883,0.31910315,0.41883105
0.23681691,0.18584387,0.23405364,0.22556955,0.25295165
0.27733296,0.22129743,0.26836964,0.2603756,0.30259684
