rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.56896836,0.0030561984,0.12512851,0.010396242,0.9484072
0.65535986,0.021046251,0.38324696,0.05092144,1.2851223
0.36402416,0.026831329,0.19179547,0.03348781,0.58540106
0.4478581,0.022924215,0.03692293,0.06048435,0.41919857
0.45520586,0.028255492,0.29820883,0.015935242,0.8269787
0.37684235,0.015197471,0.32476002,0.0048078746,0.8860642
0.70980036,0.037620112,0.3038882,0.035591662,0.80566514
0.44042122,0.030617535,0.020442247,0.0109369755,0.44421798
0.5834021,0.0030893832,0.37396482,0.035541013,1.1140494
0.49433118,0.0009197891,0.13620865,0.0074467063,0.9386357
0.34167522,0.012064606,0.21068299,0.03904122,0.6852814
0.5052597,0.0047440976,0.12774885,0.017233908,0.7310226
0.38534427,0.009615675,0.2387268,0.016570076,0.6605032
0.36880487,0.040758997,0.18862885,0.03227879,0.7192321
0.60869205,0.017157272,0.32336104,0.0334,0.6953349
0.2633106,0.027281076,0.38474545,0.07424812,0.46140742
0.39724195,0.055502534,0.077018976,0.026492745,0.117835164
0.5317745,0.011891022,0.39683837,0.0015720129,0.7607691
0.39631054,0.022274956,0.33830822,0.04295069,0.27255845
0.4653019,0.0010417253,0.37365794,0.0059783906,0.8785833
0.6410084,0.00357607,0.040623486,0.018377498,1.0125017
0.59572023,0.019920275,0.07256746,0.04491009,0.9777113
0.3579574,0.017658353,0.09147644,0.016454816,0.39591658
0.5237918,0.011701778,0.4286095,0.0020442754,0.5236214
0.40197134,0.0041112453,0.21492517,0.045776397,0.4665475
0.68799984,0.028850958,0.35758048,0.07451831,1.1086789
0.2720263,0.040342063,0.004026592,0.051045805,0.009282112
0.4232544,0.021437928,0.4019153,0.012592033,0.7679001
0.730212,0.022563785,0.09987044,0.07437542,1.0004323
0.77136743,0.03851758,0.44441003,0.0055930316,0.8733487
0.24546693,0.048903793,0.15021789,0.11390445,0.021386325
0.6275759,0.021756276,0.07848108,0.0012272298,0.8235252
0.6607064,0.0076203644,0.20767963,0.015740782,1.0523616
0.7274955,0.015891999,0.0920881,0.031569943,0.8326901
0.23405617,0.027922094,0.075621724,0.060004488,0.32560143
0.27831453,0.03180319,0.15583831,0.090807706,0.2623554
0.52909636,0.0299263,0.07404363,0.014773697,0.38615835
0.75185895,0.027112305,0.2580374,0.05178666,0.78784215
0.7117406,0.016774118,0.1475451,0.04084629,0.9655739
0.30893707,0.021394834,0.08307558,0.03133586,0.38578296
0.41692975,0.0104004,0.07506204,0.0036141872,0.91302454
0.4588191,0.0021878928,0.20290321,0.0010516644,0.7031209
0.43961784,0.005281523,0.10203546,0.016561508,0.48122936
0.3600945,0.0046659857,0.01379323,0.004021883,0.5494088
0.44664246,0.023747474,0.15263116,0.030762494,0.3426736
0.45142013,0.030570075,0.25898117,0.037826583,0.7375619
0.38295484,0.020401195,0.3059473,0.0358759,0.5725081
0.47444904,0.00513497,0.34683764,0.0066878796,1.0280917
0.32271227,0.019875824,0.2694322,0.041924223,0.40020633
0.46869108,0.0053144693,0.0753997,0.015721828,0.541778
0.3184126,0.0068436563,0.50463545,0.05591932,0.06886417
0.5675685,0.02469325,0.6575947,0.07215381,0.44184488
0.39354682,0.027666166,0.21068922,0.019616932,0.26418954
0.23137438,0.012848794,0.15361321,0.009555504,0.676572
0.48677763,0.007978722,0.54657316,0.019280255,0.12724812
0.55546546,0.04315953,0.04633701,0.004027456,0.40427172
0.69256955,0.029443905,0.47392023,0.08392772,0.07117912
0.12417817,0.014047727,0.33934486,0.0017609894,0.74173003
0.5972385,0.011994973,0.60585815,0.046659157,0.041136026
0.36470938,0.010544881,0.19208598,0.0315506,0.6526238
0.1959362,0.028185979,0.07268083,0.021442384,0.16043858
0.4181661,0.0036754906,0.2884512,0.030710787,0.37327403
0.4474039,0.020628303,0.07661903,0.0069458187,0.33498472
0.36020496,0.039420635,0.34422725,0.020149767,0.32907876
1.0017937,0.01799795,0.2673059,0.05345525,0.4694025
0.10319322,0.04795474,0.09565735,0.03912507,0.56075746
0.1018433,0.037541524,0.05477667,0.017985657,0.6689852
0.4121629,0.014987782,0.22751474,0.030901685,0.461276
0.24577522,0.03161025,0.16421342,0.016191065,0.40543112
0.6238589,0.011076465,0.37287134,0.017446786,0.3247509
0.5437636,0.027028441,0.35162944,0.04205914,0.07220513
0.659419,0.003767088,0.33274806,0.050718784,0.42515323
0.07093674,0.030622706,0.15800488,0.0154848695,0.05683343
0.544023,0.00645487,0.40851706,0.036120385,0.75774515
0.32770747,0.035243243,0.09004676,0.011702508,0.59357345
0.79404664,0.03657241,0.38792914,0.08153258,0.118986785
0.37964112,0.057994798,0.17853534,0.038673222,0.30185866
0.35905778,0.016327485,0.06365025,0.002591014,0.5239914
0.64320725,0.02355735,0.4819451,0.09198703,0.017994493
1.2925558,0.039445907,0.3567953,0.06733495,0.3095643
0.002960682,0.057939872,0.20797539,0.062443733,0.38660094
0.61517173,0.018340811,0.119454026,0.056443185,0.2517571
0.47220552,0.016443491,0.114985526,0.032496184,0.10755354
0.732504,0.022688255,0.30166274,0.06349802,0.1531364
0.023367226,0.069818884,0.06550735,0.05979404,0.27905136
0.16849285,0.054141805,0.01723802,0.037027955,0.3051088
0.32904434,0.015939623,0.3661629,0.02977562,1.1230097
0.7523503,0.03507687,0.45075554,0.08851448,0.11857113
0.7193035,0.026265532,0.4473883,0.084895894,0.041990757
0.25152442,0.038664803,0.013043106,0.02208741,0.42131448
0.086503565,0.034601152,0.1258148,0.0024006963,0.4383848
0.29736078,0.010529548,0.43406212,0.019497871,0.24358787
0.13497353,0.016465545,0.2199722,0.0033735335,0.36814407
0.41729325,0.02966991,0.19549239,0.0029716343,0.23990995
0.4752877,0.013220504,0.19254512,0.004390806,0.49928296
0.5476346,0.024001673,0.30491018,0.020625427,0.18768686
0.22745132,0.0294213,0.22750509,0.009248406,0.48727983
0.5118225,0.0069023073,0.32717907,0.04756981,0.15271099
0.048758984,0.061064005,0.06618893,0.03297758,0.7197337
0.34149575,0.013124958,0.32958135,0.012166634,0.04328975
0.312951,0.007961988,0.24527565,0.048750862,0.37825727
0.26873332,0.01740764,0.12611336,0.061196968,0.21443439
0.092888325,0.04418844,0.2726373,0.04910077,0.32855052
0.03060913,0.009322345,0.039310694,0.017865762,0.033076406
0.23560226,0.0010236204,0.015622079,0.008127183,0.77309954
0.0033270717,0.021916479,0.27447823,0.0020239502,0.62251854
0.23928875,0.026433736,0.1062226,0.057945102,0.33993757
0.32831407,0.007600814,0.06116599,0.012899816,0.026147008
0.28854907,0.006173715,0.09762573,0.01226759,0.49027488
0.10399574,0.012740284,0.0345563,0.012091756,0.20147747
0.095499694,0.019040212,0.1456297,0.00825946,0.5213808
0.12393862,0.0035538822,0.28914425,0.04242246,0.4472924
0.10548335,0.02094762,0.33967036,0.0092148185,0.5440751
0.032483935,0.029114768,0.12190038,0.023333326,0.27256727
0.100957155,0.0016539991,0.517665,0.029471248,0.6962607
0.04360318,0.039286107,0.4496701,0.0033815056,0.36987072
0.10052037,0.044384554,0.3808677,0.002034396,0.0761531
0.1798523,0.022580683,0.11266729,0.040520072,0.1395188
0.14587027,0.020701706,0.13852382,0.025767595,0.51154935
0.060281634,0.011528179,0.346398,0.027396977,0.6996351
0.24193898,0.0048300326,0.1976456,0.03007941,0.21675372
0.24786627,0.017663285,0.11118966,0.06426121,0.43416935
0.11259335,0.040874764,0.1806682,0.015757829,0.16935378
0.14642805,0.0021362156,0.05327341,0.03828761,0.08857292
0.07467812,0.015138328,0.36719158,0.003110692,0.21554238
0.22901142,0.027730644,0.013017565,0.060687393,0.25173128
0.05130011,0.046073124,0.50752866,0.038014024,0.08200914
0.12574649,0.018570408,0.22708347,0.018655121,0.25950372
0.31186712,0.031875685,0.31153804,0.07561506,0.56501305
0.02870357,0.024906442,0.31233907,0.077914074,0.54749346
