rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.10838159,0.17564942,0.6866501,0.18253852,0.2961351
0.13818333,0.19950506,0.6741405,0.18770003,0.24543515
0.06679542,0.14307639,0.74119294,0.15917698,0.22913757
0.15070313,0.23551396,1.1290115,0.2914554,0.9175789
0.1658184,0.27057418,1.0635573,0.2784044,0.5961478
0.12289924,0.19378676,0.64328825,0.19884634,0.22826017
0.10738978,0.17707397,0.65812796,0.19616821,0.68339264
0.15200056,0.26855478,1.3187997,0.24620715,0.91655105
0.09121167,0.17278479,0.48239908,0.15470414,0.1585692
0.1410709,0.19895808,0.9328965,0.2095934,0.41210732
0.11928865,0.16330002,1.0147643,0.20329946,0.30778608
0.13322575,0.21001129,0.9539926,0.20564704,0.6298578
0.11266854,0.17458935,0.6616852,0.19580865,0.42588943
0.15106946,0.23999745,0.9250756,0.24834284,0.4680694
0.10669414,0.18066704,0.6738812,0.24768528,0.71219623
0.11158952,0.16700204,0.39343187,0.22591493,0.38954508
0.141717,0.26259214,1.2313327,0.25107837,1.1130081
0.115978114,0.1761942,0.5671475,0.20234355,0.55012167
0.13096103,0.20716362,0.67638946,0.24384007,0.9008411
0.12303409,0.19801901,0.7049552,0.21029861,0.41087234
0.107389964,0.18351689,0.8423474,0.18376291,0.35210925
0.12582104,0.20895238,1.1108128,0.20348875,0.5413579
0.10327369,0.15661637,0.63739276,0.16723584,0.56087977
0.1389534,0.19908482,0.69106066,0.23092581,0.8874312
0.10277814,0.17500016,0.7052322,0.23143864,0.6376451
0.113286704,0.18200345,0.6505497,0.1534794,0.3967739
0.08614834,0.17011227,0.731298,0.19196293,0.81811464
0.11642727,0.19983263,0.56251425,0.20639345,0.40469256
0.12621734,0.20442429,0.97474456,0.17101938,0.60670364
0.11007264,0.18841551,0.6363328,0.25091323,0.76303184
0.0992309,0.18387048,0.91077775,0.2600333,0.769066
0.13888523,0.2010092,1.0174985,0.24005735,0.7015649
0.080373965,0.17148387,0.6136197,0.17758514,0.25943795
0.09034226,0.1853396,0.83178127,0.18568107,0.62825024
0.11912138,0.1635993,0.6883745,0.20705996,0.48224375
0.113024645,0.18268362,0.6944461,0.2542953,0.6333532
0.15236156,0.2845489,1.3344997,0.2616497,1.1591961
0.10395481,0.18235867,0.68923867,0.17427546,0.7261975
0.13334134,0.21315208,1.0016999,0.20812419,0.67904174
0.104095116,0.16582131,0.71093744,0.18825719,0.5330947
0.15486124,0.2221939,1.099661,0.23357293,0.38183632
0.109717794,0.18260238,0.7675625,0.19488113,0.5119949
0.11613653,0.17629859,0.7801545,0.16898328,0.6737929
0.09649399,0.15382633,0.777797,0.1579759,0.4320617
0.11961509,0.20467289,0.8243911,0.22726697,0.87236494
0.11461936,0.24225697,0.9083639,0.26766607,0.5454127
0.13397704,0.20026484,0.6765021,0.23130709,0.5735563
0.16223137,0.2484904,0.98961973,0.25744545,0.42052618
0.1168142,0.19066156,1.2135297,0.2271432,0.6040667
0.078208886,0.14832452,0.7194783,0.13867156,0.45488745
0.7664971,0.16945532,0.45048824,0.1374507,0.3303162
0.74331516,0.19257545,0.579044,0.16693866,0.87211955
0.30952597,0.14224136,0.43339327,0.14556172,0.50665516
0.77845275,0.22034252,1.1879715,0.22189297,0.8277861
0.4899471,0.24967155,1.0148746,0.24366483,0.2895692
0.2890924,0.21754694,1.0677528,0.19847046,0.5338469
0.60891646,0.18240921,0.6591984,0.14828604,0.5585952
0.77350247,0.26240116,1.1951152,0.25581136,0.9037718
0.50195116,0.16128166,0.3983565,0.14397481,0.42210808
0.72526693,0.18542087,1.0446899,0.18595028,0.904039
0.5949036,0.17636105,1.0015458,0.1860514,0.32890698
0.67739207,0.20494732,0.96259415,0.19264437,0.6223811
0.4049676,0.18204398,0.96212685,0.18656264,0.50054944
0.47488114,0.23289639,0.9335807,0.23662359,0.46138537
0.19289567,0.1766658,0.8962547,0.16127941,0.8406815
0.5121982,0.1838957,0.9893006,0.19109055,0.6528288
0.7640766,0.2386558,1.2696329,0.24299303,0.806435
0.68421173,0.16990945,0.89365065,0.17344205,0.77326643
0.64681417,0.21214823,1.0038192,0.21749346,0.5461187
0.38152456,0.20579533,0.87082523,0.19927008,0.5123316
