rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.08766113,0.60584795,1.8150893,1.7710823,3.412323,1.2695024,0.18005595,0.5498361,0.7193568,0.62582695,0.16598749,1.742745,3.4598598,6.6472707,14.42313,21.84564,23.737646,38.235344,7.823741,11.151654,1.7571675,0.6444668,0.15966976,0.043146923,0.1197789,0.16665165,0.2273603,0.27268305,0.37740967,0.40793502,0.46345803,0.47975478,0.5094553,0.49816507,0.45868713,0.3675502,0.22332375,0.23788592
0.12831914,0.15548544,1.4005783,0.6706861,2.686127,0.8351433,0.06685374,0.62229896,0.7793871,0.7560936,0.46811625,0.13367784,0.9834871,2.2611227,3.7573767,7.249923,8.231398,17.368158,4.451813,9.943549,4.2909527,2.5920713,1.4014957,0.4376251,0.08917218,0.19803312,0.43180165,0.56838584,0.66538817,0.7048231,0.7207312,0.72867876,0.74335015,0.75715405,0.74767154,0.7845817,0.7854373,0.8310855
0.036914364,0.7703819,2.7330618,2.0358107,5.291565,2.8317807,1.2714483,0.46135515,0.28479052,0.32923174,0.12936233,0.79556584,3.1898205,7.849295,14.769301,28.100214,37.401543,69.06928,15.100273,18.678621,5.269059,2.4445913,1.3027723,0.6423681,0.22746325,0.048122715,0.02904468,0.016975535,0.22319926,0.41494292,0.55083424,0.5238423,0.41119844,0.28532434,0.22383489,0.33233175,0.63144016,0.55285484
0.10180241,0.18403214,0.016868811,0.38307068,0.07660684,0.6390264,0.57083595,0.04861165,0.23352952,0.4032459,0.47801268,0.4468958,0.38646027,0.08474075,0.64270514,2.079878,4.418325,18.946457,7.4902167,30.33672,46.05348,21.705688,20.028801,11.159803,4.9416823,2.8363822,0.07189019,0.4795917,0.74476206,0.8346102,0.85539466,0.8338697,0.8126963,0.7880523,0.73906684,0.73396516,0.72614646,0.84348977
0.005407248,0.024917595,0.02314831,0.2993477,0.119133994,0.2731204,0.33178464,0.13376136,0.51281744,0.6406244,0.6622482,0.69156605,0.5096418,0.19890818,0.43508118,1.2575808,2.8790555,12.512302,5.4249935,12.830758,23.110071,8.27444,3.8965425,0.87606865,0.19681323,0.54053926,0.7567958,0.85763335,0.8975051,0.865684,0.7834027,0.67528087,0.5862423,0.5521961,0.5563007,0.5818674,0.66135466,0.8228374
0.094221026,0.15544507,0.105680875,0.39360353,0.33634117,0.53202564,1.2185574,0.6679055,0.038626827,0.005368865,0.2546791,0.46014428,0.5863905,0.4794271,0.2921389,0.35493276,2.1731648,14.759954,3.450268,10.864029,28.313845,13.741497,8.010347,5.622415,1.1426954,0.04274794,0.5268466,0.6649062,0.6866045,0.6824527,0.600541,0.54100597,0.48079234,0.40079203,0.4139938,0.38254347,0.35624376,0.61761177
0.11103203,0.67016184,1.139221,1.7603893,2.5031064,0.53136814,0.001785636,0.5290814,0.69814616,0.4932584,0.10869013,0.8344043,1.4221234,2.4662716,3.6831787,5.1041555,5.012124,10.637799,2.5703664,5.5795956,2.0378828,1.2908108,0.7674159,0.30980936,0.09279133,0.26792493,0.45891652,0.50012606,0.62633616,0.65564525,0.6882986,0.70012397,0.7056212,0.75676894,0.79157037,0.81675875,0.83033884,0.83076227
0.04455065,0.022094386,0.1453136,0.4999765,0.20858954,0.71178424,0.61550957,0.1461634,0.54025704,0.7556188,0.8240954,0.7898904,0.50551003,0.047886584,0.7716748,2.0722044,5.674961,19.518694,6.687899,11.277787,24.27923,6.754754,3.9462805,0.6798449,0.12574004,0.51836437,0.78187126,0.8775065,0.8998411,0.8716107,0.8133849,0.72761434,0.6789933,0.6701051,0.6410804,0.6417135,0.7265887,0.8648922
0.08545542,0.32809013,1.4429196,1.1904402,2.9684782,1.177962,0.2693429,0.16654593,0.36833674,0.4042735,0.20919147,0.55057555,1.6811991,4.1614714,6.63716,11.630128,13.844349,29.205597,6.0590153,9.321743,2.4189832,0.37218326,0.15077178,0.34562817,0.51820505,0.5803289,0.5215589,0.41366825,0.26659027,0.20756727,0.2747629,0.32815918,0.4384603,0.5616359,0.64528567,0.69638896,0.69793874,0.71532714
0.12240922,0.20089975,0.46162444,0.9662877,0.79121125,2.5131655,0.92502004,0.3502503,0.13862535,0.6323497,0.76699466,0.7863692,0.6538744,0.16203663,0.8183527,1.9392061,4.343206,28.611383,6.834041,9.694027,5.6110005,0.9064401,0.046621636,0.26080236,0.4251822,0.5862309,0.6386115,0.66432476,0.6412192,0.5733823,0.56385183,0.5748069,0.63804483,0.6849523,0.7177956,0.73758024,0.6624136,0.63932824
