rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
2.8416243,2.8793206,2.878377,2.8772414,2.8762057,2.878076,2.8784776,2.8785422,2.877984,2.8781826,2.8784108,2.8781059,2.8773115,2.8763764,2.8780818,2.8763182,2.9156141,2.647747,2.556685,3.4714468,2.8289227,2.8780558,2.8779697,2.8775055,2.8766599,2.8772473,2.8783603,2.8782108,2.8785608,2.8779683,2.8782845,2.878071,2.8770888,2.876958,2.877664,2.8784776,2.863591,3.0885077
4.328072,4.3553967,4.3568773,4.358657,4.357569,4.3566465,4.3556566,4.355888,4.3544955,4.355418,4.356163,4.355824,4.357493,4.3590474,4.357848,4.3517017,4.408349,4.1063213,3.8622668,5.131995,4.221324,4.359061,4.356276,4.3589478,4.3574877,4.3558536,4.357007,4.355348,4.35486,4.3548703,4.356756,4.3555737,4.356306,4.3591843,4.358655,4.356095,4.3196945,4.6659493
1.2009928,1.2123423,1.2132009,1.2136482,1.2128042,1.212803,1.213376,1.2129831,1.2125252,1.212888,1.2132443,1.2126988,1.2124896,1.2133389,1.2137235,1.2113758,1.2278587,1.1339486,1.08206,1.4488072,1.1817333,1.212461,1.2130626,1.2134243,1.212536,1.2127476,1.2134879,1.2133744,1.212353,1.2129349,1.2135088,1.2129253,1.212108,1.2129164,1.213793,1.2127821,1.2034707,1.3035046
3.965405,3.8490999,3.8684773,3.8697238,3.8683474,3.867069,3.8685887,3.8686738,3.8673117,3.8671613,3.8687925,3.868665,3.8674471,3.868427,3.868596,3.8759005,3.8207922,4.001006,3.6197624,4.115255,3.7651498,3.8803408,3.8687456,3.869228,3.8674822,3.8678262,3.8690364,3.8683019,3.8664804,3.8682165,3.8689816,3.8677099,3.8672955,3.869363,3.8695862,3.8631573,3.8601863,3.9239018
4.980471,4.891436,4.892718,4.8938885,4.8939857,4.894656,4.89516,4.8952456,4.8956842,4.8957987,4.8950458,4.8945503,4.894029,4.894004,4.895089,4.911445,4.8165064,5.0904016,4.681423,5.02398,4.8861756,4.8821783,4.9013205,4.8936996,4.89412,4.894384,4.8947535,4.895482,4.8958864,4.89545,4.8951125,4.8948603,4.8943815,4.8936048,4.8947477,4.8841467,4.946533,4.842581
2.8032377,2.723131,2.7358356,2.7361867,2.7360795,2.7357183,2.7352087,2.7354975,2.7350552,2.7351265,2.735485,2.735631,2.7358594,2.7360952,2.7355552,2.74078,2.7040105,2.8217869,2.5443327,2.9112923,2.656991,2.7456832,2.7354276,2.7361479,2.735991,2.7355266,2.7358065,2.7351086,2.7351496,2.7351298,2.7355943,2.7352939,2.7358904,2.7363203,2.735982,2.7331614,2.728191,2.7765052
4.0991807,4.1647296,4.159827,4.1594987,4.1623864,4.160859,4.158099,4.1565285,4.1600842,4.1582,4.156309,4.1598167,4.161649,4.1612134,4.1583757,4.15958,4.2111235,3.7984357,3.6708322,5.006328,4.0915885,4.1599674,4.1603165,4.1594462,4.1614766,4.1613984,4.157859,4.1578684,4.1589675,4.1592965,4.1565914,4.1586456,4.1615486,4.1603503,4.1598034,4.1602907,4.142664,4.445756
4.7375317,4.6870556,4.6806426,4.6867294,4.686804,4.685419,4.685238,4.686324,4.685435,4.684679,4.6858983,4.6865683,4.6856003,4.6856174,4.6880827,4.6946197,4.6087484,4.852109,4.499715,4.7619915,4.696379,4.6576986,4.692986,4.686446,4.685406,4.685781,4.686713,4.685191,4.684692,4.6859202,4.6862283,4.6850023,4.6859646,4.687156,4.6855006,4.6715274,4.7378254,4.6070056
2.7540507,2.772351,2.772132,2.7715385,2.7705283,2.7716742,2.7723334,2.772328,2.7719772,2.7724612,2.772637,2.7718039,2.771162,2.7711143,2.772314,2.7695756,2.8085654,2.610558,2.4742382,3.2931955,2.696114,2.7748322,2.7721615,2.7716744,2.7705762,2.7714388,2.772445,2.772252,2.7717445,2.7720244,2.772841,2.772276,2.7708604,2.7712476,2.7724645,2.7725437,2.7510915,2.9792066
3.5738585,3.493729,3.4930854,3.491424,3.493498,3.494904,3.4941616,3.4961653,3.496902,3.4961271,3.49529,3.494021,3.4939573,3.4916697,3.4929085,3.4993012,3.5122898,3.5405538,3.1994202,3.8903813,3.3707707,3.5218637,3.4925144,3.4921036,3.4933581,3.4937298,3.4948368,3.495608,3.4968612,3.4965675,3.4950852,3.4942374,3.4944298,3.4927921,3.4901984,3.4992194,3.4760535,3.6654992
2.0358207,1.9880328,1.9948874,1.9944997,1.9941344,1.9943563,1.9943674,1.9942546,1.9942247,1.9942759,1.994344,1.9942985,1.9943627,1.9943225,1.9942205,1.9955413,1.9926882,2.0242624,1.8328131,2.1993096,1.9171885,2.005132,1.9939607,1.9942818,1.9943101,1.9944181,1.9942632,1.9942183,1.9943668,1.994161,1.994247,1.9945225,1.9942046,1.9942298,1.9947151,1.9946579,1.9774331,2.0761893
3.753215,3.6779618,3.689104,3.690078,3.689416,3.6887743,3.6882415,3.68867,3.6875181,3.6879737,3.6887581,3.6885567,3.6891022,3.689972,3.689326,3.6880717,3.6911626,3.7127013,3.3594651,4.087648,3.5363402,3.7057118,3.6878736,3.6902251,3.6892045,3.6883664,3.6893897,3.688028,3.68767,3.6878133,3.6891613,3.6881323,3.6887045,3.690312,3.6898026,3.6885252,3.6523478,3.8521504
2.411487,2.3474321,2.3573918,2.357693,2.3574078,2.3570304,2.356823,2.3569977,2.3564835,2.356601,2.3570411,2.3570693,2.3571992,2.3575788,2.3571465,2.3592563,2.3425648,2.4109795,2.1736479,2.5545275,2.2726939,2.3681786,2.3565884,2.3576963,2.3573036,2.3569303,2.3572907,2.3566933,2.3565142,2.3566325,2.3571458,2.356787,2.357132,2.3577669,2.3575668,2.3561206,2.3414025,2.4244602
3.3948874,3.319274,3.3278036,3.3288417,3.328259,3.3286278,3.3286557,3.3282068,3.328401,3.3286376,3.3283553,3.328338,3.3287969,3.3285336,3.328023,3.3396215,3.2714114,3.4607306,3.1672444,3.4378529,3.3014474,3.3238869,3.3316648,3.3279614,3.328762,3.3286889,3.3281991,3.3284805,3.3286264,3.3282592,3.3283086,3.3288097,3.3284535,3.328305,3.3293207,3.320578,3.353189,3.3052554
3.506243,3.493807,3.4823556,3.4811597,3.4840877,3.4856308,3.485471,3.4874496,3.4883356,3.4874773,3.4863024,3.485108,3.4846637,3.4816384,3.481872,3.487621,3.5425518,3.3732321,3.1310334,4.0778246,3.3818371,3.504959,3.4833698,3.4815137,3.4837763,3.4847615,3.485814,3.4869447,3.488394,3.4880173,3.4862843,3.4853003,3.485126,3.4829865,3.4799395,3.4892828,3.4697115,3.7471924
1.685497,1.6421151,1.6483552,1.6488395,1.6487119,1.6485212,1.6484742,1.648511,1.6483592,1.6483333,1.6485273,1.6486139,1.6486069,1.6486834,1.648427,1.6535668,1.6209577,1.7123281,1.5574821,1.7164924,1.6240213,1.6489519,1.6495142,1.6486394,1.6486291,1.6485691,1.648617,1.648412,1.6483042,1.6484292,1.648544,1.6484761,1.6485978,1.6488036,1.6488976,1.645117,1.6555989,1.6459785
3.6736012,3.592546,3.5956597,3.5947123,3.5960414,3.5967414,3.5963879,3.5972438,3.5977774,3.5974002,3.597095,3.5961626,3.5955696,3.595698,3.5966613,3.6100876,3.5412054,3.7464767,3.4202113,3.7184997,3.5750914,3.5954678,3.5999055,3.5958972,3.5958328,3.5957847,3.5966191,3.5973473,3.597684,3.5976536,3.5966268,3.596369,3.596583,3.5953765,3.5952425,3.5914202,3.630214,3.5745792
3.1550016,3.134019,3.1372633,3.137587,3.137925,3.1371899,3.1363783,3.1360676,3.1365044,3.1362646,3.1360877,3.136914,3.1375673,3.1379273,3.1370609,3.1355686,3.1648033,3.0633302,2.8185596,3.597032,3.0128472,3.1470122,3.1361744,3.1372674,3.1379054,3.1373396,3.1363995,3.136223,3.1364808,3.1363482,3.136019,3.1366887,3.1376147,3.137474,3.1372933,3.1378624,3.1060736,3.3356473
3.0043445,2.9175515,2.9319153,2.9328444,2.9322567,2.9312985,2.9316416,2.9320707,2.9309509,2.9309726,2.9320667,2.9320166,2.931484,2.9323363,2.9320614,2.9368854,2.8973074,3.0256503,2.730917,3.1224833,2.8475838,2.941656,2.9318867,2.93279,2.9315975,2.9314396,2.9325452,2.9314663,2.9306,2.9314709,2.9323695,2.9312062,2.9314828,2.932911,2.9326735,2.9283586,2.9231303,2.976948
3.5094802,3.4129887,3.4282002,3.4282079,3.4271708,3.4270062,3.427604,3.4274824,3.4268134,3.4269502,3.4276798,3.4273965,3.4271688,3.4275336,3.4274223,3.431366,3.4059772,3.5150237,3.1760387,3.7167132,3.3094716,3.4439487,3.4270406,3.427871,3.4271064,3.427263,3.4276597,3.4273572,3.4267251,3.4271321,3.4276528,3.4274035,3.4268095,3.4278033,3.428375,3.4259684,3.406186,3.5263665
3.1098938,3.148498,3.150524,3.1510031,3.1487038,3.1488514,3.1502526,3.1495907,3.1481872,3.1488948,3.150033,3.1488783,3.1482394,3.1498954,3.1507838,3.1458116,3.187407,2.9147968,2.8044043,3.787073,3.082171,3.1466875,3.1496463,3.1509218,3.148729,3.1487608,3.1501968,3.149958,3.1481926,3.148844,3.1500328,3.149314,3.147737,3.1494505,3.1509225,3.1483455,3.1281052,3.3818204
4.672802,4.601118,4.6083503,4.607617,4.609948,4.6089115,4.606968,4.6058664,4.608238,4.6073103,4.6058,4.608275,4.6097665,4.609254,4.606733,4.608413,4.628661,4.5934806,4.1722584,5.164257,4.417004,4.630291,4.606953,4.607733,4.6099877,4.609195,4.606207,4.606971,4.6077447,4.607595,4.605571,4.607733,4.61021,4.6085396,4.607812,4.6097684,4.5636864,4.8449817
1.7235931,1.6988572,1.7021697,1.701818,1.7013181,1.7018007,1.7018261,1.7018211,1.7016578,1.7017243,1.7018499,1.701742,1.7017119,1.7014965,1.701815,1.7014161,1.7124836,1.6919869,1.5462152,1.9260714,1.6325147,1.7095428,1.7014714,1.7016983,1.7015531,1.7016866,1.7017719,1.7016593,1.7019316,1.701592,1.7017386,1.7019032,1.7015315,1.7015785,1.7019548,1.7024821,1.6844406,1.7997544
