rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.37690878,0.37163055,0.015738992,0.039428502
2,0.3773418,0.37023196,0.024486985,0.061766997
3,0.38759235,0.36935768,0.047747638,0.12794471
4,0.39842227,0.36878526,0.0782706,0.21253106
5,0.41016656,0.3682111,0.11043289,0.2917443
6,0.41436514,0.3676228,0.13660942,0.34839502
7,0.4288546,0.3670142,0.16490714,0.42120752
8,0.4515596,0.3663826,0.19598441,0.52075654
9,0.48637462,0.3657288,0.22986662,0.6393333
10,0.5270767,0.36505553,0.26959535,0.79131913
11,0.56553054,0.36436898,0.3059867,0.93812174
12,0.6109112,0.3636801,0.3346339,1.0610404
13,0.6463949,0.3630076,0.3592376,1.1550457
14,0.6737338,0.36238495,0.38273603,1.2421358
15,0.6945303,0.3618762,0.3996302,1.2907852
16,0.71084005,0.36162177,0.4191946,1.3564444
17,0.71182454,0.3620456,0.4292571,1.4241883
18,0.70289916,0.36625677,0.446249,1.5086793
19,0.67258596,0.3710499,0.45853114,1.5266978
20,0.6314146,0.3625544,0.4297681,1.4599503
21,0.5945274,0.3599041,0.41375786,1.4097375
22,0.56451976,0.35525525,0.3895629,1.365096
23,0.54364526,0.354128,0.36743858,1.312023
24,0.5201646,0.35372597,0.33771113,1.2133485
25,0.49639416,0.35364568,0.30886555,1.1136227
26,0.48102438,0.35375637,0.287425,1.0304037
27,0.46997002,0.35399434,0.2768398,0.99767166
28,0.46508855,0.35432237,0.2841258,1.0103234
29,0.4586233,0.354714,0.2864974,1.0086316
30,0.451357,0.35514832,0.28130648,0.9886007
31,0.4490953,0.35558954,0.27907023,0.97764987
32,0.44238052,0.35596117,0.27068755,0.9340798
33,0.43856964,0.3561908,0.26435018,0.8974049
34,0.44059348,0.35636,0.26074502,0.87962586
35,0.4417337,0.35674047,0.25709504,0.8726732
36,0.43794382,0.35773608,0.248411,0.8504026
37,0.44116676,0.36019993,0.2526649,0.8594365
38,0.44455183,0.36342737,0.2552422,0.8622714
39,0.44739726,0.361309,0.25955597,0.8842841
40,0.45138574,0.37258077,0.2722242,0.8969317
