rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
13.934151,18.144333,42.043396,37.486816,108.26395,158.56699,124.38228,9.461151,31.496712,66.38979,78.198906,79.45375,77.51273,67.04514,55.471176,47.06974,51.128063,5.265335,104.943085,6.181324,42.73412,44.725754,47.20598,50.613945,55.944508,63.218273,68.14266,67.41565,68.95563,65.67017,63.82197,61.301353,55.971638,62.254223,62.29652,66.662445,64.30867,80.34686
25.6932,49.722687,11.575806,24.162354,23.266113,50.94516,8.673355,64.93092,103.414276,123.259155,136.88974,145.84534,149.02168,147.64412,142.6278,131.78662,136.0506,29.232716,200.26697,41.840263,84.928764,99.12966,92.82381,100.95561,104.46423,108.84593,112.71622,118.38551,122.29663,128.33823,128.20068,133.29758,131.68938,135.59421,132.37923,135.90091,122.02916,167.56543
5.5435715,7.268261,16.02311,40.970882,121.45416,104.00943,56.51696,17.222713,10.208431,18.904049,20.21196,19.208937,12.417198,6.5640297,0.59936905,1.1922493,0.11046982,20.203346,38.734306,2.3904247,21.906282,25.383581,25.055426,25.300783,23.703705,20.627932,18.209663,17.533628,19.77333,23.056736,28.597065,31.571375,32.961533,30.938362,23.493446,17.616928,11.868919,18.739212
35.93199,44.48799,51.68402,12.653046,29.39975,30.223999,54.3461,77.4214,4.2189484,41.23738,70.40104,92.18278,101.324394,120.31501,135.60657,143.96268,141.2122,6.3809013,208.95828,15.251175,183.6824,240.24002,311.52887,328.8979,269.4594,169.99069,102.87875,43.13948,9.915115,20.529419,41.687546,55.75654,72.178955,82.52294,91.456726,90.83401,82.58773,194.72745
36.70273,40.72763,35.01564,24.881027,116.535965,39.221985,86.64511,209.83228,164.60391,2.4647064,122.16747,161.6528,182.13745,187.18788,178.46823,177.62244,119.14653,36.525414,211.07814,10.693359,241.70119,242.31377,228.4888,155.47112,47.557922,14.36026,59.003616,76.92009,97.04892,106.66732,124.8635,133.9945,139.63077,142.27034,149.24164,140.6132,154.00519,308.49997
25.447197,29.11013,27.231987,18.044708,37.10373,26.709663,102.43324,73.44623,21.651115,20.974396,56.838608,74.84311,91.6709,101.50173,107.39407,110.200966,101.31938,4.586052,107.83475,28.579994,144.40485,68.324615,48.71698,20.878021,11.051201,29.229485,43.275215,56.48046,58.998253,60.429787,64.84482,69.45831,74.65465,78.60469,79.08894,78.26895,67.98803,145.91104
19.768478,30.359825,9.145798,9.384476,33.003036,40.823593,18.407028,34.035072,82.31981,95.26338,113.129364,120.58897,126.401955,130.33673,131.41293,131.801,134.05966,45.13707,183.8506,28.209435,88.896835,87.65817,99.47339,102.0372,107.25842,108.40046,103.51668,104.26479,94.475586,98.060196,92.12397,87.8997,85.93147,83.45419,92.04042,104.33119,107.06458,135.89986
27.67456,36.681778,23.692917,42.139465,94.59575,14.982574,136.64697,185.95332,30.729721,78.9413,139.79758,168.04102,185.28394,191.19882,190.39014,185.4187,98.05084,76.850525,129.29327,126.376526,354.73712,247.25494,168.81422,94.462616,46.394287,16.146759,36.815384,70.54518,95.197845,110.16823,119.490204,123.79408,127.04475,137.05045,142.11775,133.59773,157.58649,305.9416
13.358803,23.327614,20.896347,0.73223877,41.268593,57.628555,0.3692398,31.583038,56.27219,67.31866,73.11477,76.88015,70.492584,72.48754,67.69841,73.56184,80.4272,17.195076,126.68116,18.440472,50.42634,54.055996,51.85576,54.137653,56.77681,57.87446,58.789192,61.15027,59.52384,63.876297,63.00578,72.01802,65.98768,74.877594,72.328354,72.14885,72.70452,94.714584
28.756546,40.566093,40.298447,11.059677,9.870483,3.5235748,63.87903,24.632187,0.6313629,40.465355,88.47303,106.12007,117.30635,125.074005,131.55975,129.9576,133.9596,18.41217,185.85812,35.04879,23.887909,24.483887,11.167114,6.6750793,33.67067,48.9433,64.79494,76.180214,85.91818,93.96147,96.91196,100.00073,104.87859,106.888695,109.430145,111.23246,92.33211,134.69914
18.839188,27.640995,20.015846,21.395462,10.277786,28.888527,97.53842,64.079575,22.950447,15.6688385,43.409637,58.681595,72.31528,77.56132,76.77522,74.64002,64.988205,7.2133904,79.3781,7.6112366,28.90483,15.545731,20.452438,14.937401,5.901634,3.3951797,11.987488,23.598522,27.02626,33.238327,33.95423,36.178978,35.198433,35.132748,40.180103,38.34448,28.305481,63.083065
