rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
91.68367,101.37404,101.71536,101.885574,101.758575,101.88739,101.87352,101.91248,101.86227,101.91475,101.91364,101.88851,101.93128,101.93201,102.165726,102.32661,109.76731,57.589836,168.45448,66.51207,105.38437,102.90709,102.09466,101.932976,101.914246,101.836784,101.91987,101.860344,101.900566,101.83183,101.89519,101.829834,101.77203,101.74386,101.668045,101.37433,97.773056,113.628006
149.17337,162.42908,163.49457,163.82663,163.83443,163.93747,163.84535,163.96968,163.8303,163.90996,163.94904,163.98544,164.04169,164.04074,164.37036,164.73428,178.02457,85.460045,272.2552,114.27668,162.20578,166.45573,164.10608,164.08882,163.97296,163.87733,164.01114,163.81259,163.9053,163.78494,163.92921,163.76724,163.79626,163.74228,163.32301,162.7626,154.69644,192.3812
40.37986,44.362698,44.62,44.692936,44.6678,44.677197,44.712975,44.71096,44.685127,44.676216,44.746452,44.693314,44.7136,44.74323,44.81831,44.936794,48.399525,24.0275,74.49866,30.465279,45.123314,45.215202,44.81066,44.74155,44.68497,44.70237,44.708954,44.71448,44.66398,44.69758,44.68715,44.696728,44.613426,44.645958,44.610107,44.37713,42.47693,51.515
193.08357,166.06241,173.45229,174.4591,174.64536,174.63528,174.78879,174.89288,174.80069,174.74844,174.98679,175.01627,175.03448,175.33875,176.16644,181.30182,180.46622,67.78998,305.70053,174.69098,124.38752,184.28244,176.4978,175.24242,174.84052,174.8652,174.90656,174.79126,174.58858,174.76389,174.71347,174.52539,174.27945,174.13365,173.34993,169.46964,156.96022,262.7022
296.8597,217.48262,227.05353,230.22858,230.96175,231.22986,231.35574,231.42987,231.52478,231.61934,231.65697,231.79018,232.08185,232.90015,235.47392,247.57266,206.99106,94.41308,412.40906,273.2177,134.24162,238.13594,237.1453,232.58064,231.81668,231.52759,231.41849,231.38605,231.35269,231.19067,231.03296,230.80746,230.41835,229.5142,227.28397,216.42368,222.81882,377.58594
134.51564,117.2078,122.16698,122.783844,122.9736,123.03373,123.02516,123.10303,123.063576,123.09369,123.141815,123.204094,123.2665,123.43817,123.97789,127.31136,127.879196,47.927803,214.01176,121.12252,88.90888,129.77736,124.05664,123.37398,123.169846,123.09385,123.12775,123.012505,123.033226,122.97377,122.999664,122.86752,122.809875,122.60465,121.977135,119.65474,110.38864,183.21628
130.43697,144.64992,145.01039,145.1004,145.44652,145.21072,145.40677,145.16124,145.38268,145.30728,145.24078,145.43938,145.33353,145.56747,145.38646,146.01715,155.87189,83.33326,238.56258,93.424675,151.18564,146.34827,145.54742,145.32007,145.38101,145.46059,145.14857,145.3967,145.22183,145.34926,145.14519,145.27824,145.3229,145.04851,144.99301,144.33301,140.01396,159.99185
300.18994,211.85548,217.8981,222.46158,223.43959,223.60985,223.75806,224.01064,223.9804,223.95949,224.19637,224.48584,224.68417,225.60466,229.24377,240.71074,185.7161,96.112274,400.44598,277.53683,122.78093,224.13242,230.88835,225.44739,224.29175,224.05788,224.06311,223.76486,223.6447,223.66493,223.53485,223.06598,222.69258,221.74065,218.5056,205.85802,224.84991,370.9474
94.101746,102.854355,103.393616,103.614746,103.48672,103.575455,103.65064,103.60238,103.62228,103.62205,103.65586,103.645096,103.64079,103.69729,103.93159,104.19138,112.64723,54.639305,172.97833,71.857254,103.48557,105.18725,103.89952,103.65692,103.6485,103.57666,103.62326,103.64464,103.55295,103.6137,103.5936,103.56373,103.49128,103.42778,103.389,102.95574,98.075096,121.12833
148.21152,145.70833,148.22237,148.70753,148.85034,148.94847,148.8142,148.9968,149.0663,149.01822,148.98817,148.97014,149.1218,149.12198,149.82782,151.61281,162.66858,63.68876,255.35925,127.86171,126.40654,155.66624,149.64969,149.15926,149.04266,148.89595,148.93567,148.92708,149.01685,148.9663,148.8268,148.72372,148.77493,148.58496,147.94102,147.21268,135.46051,203.57292
86.505,83.3159,85.58845,85.82501,85.86557,85.921814,85.95378,85.9395,85.94408,85.98332,85.96802,86.00035,86.055016,86.113045,86.36852,87.62229,92.98282,35.648796,147.9675,75.66079,70.57602,89.849976,86.33985,86.07123,85.988205,85.973816,85.94763,85.92866,85.942665,85.88693,85.905396,85.873344,85.78829,85.69929,85.46038,84.59036,77.3714,119.32878
155.09296,152.6156,156.1941,156.68233,156.77435,156.84013,156.81865,156.92883,156.8179,156.8696,156.93944,156.99637,157.02074,157.14487,157.61073,159.36572,170.34958,66.5945,267.9154,133.82704,132.30887,163.32271,157.40924,157.1393,156.94627,156.8489,156.97574,156.78775,156.8232,156.75247,156.86111,156.66116,156.65396,156.52115,155.96826,154.6464,141.76448,213.13799
107.81478,99.67576,103.04616,103.43184,103.54865,103.58333,103.588165,103.64602,103.60039,103.62463,103.672005,103.71088,103.74787,103.86218,104.221466,106.194954,110.518326,41.557365,178.88748,95.6326,80.65353,108.81118,104.18483,103.83143,103.67044,103.63074,103.667046,103.57344,103.57849,103.544815,103.57915,103.473595,103.42295,103.31066,102.880806,101.50984,92.85443,148.29843
193.22562,146.27693,153.60788,155.36835,155.7231,155.88397,156.01523,155.97234,156.03142,156.13898,156.10431,156.23422,156.43932,156.82549,158.17523,165.70035,145.57298,61.800426,276.76285,177.41933,94.35847,162.372,159.09082,156.60536,156.23935,156.11786,155.97977,155.96823,155.96791,155.81718,155.7872,155.68303,155.39511,154.90863,153.67924,147.33453,146.30855,250.56053
126.553215,135.4381,135.86194,136.11002,136.22256,136.27455,136.16904,136.32352,136.39938,136.34186,136.28368,136.27507,136.39186,136.33897,136.79599,137.55038,149.6961,68.026,229.19287,100.35413,131.7177,139.75145,136.71906,136.3655,136.33447,136.23921,136.249,136.2669,136.36742,136.32544,136.18948,136.1212,136.18283,136.05313,135.64574,135.53284,128.10866,166.95575
