rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.37221193,0.28071228,0.2486638,0.24681419,0.24667317,0.24226522,0.39533216,0.4734873,0.2847853,0.30213767,0.2739219,0.24646965,0.25041175,0.2967275,0.30332062,0.3117427,0.32674137,0.3431486,0.32834893,0.33211145,0.32216895,0.32759354,0.32189015,0.32489514,0.2767814,0.29163,0.3335536,0.35565144,0.3614724,0.36163244,0.5181231,0.57295495,1.0396719,0.7674172,0.63561696,0.56443137,0.33888525,0.28524756,0.24588951,0.24641827
0.47853643,0.32912973,0.27503055,0.24650024,0.34075332,0.3344775,0.24329957,0.21511942,0.19194923,0.2485192,0.36904842,0.2898434,0.33507255,0.38633028,0.34817442,0.4500641,0.38904223,0.4353251,0.59372085,0.33779743,0.23005433,0.22682537,0.22863533,0.2264676,0.24757142,0.28025442,0.27931306,0.327159,0.3206572,0.42175698,0.36160037,0.62417495,0.5612192,0.61304027,0.4819806,0.87573105,0.4945793,1.1097186,0.7149985,0.28244847
0.29681635,0.21764725,0.19864105,0.17276183,0.41073707,0.3207317,0.2061617,0.17360555,0.15818407,0.17333792,0.18800552,0.2860239,0.22168192,0.2019186,0.17263189,0.1690659,0.15903766,0.16704468,0.16507033,0.16801505,0.17742877,0.18443349,0.24713543,0.26263726,0.32262307,0.46870697,0.5549922,0.6594191,0.47286177,0.44772983,0.6224533,0.25179663,0.21901579,0.2533041,0.25916484,0.2311934,0.22583891,0.21931204,0.25873175,0.28779075
0.46147156,0.41126928,0.35048267,0.32105815,0.30438957,0.30432728,0.2966169,0.29741246,0.2854841,0.29385012,0.28499615,0.2913443,0.30663514,0.31315142,0.32691172,0.35522282,0.43565208,0.57240117,0.78844315,0.92107296,1.2260066,1.5546837,1.5548029,1.4987279,1.2807103,1.0779519,0.7004642,0.5126974,0.41987303,0.37228835,0.3355043,0.3010997,0.31488737,0.31563318,0.32717058,0.3720875,0.43669468,0.54684484,0.5706232,0.6455034
0.4978873,0.4788647,0.4075689,0.37681338,0.3721262,0.36830774,0.3510841,0.36058226,0.3877454,0.41096967,0.40001023,0.33070272,0.3999309,0.45074296,0.46857402,0.5210275,0.618609,0.70131785,0.73468405,0.7295977,1.1331867,1.1097745,1.0309528,1.1069981,0.9560596,0.6370175,0.40506828,0.38155547,0.36410078,0.3628307,0.3037247,0.3165101,0.29976484,0.3671773,0.3523,0.38584733,0.4369786,0.5220402,0.7559185,0.49073032
0.36928403,0.33576456,0.28810975,0.2696914,0.2630442,0.286394,0.2653183,0.24908634,0.2541672,0.25584498,0.25023335,0.2546387,0.27532002,0.3278124,0.31885344,0.34761438,0.40319848,0.616931,0.72837615,0.875076,1.0256447,1.4424225,1.3870337,0.6552356,0.33506858,0.28803477,0.25309473,0.23319873,0.22630921,0.23985371,0.27204064,0.2896438,0.26551482,0.37880152,0.35861838,0.43910775,0.3700569,0.44058785,0.68162704,0.53773856
0.4241024,0.32220465,0.27983186,0.24803251,0.25337064,0.2433601,0.31229913,0.30767033,0.2211834,0.21238714,0.1832625,0.20373844,0.19748561,0.19144866,0.20995429,0.22503938,0.20668682,0.3949785,0.28296274,0.23213986,0.21021897,0.20530568,0.1980799,0.19951001,0.24667287,0.2776203,0.32904208,0.4091581,0.3451776,1.0095805,0.44254166,0.45407432,0.7168012,0.99929965,0.849818,0.8742863,0.64015335,0.7580714,0.7965058,0.2531642
0.47683075,0.4519515,0.39588043,0.3485354,0.33600765,0.3417126,0.32600686,0.32794178,0.37104094,0.3561338,0.3430663,0.3358034,0.370226,0.42076054,0.46594054,0.56338114,0.6586005,0.7440842,0.73589855,1.0755409,1.176606,1.0339563,1.3348655,1.3885994,0.65863484,1.1403615,0.65946186,0.34258765,0.2975792,0.29037914,0.28027567,0.2942252,0.31897342,0.3909569,0.4259612,0.35807347,0.53199023,0.64696604,0.6504962,0.61957425
0.37159023,0.2800536,0.24712603,0.22712904,0.2134018,0.2643941,0.24262688,0.19824262,0.17473757,0.16983685,0.14856997,0.15558086,0.21189855,0.2533204,0.3121262,0.2560183,0.35130957,0.26522845,0.26920244,0.2504073,0.24404386,0.25581276,0.24052867,0.24935913,0.2713927,0.31719837,0.6039541,0.6388466,0.37421885,0.55578494,0.72006434,1.1443734,0.6920066,0.51849616,0.56984866,0.77701616,1.3393914,0.44237608,0.31751794,0.20133059
0.42349255,0.3435495,0.2987997,0.2799051,0.27049002,0.3137531,0.31556937,0.2736753,0.29561573,0.2767207,0.27320465,0.28669256,0.29838765,0.4466633,0.4865716,0.58545697,0.6534354,0.6509646,0.97272915,0.9304622,0.9807453,1.0568519,1.427266,0.7606581,0.37196508,0.32067373,0.24923995,0.22565812,0.21291061,0.21375522,0.2260654,0.24444045,0.27013463,0.30255082,0.42742106,0.43408138,0.65865445,0.93179345,1.5363224,1.2704945
