rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.1178916,3.5463207,5.092608,18.17211,21.179651,32.671524,41.14634,46.8132,37.75551,28.010317,28.780048,45.066647,64.11096,113.74168,182.38292,272.46777,371.42993,383.62335,348.5833,389.79742,644.0748,429.8689,258.75632,136.00491,75.22524,80.29746,113.09036,99.76812,79.37866,53.864742,36.427425,28.165314,29.04778,29.411924,24.494581,20.666042,18.752028,15.832848
4.2837915,4.9860334,7.399018,21.868998,24.073658,34.57425,38.42677,42.59076,48.8647,35.037556,21.333487,13.747885,18.90678,42.776127,94.59072,172.43867,228.34581,221.80928,224.50165,212.0765,209.8922,281.48697,302.4112,298.49774,197.5975,145.97722,121.7158,78.974304,53.129776,32.859116,26.379227,19.076614,18.21721,18.74054,18.31823,20.76787,23.034998,22.030806
1.3536234,1.6171064,1.6512016,4.566418,9.079336,14.284126,20.736443,20.564987,21.933935,17.889034,12.062588,8.499435,9.409173,15.803182,45.90612,62.02968,39.58363,13.077516,38.55249,35.767895,17.393051,10.460119,8.936398,9.481809,7.179449,6.8328514,9.218831,11.251915,12.686201,14.158462,16.4773,23.485588,30.107037,42.21253,39.133175,36.827145,32.361004,30.291397
3.9381566,4.225019,5.852825,15.6757145,35.948154,40.084225,34.33442,39.933014,53.817005,53.07917,56.596924,55.60599,43.64246,31.983995,30.357086,72.313705,141.58043,169.44383,130.51268,98.59329,148.45978,179.475,168.54204,98.076744,55.006824,31.835611,28.67695,31.13744,23.11357,18.4231,19.841415,25.584526,28.58263,26.38756,26.274775,22.898937,17.917404,12.149263
5.113454,5.3864994,9.107222,33.86734,65.03191,54.67926,51.847755,41.184284,33.038918,37.354614,54.67934,95.17715,113.780716,93.45541,88.57483,83.28711,63.849827,16.541683,42.88263,64.561584,58.758053,62.93961,62.465866,50.51758,32.297775,21.200863,18.53428,20.968414,24.564396,29.16063,33.769768,35.184452,36.430016,38.31054,39.686825,44.233887,45.790077,39.65938
2.8207197,3.0796547,3.8765879,5.0404296,5.9079337,4.7324467,2.8609219,5.198151,6.612034,10.574112,24.883507,27.948395,30.720282,34.77632,41.21864,45.49401,29.335548,29.773928,40.141396,106.490845,234.38484,261.3398,104.885605,82.301315,162.56412,147.21051,82.77082,43.540123,35.088142,39.78622,42.378483,42.81176,43.05092,43.26071,40.803673,36.89641,31.865643,26.0939
4.505975,5.1577287,13.526855,25.694262,33.04577,43.495766,39.276093,25.104597,13.260458,8.045537,15.881148,46.93061,119.12013,198.45007,196.24435,140.84447,126.59378,144.32507,215.72054,236.19266,98.253006,50.73338,29.389088,15.031355,8.979708,9.009977,10.174893,13.267538,17.75875,21.836514,27.535395,32.23061,31.581047,27.509254,18.644754,9.317978,3.8931894,2.050322
4.8815393,4.876294,7.085845,19.622948,32.853,33.878025,32.51934,28.220146,25.171824,25.233498,35.977882,53.8015,55.820038,66.75879,77.88841,77.00609,95.65444,163.5959,277.83386,229.30026,35.861855,140.44856,196.35503,115.87772,67.37612,52.495583,50.275566,46.713882,38.16003,35.257,31.508488,27.286287,26.258759,29.441486,32.405075,33.046566,32.314537,26.426699
2.9381347,3.3227658,4.301656,9.587876,14.653375,16.693478,24.350698,24.890102,25.071808,14.792887,6.564656,4.5384307,11.746441,37.271442,49.521534,61.468674,67.68302,73.37479,77.29689,83.11459,74.48874,74.95511,72.67262,73.7115,120.348335,217.94049,93.05672,69.32789,49.36184,34.436398,29.671991,67.86904,57.470825,42.889122,51.388474,44.019123,36.457394,31.323315
3.4663146,3.5845466,4.969642,8.9122,15.527661,14.1014,11.625886,21.398651,25.762016,20.515446,28.527458,27.903748,24.078568,14.147202,11.460203,16.90929,57.05357,127.10587,172.92142,138.57112,121.67515,186.13069,239.55466,211.54395,131.5831,94.9014,65.918365,51.543438,46.780605,39.963665,37.57161,42.941643,47.56328,49.41951,48.20186,42.658905,35.476273,31.154871
2.0037975,2.1877818,2.8263752,3.1762683,3.2657087,3.002044,2.9492366,5.1702514,6.895275,10.594823,12.143343,12.950986,13.798854,10.228372,7.9949613,5.902169,6.1944118,8.223214,22.520048,52.99711,91.99178,151.28539,209.657,139.11554,80.90204,231.07648,205.1886,75.32353,49.80583,36.251686,30.075737,66.65908,71.61885,31.433126,23.79794,21.888832,17.520874,12.459773
3.6899219,3.8395746,5.110682,10.487688,20.214472,21.365475,21.943617,29.128035,28.68172,26.476336,30.010105,16.61652,9.381724,7.2298226,10.382667,36.4237,111.89925,181.97127,160.32524,100.26127,122.478714,212.09612,162.56018,120.370804,83.38913,60.054703,48.182137,47.777824,27.543812,22.404278,20.054586,23.25303,20.709652,19.309677,23.443535,20.086502,18.904501,18.866291
2.4535105,2.9157162,4.2437654,8.997335,15.942476,13.1774845,8.506518,9.025215,11.32555,16.74509,24.09819,33.361603,36.83852,36.43949,38.177296,37.995117,51.208775,114.613266,218.63116,311.6877,244.92024,61.975792,86.62627,188.39113,150.6459,85.27622,51.86091,42.47899,41.3972,38.300674,39.981346,48.190907,48.89444,43.05028,40.874866,35.363796,26.476664,21.949594
3.5359557,3.8501558,4.925482,8.575727,13.511443,12.044392,7.0833497,5.6088142,7.3857956,12.518097,21.412245,30.512087,33.491302,31.277512,29.597376,28.969452,40.36139,68.39247,82.41124,112.24948,139.32932,169.07333,223.20074,148.25293,29.63933,74.800255,110.29436,96.691376,101.74163,83.2731,61.505455,43.968636,35.43962,30.642406,25.68423,21.79313,17.6751,15.221293
