rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.0041058315,0.04650988,0.06407676,0.01765632
2,0.043804564,0.14463054,0.20929539,0.066077486
3,0.35108143,0.39353898,0.59252125,0.20703398
4,0.80340856,0.64167595,0.8963306,0.35630882
5,1.2148526,0.8291465,1.1022035,0.48266366
6,1.6403428,1.0008715,1.2807587,0.5841993
7,2.099295,1.1570754,1.4488944,0.6808828
8,2.4913163,1.2902975,1.5783905,0.7739996
9,2.6641912,1.3770691,1.632235,0.8449927
10,2.721207,1.432213,1.6496081,0.89894265
11,2.6983354,1.4598747,1.6426611,0.9424432
12,2.773266,1.4936713,1.6653126,0.9836365
13,2.8273501,1.5102173,1.6814727,1.002804
14,2.7182796,1.5041045,1.6487206,1.0075871
15,2.7279263,1.5125034,1.6516435,1.0147411
16,2.7867563,1.526116,1.669358,1.020036
17,2.812111,1.5341341,1.676935,1.0232385
18,2.8690434,1.5492597,1.693825,1.0311116
19,2.9510214,1.5657121,1.7178538,1.0402716
20,2.9874005,1.5703131,1.7284099,1.0458246
21,2.9445238,1.5643213,1.7159615,1.0485322
22,2.8950343,1.558382,1.70148,1.0501059
23,2.8377345,1.5486329,1.6845577,1.0498914
24,2.7513266,1.5336651,1.6587123,1.0481744
25,2.6713805,1.5188723,1.6344359,1.0457394
26,2.6291757,1.5120761,1.6214733,1.0484506
27,2.5730255,1.5026433,1.6040653,1.0501043
28,2.5146592,1.4915234,1.5857677,1.052369
29,2.5009632,1.4896104,1.5814434,1.0576786
30,2.529846,1.4952439,1.590549,1.0662245
31,2.5320432,1.4959348,1.5912396,1.0755296
32,2.54044,1.4978851,1.5938758,1.0868282
33,2.5798037,1.507351,1.6061767,1.098827
34,2.6091838,1.515675,1.6152968,1.1079371
35,2.6431787,1.5253015,1.6257856,1.1144886
36,2.6692593,1.5302743,1.6337868,1.1155846
37,2.688788,1.532751,1.6397524,1.1126807
38,2.6767137,1.5289375,1.6360666,1.1074736
39,2.6604962,1.5227417,1.6311028,1.1027147
40,2.648954,1.5184472,1.6275607,1.09871
