rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.37565824,0.37163055,0.012967306,0.028487004
2,0.3778694,0.37023196,0.022171065,0.05225025
3,0.38194716,0.36935768,0.03648208,0.089393005
4,0.39569932,0.36878526,0.0668674,0.18696243
5,0.40169796,0.3682111,0.08267891,0.22859219
6,0.40267467,0.3676228,0.09415554,0.23988238
7,0.41422388,0.3670142,0.114183925,0.28977227
8,0.43220147,0.3663826,0.14062156,0.37230587
9,0.44293308,0.3657288,0.17028385,0.4692485
10,0.45104516,0.36505553,0.20137073,0.5855633
11,0.45359427,0.36436898,0.22134952,0.6921677
12,0.44979218,0.3636801,0.2326153,0.7545713
13,0.45374516,0.3630076,0.24104857,0.8086288
14,0.45648825,0.36238495,0.24927497,0.8515493
15,0.45057967,0.3618762,0.24495223,0.8421178
16,0.46038002,0.36162177,0.25241747,0.86968005
17,0.4684575,0.3620456,0.25504985,0.8808227
18,0.4827358,0.36625677,0.26713336,0.9216809
19,0.49876195,0.3710499,0.2962585,0.9912759
20,0.5180414,0.3625544,0.3198368,1.116298
21,0.5134067,0.3599041,0.3389033,1.1786678
22,0.511605,0.35525525,0.3422311,1.2216171
23,0.5044983,0.354128,0.33866805,1.2327162
24,0.4892615,0.35372597,0.32378036,1.2025803
25,0.47223055,0.35364568,0.3141151,1.1721721
26,0.46120632,0.35375637,0.30833057,1.1444954
27,0.45131016,0.35399434,0.29738703,1.0881927
28,0.43869865,0.35432237,0.288071,1.0290536
29,0.43983185,0.354714,0.28300685,0.9911441
30,0.43500146,0.35514832,0.26827034,0.9227981
31,0.4301199,0.35558954,0.26794255,0.9018981
32,0.42439353,0.35596117,0.25951615,0.8643964
33,0.42213112,0.3561908,0.26512516,0.87213886
34,0.42547086,0.35636,0.26653066,0.87643397
35,0.42958045,0.35674047,0.26747626,0.8956666
36,0.43072376,0.35773608,0.277399,0.9281109
37,0.4328587,0.36019993,0.28846297,0.9626712
38,0.437651,0.36342737,0.29862595,0.9883026
39,0.43837652,0.361309,0.29701146,0.98630553
40,0.43380377,0.37258077,0.30232129,0.96614
