rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.18400337,0.13983877,0.14154166,0.188773,0.24250935,0.3077957,0.3398959,0.45181236,0.51391554,0.49717602,0.8819481,1.2695265,1.9052585,2.0683784,1.8501146,2.072444,2.0861647,0.8629021,0.7626873,0.534202,3.3763924,4.4849267,5.178697,3.000459,3.0512016,2.787346,5.6525464,4.801929,4.9947205,2.5833023,1.2954252,0.5321793,0.32310677,0.17060876,0.003337092,0.09749813,0.29015368,0.52706367,0.6491813,0.7512157
0.08532468,0.104426794,0.116242416,0.08736153,0.12744033,0.17272328,0.16149615,0.23305044,0.3319281,0.61791646,0.5835647,0.8031865,1.5785344,1.5949494,1.2871076,1.2260238,0.79424405,0.13376755,0.7662485,0.15678222,1.1323419,3.4102092,3.9913247,5.1240163,4.950873,3.8668127,3.3240016,3.6969798,3.5919259,3.1045945,1.5932579,0.7617355,0.5369818,0.37925118,0.20447136,0.4250534,0.5870535,0.72520757,0.82363296,0.8447351
0.20537418,0.34444222,0.17072695,0.29697472,0.4497308,1.6368489,0.4877148,0.52705675,0.58394074,0.6626988,0.6845257,0.6666416,1.7029349,2.3847027,3.1942768,3.3973963,3.425472,0.39409608,1.4184604,0.72276163,0.87939805,0.33918062,0.35783994,0.3464273,0.5974356,1.697669,1.6661999,1.9701308,2.7299047,3.5566006,3.6457272,7.7548976,7.213009,10.991005,4.552297,1.1266131,1.3160107,0.32448003,0.66807556,0.3977814
0.1495739,0.18215244,0.1525661,0.17818882,0.18294193,0.18249848,0.22376329,0.22200806,0.27907908,0.2910774,0.26343668,0.36521152,0.7440078,1.0648925,0.89062554,1.538436,1.22204,0.040424652,0.75266373,0.5485043,1.2356603,2.4192686,2.5228786,1.5174844,0.94390637,0.7734528,3.553365,3.057486,2.9933465,0.9388949,0.71745557,0.57605696,0.3986015,0.0015543695,0.29471436,0.5792396,0.736915,0.5194176,0.7857619,0.78441006
0.14216243,0.011248807,0.08655286,0.086600736,0.06744438,0.18382135,0.26654834,0.1427604,0.226947,0.28550237,0.4436688,0.4625175,0.44392267,0.7650113,1.0083659,1.1951663,0.67859536,0.25980008,0.817234,0.2862797,0.28293118,0.32113126,0.3148498,0.27935314,0.23485197,0.18891951,0.09652892,0.03723536,0.07857466,0.22406593,0.20415348,0.19474466,0.13877298,0.072678916,0.17341886,0.41203287,0.5512497,0.120078646,0.79296887,0.8313256
0.06279772,0.17177421,0.15574694,0.17648385,0.24709669,0.24123503,0.27891833,0.22825675,0.18129909,0.20041439,0.13045424,0.1051579,0.060272392,0.00024083735,0.030427525,0.17129697,0.27796027,0.5809224,0.12983899,0.08794608,0.9739325,3.0293865,3.6061475,3.5462506,4.8457656,3.5409932,3.4296548,1.272804,0.61690235,0.5102361,0.36153233,0.24585783,0.19501165,0.1995415,0.13453099,0.031862225,0.23932445,0.6303516,0.49283025,0.56816876
0.23096195,0.17783098,0.14018273,0.37804142,0.0040083337,0.036082804,0.0877242,0.12375144,0.30410856,0.40080085,0.82695204,1.3760471,1.8113614,2.2823815,2.3197381,1.5216649,0.77442086,0.3213707,0.8551062,0.33420783,0.8351891,0.52144986,0.28722537,0.17131864,0.57014084,1.2731946,1.2436647,0.9916572,2.6427681,3.280105,1.5834585,1.4174099,0.68125105,2.5115607,1.0862796,0.31737214,0.4719365,0.5741762,0.73676455,0.84347266
0.034462567,0.061119795,0.02155164,0.041932747,0.0014277872,0.07573414,0.08198881,0.031027222,0.008805381,0.012877318,0.019698748,0.002110848,0.012252674,0.005764442,0.022633646,0.05421358,0.10877048,0.24101952,1.3838207,0.69879174,0.021124514,1.0603452,1.9066186,1.3627046,0.4460387,0.18939506,0.111997955,0.05312,0.05024782,0.035288714,0.08358997,0.10119633,0.16786389,0.107245274,0.15682308,0.3568785,0.4830316,0.099656306,0.6904517,0.7579378
0.09550381,0.0948353,0.11245541,0.12037743,0.084568806,0.035059094,0.027586157,1.2478493,0.009330749,0.046253543,0.009262269,0.06872868,0.928294,0.97991645,0.49569315,0.30678952,0.06256674,0.2494302,0.09758405,0.38065132,0.7104145,2.0779495,1.9547457,3.06133,7.4861627,8.114816,3.8827226,2.1471977,1.8784958,2.88251,2.2106276,6.8839655,5.9879823,1.6402315,0.50531435,0.017832326,0.34051234,0.5960625,0.7500938,0.7847539
0.024516713,0.042060424,0.05820936,0.09387314,0.05056977,0.016087543,0.0015187744,0.012518978,0.037133005,0.029482014,0.008030736,0.044595905,0.07072304,0.10896372,0.16346471,0.6834316,0.52185816,0.04003551,1.1032774,0.005188123,0.67963344,1.6366837,3.0870068,3.952525,2.475921,0.9947539,0.6518011,0.6573644,0.47346783,0.38137814,0.36100608,0.41354388,0.53204095,0.48440978,0.42564583,0.22877254,0.25013462,0.17073482,0.6574228,0.74393356
