rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
130.03157,187.68443,392.4815,273.70288,603.9145,300.84875,152.89168,61.931522,36.143074,39.978687,87.20183,185.90666,325.37457,534.957,781.97174,1359.0452,1643.4155,1569.7437,1484.2845,1250.5925,858.22314,597.9209,394.10004,235.89821,178.59479,131.4242,93.19086,70.703835,54.844658,48.34553,45.780323,44.433537,42.03829,39.764153,41.21105,35.062046,33.192085,32.495968
38.889263,78.53892,166.56921,135.67929,281.03036,171.19322,101.56321,65.33859,31.959227,29.967388,38.957947,80.24979,187.34195,395.94604,706.7534,1307.6703,1858.6165,1683.5896,1199.4487,599.51465,282.88074,155.7479,103.18875,73.48209,54.84916,46.85357,43.410397,45.473534,54.632946,63.244522,69.30236,68.11076,62.958397,57.384537,54.595406,59.125057,69.29857,79.995316
173.4272,135.50159,170.52635,241.28928,188.02438,286.23184,274.5645,166.39105,133.97957,104.28185,91.34088,96.80223,107.39061,160.48041,289.38953,558.3875,977.8246,1352.1699,2595.4636,5474.242,5852.8657,4184.26,3711.537,2130.9133,1038.8468,670.84973,187.48062,90.96282,44.56163,28.904154,25.2645,28.993961,32.64318,36.90723,45.23274,45.08483,42.98411,41.11559
295.25452,212.06348,232.30943,299.14697,258.47714,294.38345,308.11603,200.4735,112.79484,83.23834,78.24255,71.49197,113.80324,186.5744,337.9242,558.9153,802.9298,1275.738,2649.7256,3778.808,3236.5752,2208.5774,1161.192,436.33725,186.1921,106.37784,56.28194,32.94165,23.712471,31.05262,50.041126,74.9476,95.33736,102.77737,100.84573,90.4938,75.45656,66.894104
121.84144,98.98843,109.25626,171.112,164.33469,188.49083,272.9384,205.32422,127.81713,122.432816,91.78017,66.512436,50.984196,64.25857,87.759125,172.49834,405.7818,755.33997,952.4097,1437.0011,2606.2612,1913.1125,1117.7935,817.0337,263.91547,117.83184,58.258316,41.220726,38.55806,39.049988,49.133324,56.395462,63.76383,73.46568,71.479355,73.8816,71.06338,70.05975
115.954285,241.58878,310.20926,400.5336,509.51465,222.37108,145.66641,68.35913,43.884315,73.63325,161.02702,266.79462,352.01575,504.57642,680.8708,891.3114,937.12115,969.81573,851.7558,614.6966,459.28424,335.2562,257.24283,190.34158,158.87111,106.48807,78.5375,72.680016,54.26414,50.051704,45.241962,43.565468,42.779987,35.280304,30.220837,26.44776,23.75493,27.07666
313.5636,216.5363,249.56166,333.68713,270.04675,382.77182,361.48328,191.26848,102.973404,54.7315,39.43717,47.16662,111.104065,236.4081,406.14542,739.5126,1239.6477,1972.0984,3078.5884,3407.5383,3103.8074,1738.0918,1142.0386,378.71664,196.0893,107.91425,48.874596,27.40975,22.39999,28.716188,41.714977,60.75997,71.48581,73.1511,78.42594,73.75614,61.476505,50.117897
86.06024,136.59985,252.58229,226.9619,410.68478,225.5834,131.5682,86.347824,65.454384,61.7304,81.97194,160.70955,277.8816,535.2306,793.7421,1315.9506,1672.1748,1650.4128,1221.0568,741.6921,353.81543,144.33618,88.234406,67.83017,49.93732,43.468136,49.57763,60.77014,75.94674,82.10689,75.12992,69.57834,58.114464,45.339024,36.673557,31.258501,29.62469,34.481945
130.06906,116.43556,216.64543,292.4018,266.6224,523.28064,286.4703,201.18297,128.40193,54.78659,34.715042,31.824606,51.61487,124.958755,272.43982,445.6213,869.17175,1885.9122,2000.4949,1367.3566,835.6737,296.76837,156.6266,110.25817,85.67238,61.608547,53.823635,49.99113,53.464382,63.55165,64.91054,63.2363,53.84985,46.811348,41.7496,38.63152,45.729633,73.423004
76.201004,63.33393,99.723015,154.79068,109.1071,224.97763,163.96646,114.790184,95.63738,96.51306,55.4304,34.42953,25.202099,40.332058,108.19284,249.92192,413.01108,682.3947,1245.0674,1175.3093,824.43396,497.89856,181.01042,97.084694,67.39199,58.56328,52.35874,48.511963,56.65468,64.59327,69.303734,70.89366,73.08882,64.87696,62.203373,62.473473,61.44288,61.66155
136.84943,117.89522,215.19238,358.3687,273.79126,610.4878,451.13727,267.0389,181.73546,95.32527,65.64781,66.497284,108.32794,199.41788,280.05246,619.64966,1126.1678,832.1574,730.27637,373.0749,241.1252,193.2665,173.49599,153.98892,138.58112,132.58672,120.0713,113.34766,102.04651,88.53298,79.05639,74.11973,69.01374,67.31046,67.22663,74.53829,77.3105,83.02333
93.335655,76.73013,104.5309,195.73729,158.47044,262.92157,313.11768,188.27342,127.42609,115.3506,78.01954,63.581318,71.37157,115.51397,183.69235,307.4082,565.8042,987.89624,1287.9939,1075.6915,579.83105,344.30887,118.18743,88.061874,84.032486,84.50951,89.63105,95.59875,101.60251,103.3978,102.415016,110.744156,111.456726,112.90081,109.2981,103.45013,100.92807,91.28319
190.68248,146.41925,149.9306,191.70753,204.57928,177.1348,264.8763,200.9172,123.687485,96.78288,83.21009,78.03799,85.444435,130.43973,200.65327,278.10623,447.69916,822.1632,1055.7313,1462.6174,2490.7585,3160.5056,1652.4678,1330.8893,629.3659,257.3983,167.50198,112.295685,73.402115,56.217808,49.320118,57.340904,70.87166,83.393745,95.316696,93.908676,92.66465,93.92607
