rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.37019384,0.3650577,0.015495443,
2,0.3718274,0.36367536,0.025368042,
3,0.38626388,0.36280945,0.052517246,
4,0.40235808,0.36224395,0.087809615,
5,0.4136779,0.3616763,0.11920523,
6,0.42172158,0.3610943,0.14930408,
7,0.43662658,0.36049184,0.17831822,
8,0.46924198,0.3598665,0.21930937,
9,0.5038955,0.359219,0.2528195,
10,0.54757977,0.358552,0.2954929,
11,0.5834678,0.35787174,0.32964727,
12,0.631004,0.35718876,0.36113784,
13,0.67331517,0.35652167,0.39246047,
14,0.70121473,0.35590345,0.41653112,
15,0.7180738,0.35539716,0.4294199,
16,0.73414564,0.35514125,0.4483106,
17,0.71998674,0.35555503,0.44266453,
18,0.70547426,0.35972643,0.4543942,
19,0.666287,0.36429632,0.4571308,
20,0.62662685,0.3559365,0.42918086,
21,0.5885913,0.35346594,0.4115834,
22,0.5599,0.34886432,0.3885305,
23,0.53864074,0.34775528,0.36648896,
24,0.51566356,0.34736237,0.33808953,
25,0.492928,0.34728655,0.30992875,
26,0.48008186,0.34739888,0.29150224,
27,0.4694197,0.34763682,0.2814064,
28,0.46558183,0.3479632,0.28892645,
29,0.4604783,0.34835237,0.29247838,
30,0.45386598,0.34878355,0.2878258,
31,0.45308846,0.3492211,0.28727266,
32,0.44998473,0.3495889,0.28239167,
33,0.4514926,0.34981486,0.28120098,
34,0.44245446,0.34998032,0.26658964,
35,0.44322342,0.35035795,0.26250032,
36,0.4394715,0.35134402,0.25366682,
37,0.4429797,0.35377955,0.25801328,
38,0.4470859,0.35693118,0.2614107,
39,0.4492394,0.35492185,0.26487964,
40,0.4531947,0.3658815,0.2770958,
