rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4531601,0.34685454,0.312892,0.29050922,0.27545562,0.2655664,0.2596861,0.25720602,0.2578725,0.26171404,0.26904294,0.2805263,0.2974198,0.3220284,0.3589356,0.41873628,0.5353148,1.0706023,0.7935432,1.3108836,0.60096544,0.41554186,0.34020516,0.29729125,0.26916218,0.24977443,0.23613185,0.2266888,0.22055131,0.2172687,0.21665601,0.21876174,0.22391827,0.23284072,0.24676937,0.29756254,0.41284552,0.6362757,1.0573875,1.2366387
0.23214182,0.18238395,0.16442306,0.15260765,0.14465167,0.13941239,0.13629343,0.13495575,0.13527615,0.13725829,0.14106083,0.14703335,0.15583608,0.16865312,0.1878493,0.2189243,0.2790611,0.54674745,0.43081957,0.7030728,0.311875,0.21757993,0.17860188,0.15619032,0.1415288,0.13142343,0.124324515,0.11941539,0.11624506,0.11457519,0.11431275,0.11549108,0.11828515,0.123050824,0.13050047,0.15384682,0.21179174,0.3428394,0.54939747,0.6440825
0.41883534,0.34912738,0.31754357,0.2966745,0.28273854,0.2738082,0.26884827,0.26733202,0.26907298,0.27418423,0.28307506,0.29659507,0.31628308,0.34506178,0.38894346,0.463275,0.6364253,1.2929741,0.5985612,1.0098271,0.8498055,0.4522544,0.3546046,0.30309674,0.27041063,0.24798527,0.23201075,0.2205658,0.21258974,0.20749372,0.2049992,0.21347742,0.23392111,0.26319128,0.30867082,0.39366862,0.612478,0.32005155,1.1659344,1.3415847
0.4697379,0.48177847,0.3759586,0.3525626,0.33704665,0.32729802,0.32218888,0.321159,0.3240374,0.33105534,0.342743,0.36026087,0.3856864,0.42300054,0.4807696,0.5830793,0.8857546,1.4985754,0.62102425,0.97672474,1.1299187,0.57460034,0.42883077,0.3602025,0.31781533,0.28889027,0.26821804,0.2531644,0.24231869,0.24169283,0.25749192,0.27867657,0.30783504,0.35018334,0.41867793,0.5669144,0.7488476,0.35341293,1.3617661,1.5614477
0.35198155,0.29265174,0.26608822,0.24853535,0.23680519,0.22928007,0.22508678,0.22378069,0.2251973,0.2294359,0.23683028,0.24808607,0.26448944,0.28844866,0.32495597,0.3866484,0.52852196,1.073303,0.49974158,0.8445579,0.70057654,0.37748024,0.29676196,0.2539052,0.22671938,0.20802607,0.19472277,0.18520516,0.17858928,0.17438741,0.17236884,0.17764103,0.19454038,0.21872081,0.2562376,0.32578886,0.50638276,0.2697235,0.9680483,1.1140898
0.39406413,0.33507863,0.30172658,0.27979589,0.26500148,0.25525257,0.24937254,0.24680431,0.24724554,0.250724,0.25751454,0.26823756,0.2840686,0.3071231,0.3415825,0.39713183,0.5031565,0.9256839,0.8171902,1.301486,0.55770844,0.39622837,0.32684472,0.2864405,0.26001382,0.24182254,0.22903037,0.22028142,0.21469408,0.21185312,0.21161471,0.2140156,0.21948287,0.22863515,0.2427372,0.2721912,0.36892104,0.6346003,0.96201617,1.1331186
0.46772495,0.4854338,0.37475744,0.3518981,0.3367872,0.327372,0.32256076,0.32182282,0.32501572,0.33235353,0.3444414,0.3624681,0.3886445,0.4271218,0.48708218,0.59573334,0.95416,1.4627917,0.59242177,0.89768064,1.1387811,0.5937433,0.43143922,0.35966504,0.31590393,0.2861565,0.26485115,0.24927354,0.23793724,0.24835344,0.26517302,0.28769356,0.31875834,0.36418125,0.43916664,0.6118003,0.7266273,0.3462691,1.339242,1.5344601
0.36120722,0.27637303,0.2492132,0.2313802,0.2193927,0.21149358,0.20679201,0.20480265,0.20531769,0.20834287,0.21417183,0.22329037,0.23670872,0.2562545,0.2855607,0.33289954,0.42530707,0.85070336,0.6746138,1.0991896,0.47673595,0.33066395,0.27111524,0.23681691,0.21447071,0.19906549,0.18823567,0.18073179,0.17587417,0.17327663,0.17282757,0.17454329,0.17869598,0.18584387,0.19700056,0.23578534,0.3262901,0.5357991,0.8563639,1.0042146
0.4556963,0.32132405,0.2911618,0.2712857,0.2579436,0.24928662,0.24431133,0.24249573,0.24364015,0.24780536,0.25533018,0.266921,0.28387007,0.30858737,0.3459566,0.40780595,0.5374247,1.1625848,0.6354021,1.0899763,0.6499028,0.40001833,0.32105288,0.27733296,0.24920717,0.22984704,0.21612829,0.20643514,0.19987787,0.19596575,0.19447991,0.19543853,0.19906834,0.22129743,0.2565708,0.3185516,0.4875695,0.46094197,1.0691051,1.2367759
0.3351952,0.2438895,0.22114067,0.20611803,0.19605029,0.1895312,0.18580514,0.18447615,0.18539794,0.1886143,0.1944062,0.20328607,0.2162979,0.23526491,0.2639678,0.31164154,0.41284138,0.880632,0.46096388,0.7908398,0.5075391,0.3053465,0.24427208,0.21068999,0.18912578,0.1742815,0.16375549,0.15630354,0.15123542,0.14817508,0.14695561,0.14757878,0.15238312,0.17036247,0.19784191,0.24653853,0.38114277,0.3179974,0.8040813,0.92886496
