rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,3.411913e-06,0.0012941726,0.0018471364,0.0006089237
2,2.8433133e-05,0.0037411465,0.005332273,0.0016709586
3,0.00010492584,0.007263184,0.010243332,0.0031330222
4,0.00026773705,0.01180592,0.016362673,0.0049680164
5,0.0005510383,0.017324826,0.023474205,0.007158309
6,0.0009896832,0.023873055,0.03145923,0.009727903
7,0.0016338035,0.03161392,0.040420335,0.012713047
8,0.002559494,0.04063538,0.050591443,0.016123097
9,0.003872673,0.05095933,0.062230803,0.019961055
10,0.0057014874,0.06257575,0.07550819,0.024228074
11,0.008185435,0.075457856,0.09047339,0.028924117
12,0.01146585,0.08957135,0.10707871,0.034045964
13,0.015682615,0.10488347,0.12523025,0.039590914
14,0.020975912,0.12136651,0.14483063,0.0455589
15,0.027490651,0.13898784,0.16580305,0.051943745
16,0.035390794,0.1577407,0.18812442,0.05874779
17,0.04488372,0.17772798,0.21185778,0.06600012
18,0.056227226,0.19913185,0.2371228,0.07374517
19,0.06971799,0.22204581,0.26404163,0.08200788
20,0.08565726,0.24641216,0.2926726,0.090790845
21,0.10430473,0.27207965,0.32296243,0.10008161
22,0.12583241,0.29882216,0.35472864,0.10985123
23,0.15029126,0.32634,0.38767418,0.12006015
24,0.17759256,0.35429627,0.42141733,0.13065356
25,0.20750439,0.38240469,0.4555265,0.14155087
26,0.23967466,0.41055593,0.4895658,0.15267774
27,0.27368152,0.43861628,0.5231458,0.16396879
28,0.30908716,0.46624184,0.55595607,0.175299
29,0.3454791,0.49329838,0.5877747,0.18659475
30,0.38248777,0.51976645,0.61845595,0.19777933
31,0.41980004,0.5456417,0.6479198,0.20874631
32,0.4571539,0.5708605,0.67613155,0.21942253
33,0.49435055,0.59529984,0.7031007,0.22979492
34,0.53123814,0.61892235,0.72886086,0.2398603
35,0.5677075,0.6418,0.7534636,0.24968103
36,0.6036832,0.66383505,0.7769705,0.25930527
37,0.63911444,0.6848037,0.79944634,0.2687194
38,0.673976,0.70459473,0.8209604,0.2778956
39,0.70822465,0.72324145,0.84156084,0.2868619
40,0.7417733,0.74093395,0.8612626,0.29562488
41,0.7744806,0.7580117,0.8800458,0.30420133
42,0.8061791,0.77490544,0.8978748,0.31266958
43,0.8366902,0.7918908,0.9147077,0.3211986
44,0.8658536,0.8088065,0.93051255,0.32961208
45,0.8935563,0.8253637,0.9452811,0.3379262
46,0.9197595,0.84128994,0.95904094,0.3460877
47,0.9445407,0.8563819,0.97187483,0.3540888
48,0.96809804,0.8705539,0.98391974,0.36191526
49,0.9907177,0.88382536,0.99534804,0.36958423
50,1.0127559,0.89634573,1.0063577,0.37710446
51,1.0346081,0.9083954,1.0171568,0.3845034
52,1.0566471,0.92035,1.0279334,0.39182225
53,1.0792037,0.9325903,1.0388473,0.3994025
54,1.1025444,0.9453305,1.0500212,0.40709037
55,1.1268654,0.958594,1.0615392,0.41487986
56,1.1523074,0.9722533,1.0734558,0.42275527
57,1.1789421,0.9861191,1.085791,0.43073878
58,1.2067896,1.0000426,1.0985397,0.43880624
59,1.2357686,1.0139298,1.1116513,0.44693753
60,1.2656902,1.0277469,1.125029,0.4551316
61,1.2962594,1.0415113,1.1385338,0.46337515
62,1.3270848,1.0552592,1.1519916,0.47159275
63,1.3577273,1.0689968,1.1652156,0.48006254
64,1.3877839,1.0826639,1.1780424,0.48865697
65,1.4169241,1.0961454,1.1903462,0.49721596
66,1.444964,1.1093161,1.2020665,0.50574577
67,1.4718854,1.1220706,1.2132128,0.5141952
68,1.4978255,1.1343431,1.2238568,0.52255106
69,1.5230492,1.1461478,1.2341188,0.53087676
70,1.5478703,1.1575738,1.2441343,0.53918
71,1.5726075,1.1687927,1.2540365,0.5474943
72,1.5975045,1.1799924,1.2639242,0.5558623
73,1.6227247,1.1913276,1.2738621,0.56452525
74,1.6483718,1.2028563,1.2838893,0.573372
75,1.6745143,1.2145468,1.2940303,0.58229667
76,1.7012239,1.2263255,1.3043097,0.591302
77,1.7285789,1.2380967,1.3147544,0.6003607
78,1.7566453,1.2497811,1.325385,0.6094202
79,1.7854863,1.2613381,1.3362209,0.618511
80,1.8151484,1.2727968,1.3472744,0.62767667
81,1.8456488,1.2842566,1.3585466,0.6369373
82,1.8769295,1.2958235,1.3700107,0.64635056
83,1.9088721,1.3075866,1.3816193,0.65611213
84,1.9413275,1.3195385,1.3933153,0.6660196
85,1.974136,1.3315916,1.4050395,0.67595685
86,2.0071611,1.343616,1.4167432,0.6858766
87,2.040289,1.3554591,1.4283868,0.69579834
88,2.073433,1.3670056,1.439942,0.70564413
89,2.1065297,1.3781823,1.4513888,0.71537757
90,2.139504,1.3889948,1.4627043,0.72496176
91,2.172204,1.3994831,1.4738399,0.7343781
92,2.2044542,1.4097174,1.4847405,0.7436572
93,2.236034,1.4197454,1.4953374,0.7529739
94,2.266723,1.429569,1.505564,0.7621919
95,2.2963228,1.4391409,1.5153623,0.7712094
96,2.3247216,1.4483793,1.5247037,0.77998894
97,2.3518672,1.4571897,1.5335798,0.7885211
98,2.3778183,1.4654942,1.5420176,0.796681
99,2.4026606,1.4732697,1.5500518,0.80452263
100,2.4264653,1.480541,1.5577116,0.81208575
101,2.4492724,1.4873927,1.5650152,0.81936187
102,2.4710395,1.4939132,1.571954,0.82640964
103,2.491662,1.500166,1.5784999,0.83341885
104,2.5110075,1.5061579,1.584616,0.8402134
105,2.5289721,1.5118616,1.5902742,0.8467424
106,2.5455008,1.5172092,1.5954626,0.85297674
107,2.5606055,1.5221472,1.6001892,0.85890466
108,2.5743608,1.5266333,1.6044815,0.86452353
109,2.5869,1.5306613,1.6083843,0.8698305
110,2.5983493,1.5342686,1.6119397,0.8748635
111,2.6088073,1.537532,1.6151803,0.8796872
112,2.6183333,1.5405353,1.6181265,0.8843652
113,2.6269224,1.5433451,1.6207783,0.8890093
114,2.6345654,1.5459967,1.6231344,0.8935742
115,2.641272,1.5484934,1.6251991,0.8979383
116,2.6470976,1.5508169,1.6269903,0.9020754
117,2.652166,1.5529425,1.6285472,0.9059669
118,2.6566284,1.554866,1.6299167,0.9096494
119,2.66069,1.5566019,1.6311622,0.91313237
120,2.6645114,1.5581863,1.6323332,0.9164143
121,2.6682,1.5596787,1.6334625,0.9195639
122,2.6717684,1.5611277,1.6345545,0.9226839
123,2.6751735,1.56256,1.6355958,0.9258842
124,2.6783035,1.5639753,1.6365523,0.9290836
125,2.6810741,1.5653424,1.6373986,0.93219775
126,2.6834183,1.5666264,1.6381142,0.9352332
127,2.6853642,1.5678188,1.6387081,0.93814504
128,2.6870058,1.5689152,1.6392089,0.9409373
129,2.6884954,1.5699333,1.6396632,0.9436177
130,2.6899588,1.5708996,1.6401094,0.9461694
131,2.691486,1.5718509,1.6405748,0.9486471
132,2.6930764,1.5728121,1.6410595,0.9510899
133,2.6946576,1.573796,1.6415412,0.95363563
