rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.3805347,0.38023695,0.00065150886,0.0010829231
2,0.37790656,0.37700358,0.0018307847,0.003342556
3,0.38076967,0.37900496,0.0037839913,0.0070047164
4,0.3846347,0.38132742,0.006348902,0.01208419
5,0.3873806,0.38185695,0.009518606,0.0195378
6,0.38905966,0.38103697,0.01264589,0.028566204
7,0.38985458,0.3795048,0.015621426,0.037557423
8,0.38977993,0.37741563,0.018604582,0.04614948
9,0.3892755,0.37466478,0.022380818,0.056210652
10,0.3881076,0.37066057,0.026633896,0.069298975
11,0.38663146,0.36574078,0.03175688,0.09371561
12,0.38500938,0.36169007,0.035517257,0.15647617
13,0.38555068,0.364075,0.03638525,0.10162989
14,0.38974595,0.36787626,0.041579287,0.11303133
15,0.39405724,0.37071508,0.04545224,0.12235199
16,0.39801863,0.3725022,0.048332725,0.13075173
17,0.4017704,0.37324175,0.050627697,0.1384137
18,0.40478668,0.3729847,0.053761255,0.14747734
19,0.40721938,0.37163055,0.057644997,0.15879054
20,0.40888244,0.36862397,0.06279459,0.1749572
21,0.4097036,0.36429706,0.06824204,0.20283218
22,0.41030958,0.3605119,0.07255038,0.2870789
23,0.4121782,0.3628495,0.073391736,0.21774925
24,0.4163919,0.36653006,0.07822203,0.22286345
25,0.42101535,0.3692997,0.08308143,0.2333525
26,0.4252409,0.37107176,0.08618902,0.2419315
27,0.4287474,0.37176597,0.087832175,0.24927072
28,0.43121362,0.37151206,0.08937791,0.25670886
29,0.43308422,0.37023196,0.09290765,0.26709223
30,0.43461245,0.36731955,0.09925906,0.28512937
31,0.43642682,0.36301696,0.107279226,0.3241037
32,0.4386103,0.3592305,0.11650877,0.48174128
33,0.44222215,0.36155868,0.12077662,0.35810047
34,0.4466767,0.36526403,0.12476113,0.35320923
35,0.4511731,0.36810246,0.12914358,0.3644963
36,0.4552883,0.36994168,0.13343373,0.37793925
37,0.45923617,0.37071648,0.13782035,0.39308977
38,0.4631774,0.37055093,0.14253458,0.41013363
39,0.46707815,0.36935768,0.14627378,0.42796656
40,0.47118694,0.3665315,0.15090244,0.45104468
41,0.47532827,0.3623129,0.16020222,0.50455976
42,0.47991946,0.35858238,0.17212185,0.73254246
43,0.48429176,0.36094978,0.17719367,0.56044656
44,0.48818585,0.36467394,0.17973338,0.5297957
45,0.49143985,0.3675229,0.18203281,0.53129613
46,0.4947635,0.3693649,0.18452026,0.5402191
47,0.49798137,0.37014163,0.18784143,0.5534537
48,0.50138915,0.3699773,0.19087835,0.5678478
49,0.50474876,0.36878526,0.19517994,0.58694595
50,0.50769174,0.3659597,0.20154361,0.615464
51,0.5105611,0.36174178,0.21126512,0.68490416
52,0.51365286,0.3580116,0.22085033,0.98324746
53,0.51660967,0.36037874,0.223954,0.7586393
54,0.5198618,0.36410287,0.2245803,0.69003105
55,0.5228391,0.36695194,0.2237444,0.67641294
56,0.5258069,0.36879295,0.22219732,0.67566615
57,0.52927077,0.36956942,0.22168072,0.6828249
58,0.5333723,0.36940417,0.22417668,0.6983369
59,0.53811324,0.3682111,0.22970535,0.7241992
60,0.5432431,0.36538485,0.23847643,0.7644375
61,0.54863477,0.36116582,0.24951494,0.84848696
62,0.5543335,0.35743427,0.26109222,1.1805071
63,0.56014985,0.35979995,0.2663391,0.94350404
64,0.5659557,0.36352268,0.26836523,0.8766319
65,0.5713924,0.36637038,0.26903835,0.87033355
66,0.576298,0.36820978,0.26929975,0.8775472
67,0.5807126,0.3689844,0.27111763,0.89246505
68,0.5847072,0.36881757,0.2742745,0.91090447
69,0.588649,0.3676228,0.2795115,0.9352089
70,0.5927655,0.36479446,0.2867016,0.9707805
71,0.5963844,0.36057365,0.29584587,1.0433537
72,0.60027283,0.35684025,0.30493402,1.3409157
73,0.6040948,0.3592039,0.30766475,1.1207579
74,0.6077886,0.36292443,0.30719078,1.0520849
75,0.61081105,0.36577025,0.30605814,1.0404102
76,0.6134901,0.3676074,0.30603468,1.0435736
77,0.61612606,0.36837992,0.3077091,1.0554906
78,0.6184556,0.36821085,0.31054908,1.0710113
79,0.6208912,0.3670142,0.31486395,1.0915853
80,0.6227187,0.3641835,0.32198834,1.1229717
81,0.62323606,0.35996044,0.32953113,1.1839715
82,0.6236017,0.35622472,0.3365317,1.4383
83,0.6235796,0.3585861,0.3356061,1.2434633
84,0.62330794,0.36230448,0.3325174,1.1661731
85,0.62299764,0.36514792,0.32934934,1.1475307
86,0.6228024,0.36698276,0.326484,1.1422578
87,0.6225143,0.36775285,0.32428616,1.1430674
88,0.6223177,0.3675818,0.32363147,1.1475121
89,0.62173605,0.3663826,0.32505432,1.155844
90,0.6209728,0.3635496,0.3283466,1.1720518
91,0.62036073,0.3593243,0.3333736,1.2180419
92,0.61941683,0.35558638,0.3385217,1.4276496
93,0.6187378,0.35794547,0.33640295,1.2708292
94,0.61862195,0.3616617,0.33294356,1.1960845
95,0.6189103,0.36450297,0.33115262,1.1814659
96,0.61924237,0.36633542,0.33047536,1.1805682
97,0.6193581,0.3671033,0.33053422,1.186484
98,0.6193141,0.3669301,0.33091468,1.1942383
99,0.6190969,0.3657288,0.33214927,1.20379
100,0.61890024,0.3628937,0.3351811,1.2197005
101,0.61872214,0.35866627,0.3407721,1.2635477
102,0.6182846,0.35492635,0.34561345,1.4623684
103,0.61793333,0.35728326,0.34300104,1.3187227
104,0.617398,0.36099783,0.3389732,1.238686
105,0.6163933,0.36383694,0.3357255,1.2177854
106,0.61540896,0.36566746,0.33361563,1.2103586
107,0.6146548,0.3664336,0.33142528,1.2083311
108,0.61294895,0.3662587,0.32940578,1.2079726
109,0.61058617,0.36505553,0.32891977,1.2099801
110,0.6080524,0.36221886,0.33014363,1.2190309
111,0.60588634,0.35798997,0.333997,1.2564642
112,0.6040564,0.35424826,0.33747965,1.4517759
113,0.60226256,0.35660374,0.33370137,1.3015798
114,0.60062534,0.36031708,0.32917333,1.220381
115,0.5989627,0.3631547,0.3251209,1.1968379
116,0.598044,0.36498407,0.322262,1.1890931
117,0.5969781,0.36574906,0.31965712,1.1871809
118,0.59576243,0.36557305,0.3182443,1.1887785
119,0.59448504,0.36436898,0.31869823,1.1927253
120,0.59329325,0.3615314,0.32113636,1.2047646
121,0.592411,0.35730195,0.325351,1.243816
122,0.5917705,0.35355982,0.32896316,1.4408182
123,0.5912642,0.35591468,0.32604375,1.2872988
124,0.59093827,0.35962763,0.32190266,1.2111498
125,0.5902669,0.36246517,0.3189236,1.1921227
126,0.58988416,0.3642943,0.31720874,1.1867462
127,0.5897575,0.36505938,0.31634837,1.1882195
128,0.5895948,0.36488372,0.31695753,1.1920859
129,0.5890878,0.3636801,0.31854635,1.1970919
130,0.58866274,0.36084315,0.32199702,1.2092866
131,0.5880318,0.3566146,0.32700777,1.2479436
132,0.58743924,0.35287347,0.331243,1.4403986
133,0.58746094,0.35522956,0.32908788,1.290279
134,0.5873037,0.3589439,0.32486743,1.2230399
135,0.5869239,0.36178315,0.32209045,1.2078258
136,0.58612806,0.36361423,0.31978342,1.203235
137,0.58481497,0.36438152,0.3183549,1.2028756
138,0.5832008,0.36420843,0.31793952,1.2045143
139,0.5818425,0.3630076,0.3189605,1.2078309
140,0.58120054,0.36017397,0.3225844,1.2189035
141,0.58022475,0.35594872,0.32856062,1.254479
142,0.5788964,0.3522115,0.3335984,1.4283818
143,0.57769656,0.35457176,0.33142662,1.2876891
144,0.57699466,0.35829076,0.32780582,1.2311435
145,0.57717896,0.3611351,0.32546324,1.22064
146,0.57747525,0.36297175,0.32452384,1.2216766
147,0.5774762,0.36374506,0.32381174,1.2257395
148,0.57738787,0.36357865,0.32368717,1.2309555
149,0.57699025,0.36238495,0.3240821,1.2342588
150,0.5764708,0.3595591,0.32615787,1.2403105
151,0.5763607,0.3553423,0.33203155,1.2692282
152,0.5767472,0.35161424,0.33708885,1.4153396
153,0.5770673,0.35398427,0.3344251,1.2939633
154,0.5772021,0.35771373,0.33062628,1.2493292
155,0.577523,0.36057004,0.32900643,1.2422934
156,0.5779868,0.3624189,0.3292491,1.2465284
157,0.5783656,0.3632059,0.3297585,1.253413
158,0.5784049,0.36305407,0.33033362,1.2591466
159,0.5781007,0.3618762,0.3311309,1.262389
160,0.5776893,0.3590672,0.33323446,1.2684058
161,0.57717896,0.35486916,0.33847812,1.29618
162,0.57638496,0.3511609,0.34181383,1.4446933
163,0.5758529,0.3535529,0.33756498,1.3110268
164,0.5755187,0.35730582,0.3328996,1.2587792
165,0.57510257,0.36018795,0.33002785,1.2452781
166,0.574857,0.3620646,0.32779327,1.2411793
167,0.57479554,0.36288172,0.3271266,1.2430924
168,0.57517534,0.36276308,0.327076,1.2469611
169,0.57555085,0.36162177,0.32775888,1.2507195
170,0.5759501,0.35885254,0.32929793,1.2583053
171,0.57608837,0.35469815,0.33364984,1.2892406
172,0.57553226,0.3510381,0.33631322,1.4504112
173,0.5748284,0.35348392,0.33141372,1.30332
174,0.57412213,0.35729584,0.32607922,1.2465016
175,0.5731326,0.36024427,0.32208818,1.2288349
