rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,3.290404e-06,0.0012681981,0.0018139471,0.0005997905
2,2.7438566e-05,0.0036643378,0.0052381833,0.0016445216
3,0.000101367674,0.007112971,0.010068151,0.0030820153
4,0.0002589455,0.011560711,0.016091784,0.0048854346
5,0.0005334597,0.016962357,0.023096746,0.007036956
6,0.0009588642,0.023366533,0.030965533,0.009559382
7,0.0015838107,0.030928735,0.03979712,0.01248711
8,0.00248207,0.03973433,0.049820375,0.015829587
9,0.0037562058,0.049804725,0.06128789,0.019589737
10,0.0055303546,0.06113016,0.07436635,0.023767956
11,0.007939695,0.07368382,0.089104965,0.028363895
12,0.011121269,0.0874317,0.10545743,0.033373248
13,0.015210774,0.10234109,0.123331964,0.03879228
14,0.020343892,0.118384294,0.14263202,0.044620804
15,0.026660522,0.13552852,0.1632805,0.050852172
16,0.034318853,0.15376745,0.18525349,0.057489436
17,0.043518927,0.17320022,0.2086119,0.06456103
18,0.054510124,0.19400486,0.23347403,0.07211024
19,0.067580834,0.21627508,0.25996312,0.08016163
20,0.083025865,0.2399575,0.28814209,0.08871927
21,0.10110245,0.26491085,0.3179661,0.09777259
22,0.121985145,0.29092592,0.34926373,0.10729342
23,0.14573377,0.31772092,0.38175094,0.11724536
24,0.17227325,0.34497377,0.41505814,0.12757576
25,0.20138736,0.37240645,0.44876203,0.13820778
26,0.23274022,0.39990944,0.48243156,0.1490711
27,0.26592177,0.42734182,0.515676,0.16010307
28,0.3005018,0.45435956,0.54818046,0.1711811
29,0.3360678,0.4808258,0.5797135,0.18223666
30,0.37224707,0.5067192,0.61012053,0.19319682
31,0.4087201,0.53203344,0.6393122,0.20395799
32,0.4452213,0.5567077,0.6672491,0.21444532
33,0.4815538,0.5806251,0.69394076,0.22464
34,0.5175725,0.603756,0.71942514,0.23453888
35,0.5531791,0.6261711,0.7437601,0.24419323
36,0.5883066,0.6477709,0.76701146,0.2536501
37,0.6229108,0.66832834,0.789247,0.26289666
38,0.65697414,0.68773025,0.8105394,0.27190867
39,0.69046247,0.7060099,0.8309407,0.2807068
40,0.72329694,0.72335184,0.85046864,0.2892991
41,0.75534767,0.74009234,0.8691074,0.29770923
42,0.7864554,0.7566643,0.8868232,0.30601338
43,0.8164521,0.7733498,0.9035774,0.31438398
44,0.8451828,0.78999627,0.9193382,0.32265073
45,0.8725397,0.806318,0.93409836,0.33082566
46,0.89848864,0.8220437,0.9478864,0.3388585
47,0.92310977,0.8369711,0.96078604,0.34673944
48,0.9466002,0.8510148,0.9729338,0.35444734
49,0.96924204,0.8641967,0.9845009,0.3619962
50,0.99137574,0.87666875,0.99567854,0.36940756
51,1.013375,0.8887075,1.0066653,0.37670887
52,1.0355867,0.900681,1.0176378,0.38393494
53,1.0583155,0.9129546,1.0287446,0.39143133
54,1.0817986,0.92572325,1.0400954,0.3990385
55,1.106201,0.9389917,1.0517609,0.40674233
56,1.1316324,0.9526152,1.0637821,0.41452563
57,1.1581364,0.96639574,1.0761675,0.42239755
