rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
258.81082,138.30144,281.01187,194.62856,84.51336,130.13745,153.27576,232.34177,306.8166,217.46303,135.4957,68.33388,77.93362,95.754425,103.65731,97.83852,84.92819,83.71622
263.6279,183.91771,268.92712,167.23668,91.19273,69.15741,44.114964,20.656906,24.974047,27.283257,50.028908,53.99109,84.8302,130.34894,144.01367,137.16493,104.221954,98.07734
163.766,70.6561,169.04855,76.12008,100.49317,146.62524,303.01804,346.30185,407.79337,228.05678,141.33757,79.420906,93.30958,89.66728,81.26404,64.44111,63.813545,68.79085
265.69153,438.78506,325.20352,515.365,227.20387,258.63336,114.77306,254.07077,170.24623,641.1058,140.02676,188.01541,162.8788,167.53691,220.96599,240.40804,263.71964,274.30127
357.71475,776.7415,315.50146,829.97546,157.1892,172.21268,157.15402,187.5838,495.98505,239.0591,279.11993,136.25273,191.32208,297.29626,234.69586,200.24313,136.17014,135.2404
178.97272,298.5826,206.19934,292.15686,150.81325,166.25568,113.531654,428.4133,176.80475,966.80695,164.72795,248.97054,116.37218,164.04036,198.42694,238.02003,216.25519,193.66483
304.01367,165.91751,302.15085,153.01703,99.97288,87.43757,116.1794,92.77872,131.14069,108.42471,101.24197,83.07682,111.20469,109.75585,100.919136,76.99388,62.132847,70.59709
376.54785,681.89215,360.28012,701.557,190.2892,165.41364,38.167778,156.64423,168.60094,332.52087,194.80968,187.71716,188.7249,212.91675,212.15619,200.64722,193.18521,186.59245
212.58025,159.14995,251.73181,170.98671,105.567856,86.00272,50.20592,31.099144,42.89502,47.530247,68.365776,68.25444,93.57669,117.74743,133.24573,114.28721,89.94547,73.94258
237.35654,213.62598,275.3959,171.88599,134.63539,102.743034,116.27028,64.51534,149.38956,74.37059,128.63832,118.56972,137.29193,179.60983,209.2856,220.65833,167.16383,137.40067
145.89189,131.22874,168.92732,107.69865,107.26301,99.48661,133.6564,100.09141,212.98099,135.77536,139.17677,110.95811,112.30945,148.44817,157.83076,145.09517,98.86654,84.951004
244.53268,236.63075,288.71768,209.15732,184.235,149.73294,115.74579,43.79176,72.28859,66.86431,167.19096,156.4356,180.60422,180.24281,221.26802,197.93155,173.17401,157.86485
154.99039,219.55125,179.46797,223.3224,143.33966,147.26369,128.54457,240.10643,135.19228,756.8686,159.28714,272.24557,136.04167,156.38622,211.24986,238.37257,218.76003,139.60489
243.47748,522.4379,240.03174,542.22455,136.59572,138.20355,88.88913,349.99142,382.0519,706.2113,287.37024,163.7292,142.6053,158.69333,212.73035,203.76135,181.71533,149.61632
260.0073,164.226,256.1646,133.33112,107.88003,99.6111,215.2876,202.27513,278.5826,163.85616,100.89257,76.65897,101.970375,149.3509,139.74368,122.23145,88.86944,78.11057
115.76573,195.87198,129.13832,176.89983,110.56884,89.235085,133.84834,243.98285,321.6259,353.43686,197.0134,123.85273,112.6382,155.97867,179.80597,195.59073,188.26555,151.79727
274.51453,534.9535,297.2937,634.19617,173.55075,229.57722,60.150917,234.38602,244.44034,488.18338,197.0825,187.09038,142.82858,149.90189,177.01009,149.40868,163.36855,149.28632
262.10916,174.15994,289.8312,132.95822,92.1105,64.22232,75.450005,45.281853,65.23415,60.782257,81.13032,74.881744,108.06357,132.6545,136.529,112.831055,78.56075,63.41478
206.51346,275.1146,242.10242,249.90324,179.11086,144.90628,186.18417,163.94833,261.1895,175.85352,172.67807,139.15541,133.37929,156.83623,200.00952,235.6936,213.8251,196.26105
238.95052,311.7053,294.46057,263.61304,153.96228,128.6735,83.90744,90.95953,94.5895,125.33888,99.01916,86.88635,116.492455,145.0816,226.41208,249.55122,211.18518,164.37779
