rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.25153926,0.22099358,0.20802253,0.20629214,0.21491285,0.23716201,0.28535867,0.42105457,0.6773499,0.46781,0.27264398,0.21669878,0.19077025,0.17870562,0.17603372,0.18250334,0.20174731,0.3111679,0.8117786,0.3697969
0.312892,0.27545562,0.2596861,0.2578725,0.26904294,0.2974198,0.3589356,0.5353148,0.7935432,0.60096544,0.34020516,0.26916218,0.23613185,0.22055131,0.21665601,0.22391827,0.24676937,0.41284552,1.0573875,0.45708114
0.16442306,0.14465167,0.13629343,0.13527615,0.14106083,0.15583608,0.1878493,0.2790611,0.43081957,0.311875,0.17860188,0.1415288,0.124324515,0.11624506,0.11431275,0.11828515,0.13050047,0.21179174,0.54939747,0.2407673
0.31754357,0.28273854,0.26884827,0.26907298,0.28307506,0.31628308,0.38894346,0.6364253,0.5985612,0.8498055,0.3546046,0.27041063,0.23201075,0.21258974,0.2049992,0.23392111,0.30867082,0.612478,1.1659344,0.45409626
0.3759586,0.33704665,0.32218888,0.3240374,0.342743,0.3856864,0.4807696,0.8857546,0.62102425,1.1299187,0.42883077,0.31781533,0.26821804,0.24231869,0.25749192,0.30783504,0.41867793,0.7488476,1.3617661,0.55068886
0.26608822,0.23680519,0.22508678,0.2251973,0.23683028,0.26448944,0.32495597,0.52852196,0.49974158,0.70057654,0.29676196,0.22671938,0.19472277,0.17858928,0.17236884,0.19454038,0.2562376,0.50638276,0.9680483,0.3804455
0.30172658,0.26500148,0.24937254,0.24724554,0.25751454,0.2840686,0.3415825,0.5031565,0.8171902,0.55770844,0.32684472,0.26001382,0.22903037,0.21469408,0.21161471,0.21948287,0.2427372,0.36892104,0.96201617,0.44414267
0.37475744,0.3367872,0.32256076,0.32501572,0.3444414,0.3886445,0.48708218,0.95416,0.59242177,1.1387811,0.43143922,0.31590393,0.26485115,0.23793724,0.26517302,0.31875834,0.43916664,0.7266273,1.339242,0.5606374
0.2492132,0.2193927,0.20679201,0.20531769,0.21417183,0.23670872,0.2855607,0.42530707,0.6746138,0.47673595,0.27111524,0.21447071,0.18823567,0.17587417,0.17282757,0.17869598,0.19700056,0.3262901,0.8563639,0.36446136
0.2911618,0.2579436,0.24431133,0.24364015,0.25533018,0.28387007,0.3459566,0.5374247,0.6354021,0.6499028,0.32105288,0.24920717,0.21612829,0.19987787,0.19447991,0.19906834,0.2565708,0.4875695,1.0691051,0.41836777
0.22114067,0.19605029,0.18580514,0.18539794,0.1944062,0.2162979,0.2639678,0.41284138,0.46096388,0.5075391,0.24427208,0.18912578,0.16375549,0.15123542,0.14695561,0.15238312,0.19784191,0.38114277,0.8040813,0.31724548
0.2988379,0.26468727,0.25067127,0.24995773,0.26192164,0.29116175,0.35475725,0.55054563,0.63848543,0.6641071,0.32937127,0.2557922,0.22190098,0.20526719,0.19977243,0.20453192,0.26259238,0.49700946,1.0817415,0.42950347
0.24308234,0.21585171,0.20481358,0.20459785,0.21479036,0.23935905,0.29290748,0.4649388,0.4980128,0.5933051,0.26956037,0.20757256,0.17913952,0.16497368,0.15986884,0.17168885,0.22422363,0.44273102,0.900412,0.34789866
0.30610138,0.27396065,0.26154086,0.26273116,0.27751198,0.3117265,0.3872119,0.6881869,0.51987433,0.9042335,0.34714606,0.2592489,0.21972866,0.19923845,0.20502709,0.2442101,0.32947788,0.6127999,1.1137044,0.44381267
0.28238314,0.248982,0.23499313,0.23358472,0.24397646,0.27005267,0.32668564,0.49147746,0.7153862,0.5580917,0.3082256,0.24264073,0.21228825,0.19782431,0.19389991,0.19996516,0.22785993,0.39241478,0.9972422,0.4107016
0.21238399,0.18972422,0.18085903,0.1814356,0.1913598,0.21452528,0.2654565,0.45570233,0.37490013,0.6114728,0.23942119,0.18024619,0.1534703,0.13972096,0.13872953,0.16456772,0.2201486,0.42460927,0.7781773,0.30552122
0.31800616,0.28458992,0.27167097,0.27289373,0.28822815,0.32373124,0.40205276,0.71336615,0.53895897,0.93698996,0.36054572,0.26935488,0.22834235,0.2070896,0.21276294,0.25336978,0.34171095,0.63514197,1.1543137,0.4608716
