rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.11112391,0.8492037,0.86398375,0.61523056,0.76223856,0.5490391,0.42539084,0.5046201,0.462963,0.5576154,0.5502348,0.58594626,0.63934654,0.71542335,0.73374766,0.676489,0.60654426,0.4895322,0.38345474,0.41794512
0.13448538,0.7149024,0.9863573,0.7367161,0.69038624,0.5668065,0.44594774,0.33012378,0.11619988,0.35299534,0.5145265,0.62604743,0.7504975,0.89583546,0.9834051,0.8857096,0.7285713,0.58073306,0.45338148,0.51658005
0.10785499,0.8188217,0.6023259,0.38130826,0.4486085,0.6085873,0.58303404,0.70091707,0.6738123,0.7107393,0.5472111,0.5720052,0.6487699,0.6771591,0.58276474,0.5202592,0.47690484,0.4470778,0.42296004,0.46650198
0.13148788,0.51510817,0.94185156,0.93511605,1.032232,0.7452608,0.61791414,0.54247934,0.52830374,0.57970005,0.9425741,0.922146,1.0245312,1.2478642,1.3716491,1.420382,1.3713262,1.1372672,0.88633174,0.76277834
0.0799878,0.5764019,1.4208723,1.1542151,1.3208832,0.92638844,0.9137362,0.84283584,0.39349777,0.90401584,0.9742221,1.0110161,1.2755715,1.4550987,1.3892626,1.2644306,0.9773444,0.7221419,0.7694732,0.8696407
0.11711722,0.4813733,0.854655,0.84760594,0.85360026,0.7478744,0.6718456,0.46405977,0.6659518,0.5484973,0.8840555,0.7246666,0.81384647,0.98156214,1.0958115,1.1763035,1.0658382,0.8142141,0.6415109,0.6112501
0.1429825,0.89235324,0.916111,0.6506579,0.606654,0.60128254,0.51175356,0.42378142,0.2674801,0.5381097,0.63932776,0.74195015,0.80086386,0.8866125,0.82974577,0.6921253,0.5747847,0.4848495,0.36751515,0.46889046
0.11642146,0.45194927,1.1328237,1.2392101,1.2577598,0.9988603,0.82539374,0.6451113,0.49033976,0.79759324,1.1309052,1.1666685,1.3557478,1.3923568,1.384317,1.260196,1.1094111,0.83203256,0.8299427,0.9085052
0.12440807,0.7741359,0.9399961,0.7624308,0.7664977,0.5805316,0.40463832,0.31854534,0.16425075,0.38537288,0.5297378,0.6559629,0.7490093,0.8570953,0.896806,0.7753691,0.60041046,0.44934958,0.35425943,0.3851234
0.106100984,0.57097816,0.8197641,0.7831669,0.75624543,0.6579478,0.5262117,0.49328193,0.20311172,0.49540725,0.65631944,0.72525793,0.8142449,0.9053025,0.96000856,0.85698277,0.7603696,0.5586471,0.4889056,0.52866745
0.10500989,0.48740327,0.6481113,0.6607838,0.69171715,0.62227964,0.55070066,0.46861863,0.2106669,0.49997404,0.6856709,0.7033764,0.7561167,0.8380749,0.894138,0.74203867,0.58440983,0.45072544,0.38521883,0.4560605
0.108382545,0.45685855,0.65582883,0.75812685,0.7879652,0.7311179,0.5640359,0.38479835,0.1394963,0.41893435,0.69626516,0.7873348,0.78379595,0.8516776,0.88091385,0.81136096,0.73642737,0.6418425,0.5631097,0.5828714
0.11159964,0.43892926,0.7141339,0.69041693,0.78853256,0.71651673,0.5181326,0.45483074,0.51533014,0.4578999,0.8600773,0.7867096,0.81640446,0.9634413,1.0513915,1.066149,0.8961209,0.67925066,0.46168602,0.47362956
0.067813866,0.48141342,1.1767191,0.94945717,1.080031,0.74843943,0.6542447,0.6292885,0.6426792,0.7938412,1.0189327,0.8990504,1.0606146,1.2335948,1.2687421,1.1954402,1.0771517,0.79649985,0.6518143,0.67988515
