rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.25150543,1.3423733,1.3342786,1.0258011,1.3085524,1.0817453,1.0018191,1.4809983,1.6977884,1.4374878,1.0480062,0.95745397,0.9596608,1.0657007,1.1317849,1.0925596,1.0670307,1.0314037,1.1209799,1.0620214
0.3162942,1.1453977,1.476579,1.1993731,1.210579,1.1023259,1.0295222,1.0366926,0.61672217,1.092567,1.0877947,1.0821582,1.1629481,1.2825247,1.3824066,1.3406404,1.2209777,1.167754,1.3192765,1.5546943
0.24843846,1.1604391,0.8806928,0.6425276,0.84223664,1.2146556,1.4015993,1.8558713,1.5343494,1.4656608,0.8776807,0.85350513,0.9452393,0.98594964,0.8818432,0.8282755,0.81912446,0.89464504,0.93977416,0.8194899
0.30317354,0.76806974,1.472392,1.4645902,1.6485758,1.3986231,1.3968643,1.5555061,2.0618436,1.5421877,1.9728625,1.5320979,1.5055956,1.6525348,1.7684108,1.8627751,1.9004189,1.797083,1.8681593,1.6404192
0.1577928,0.79799515,2.0171483,1.7661383,2.0756097,1.6556123,1.8329331,2.2727215,1.5039079,2.3221946,1.7391605,1.578506,1.8121237,1.9293147,1.8289901,1.7699364,1.6578872,1.4227338,1.9376329,1.6703807
0.25225395,0.7359511,1.3148468,1.2900226,1.3372936,1.3102273,1.355401,1.1893898,2.357223,1.4950978,1.9331157,1.2236254,1.2052289,1.330082,1.4420881,1.5618039,1.5507075,1.3429626,1.5169616,1.4691612
0.34495628,1.4197042,1.4075505,1.088113,1.122707,1.1962569,1.1677212,1.2915611,1.0559363,1.282332,1.201908,1.2130344,1.1844847,1.2783802,1.2440499,1.1208584,1.0416329,1.1003106,1.2235712,1.208982
0.25914583,0.6098982,1.7505873,1.8491791,1.9917578,1.7690374,1.7525963,1.8882822,1.7014128,1.9388585,2.0247092,1.7595043,1.8270992,1.8205518,1.8135866,1.8085014,1.8497266,1.5667032,2.0658405,1.9154364
0.29490814,1.2535669,1.3695909,1.1634511,1.2607492,1.0831879,0.86834127,0.9332644,0.6273831,0.9911298,0.99690527,1.0597602,1.091296,1.1633236,1.248242,1.1634511,1.0704864,0.9930443,1.1058799,1.0699815
0.2386895,0.8873054,1.2454945,1.2381791,1.2240115,1.2100686,1.1280082,1.4827414,0.71799386,1.3534076,1.2601011,1.2138181,1.238734,1.338912,1.4095017,1.3223749,1.3612913,1.2302753,1.4125482,1.3361883
0.22984117,0.7715683,0.98798084,1.032999,1.0766156,1.0719697,1.0815427,1.302238,1.0310403,1.3269725,1.235367,1.1102887,1.0951003,1.1455591,1.2746772,1.1568922,1.0335381,0.9889048,1.1656827,1.213904
