rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.059530746,0.1325162,0.09140651,0.063458204,0.09990369,0.06267595,0.056589887,0.1169741,0.14112173,0.107937545,0.06646302,0.0593635,0.064431354,0.074606314,0.07779622,0.07311786,0.0697462,0.06739495,0.07266359,0.07187442
0.07286497,0.122655295,0.10436069,0.06806329,0.07281786,0.063300766,0.025809286,0.025653444,0.03817107,0.042133506,0.049488783,0.06132249,0.07018718,0.086216256,0.0914798,0.08399352,0.0740979,0.07127551,0.08053688,0.11853669
0.04336862,0.10845236,0.057645682,0.032118615,0.06215988,0.10208059,0.11652838,0.15164131,0.12865765,0.116579,0.06724135,0.062605545,0.07035835,0.0734294,0.06493207,0.059529237,0.057990275,0.06710906,0.0690711,0.059860516
0.09835109,0.110196725,0.1601254,0.102643125,0.13730642,0.08785662,0.040899057,0.06829762,0.17441899,0.077740215,0.13201174,0.07984618,0.08945385,0.107638754,0.11391333,0.1204091,0.12287755,0.123949595,0.11659256,0.1108191
0.11808787,0.12268272,0.22279593,0.0973104,0.11319024,0.06727699,0.06838416,0.12167826,0.12334115,0.14287458,0.08947097,0.09559294,0.11849296,0.121356145,0.115259245,0.09750245,0.09045721,0.08074457,0.09242923,0.09269511
0.08415778,0.089568175,0.13124177,0.083840184,0.09654649,0.08820894,0.08073246,0.043803338,0.20162697,0.0948439,0.14197426,0.07100611,0.08706292,0.09797997,0.1100301,0.1124789,0.10703639,0.09516087,0.095358744,0.104230046
0.068712905,0.13875857,0.09661966,0.059973452,0.07063707,0.08202012,0.061134055,0.07804043,0.08294429,0.07803299,0.068827435,0.07064165,0.07314607,0.079557136,0.072968304,0.0627354,0.05659598,0.06232124,0.07622523,0.077771306
0.11785837,0.12305518,0.20403408,0.10587572,0.124578536,0.045564886,0.03203056,0.050647277,0.14169185,0.10013778,0.1086396,0.097627565,0.10958617,0.111528315,0.11046987,0.10829423,0.10621733,0.106584474,0.104539044,0.10827713
0.06384037,0.12128185,0.10144352,0.07878316,0.087182574,0.06527169,0.03227999,0.043790918,0.04476932,0.05520891,0.06079656,0.0681544,0.06968081,0.082115285,0.08579767,0.07717609,0.06654104,0.06304168,0.068649225,0.073139384
0.08208691,0.11209781,0.10124861,0.08195204,0.08197318,0.0794377,0.048199806,0.08719149,0.051874187,0.076331615,0.077319935,0.0872601,0.09039342,0.10085906,0.10887006,0.10025781,0.087654896,0.07930132,0.084126405,0.09342579
