rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
18.873047,34.977448,50.781994,72.70255,84.17411,84.77793,76.764984,40.6574,144.32924,22.098541,70.86081,73.204994,80.20488,81.83808,81.00362,79.21715,73.447914,62.351807
31.558075,67.23951,98.12421,122.75347,145.38823,146.16443,141.55124,81.9944,270.26337,67.25689,150.83687,146.01404,147.29857,151.36185,152.647,150.98257,143.8709,143.67975
4.2288094,5.0527725,13.37339,25.258986,30.934809,32.921055,29.305298,7.013344,53.891197,2.018135,24.373413,24.581312,24.27215,20.686262,16.33948,11.269829,9.214954,9.163467
17.661423,29.615875,10.735107,26.319122,40.164276,44.512115,133.38652,19.172302,410.75558,41.955666,145.29617,101.0784,118.74448,128.88681,186.30103,206.49551,231.34662,282.72595
62.84836,2.9606018,108.274475,11.928833,135.87582,133.35953,271.80048,54.535324,625.696,94.77927,271.01904,213.94255,206.48026,203.2162,267.10162,305.95316,339.5149,505.4312
16.746262,76.85149,33.798218,86.19719,34.10327,25.076538,11.926193,13.926987,2.9041138,75.03644,14.434372,17.075806,49.299774,35.88742,83.17674,107.42191,132.76271,169.7901
32.084663,56.15277,85.42718,108.33333,127.27237,126.92678,119.35153,64.19119,218.5472,45.697453,114.769394,113.69261,118.07176,121.38065,121.07582,117.48628,115.26207,109.02597
54.798798,66.41086,97.669556,113.202576,155.88852,138.19443,359.42914,70.66162,793.9757,116.58355,339.43365,210.31232,205.35782,226.70226,300.64108,349.86115,350.01166,547.259
10.308228,29.858856,49.128242,77.95057,89.86502,92.14318,88.04433,47.864525,168.13191,39.206627,95.09591,89.04884,84.54673,82.31886,77.11856,71.04173,64.45251,64.99604
19.003494,10.368301,53.067047,48.924835,92.34456,95.50609,114.870636,36.80275,300.26,3.5191116,137.23027,93.042564,116.32599,103.35222,120.724655,140.73524,157.8347,186.74174
6.1379166,12.181732,6.9308014,16.349915,42.82193,41.141846,59.91154,14.400398,167.97586,2.8638916,54.991898,44.578094,47.90026,50.653572,66.34073,76.32305,80.01752,69.99813
3.416504,35.92694,3.9769287,20.21872,64.44641,65.6974,115.13028,37.9246,305.72873,0.9685669,118.19248,71.9789,94.3472,79.39487,112.96861,132.91698,155.72588,190.15195
15.814606,65.59956,25.960098,64.445114,9.801987,21.897232,26.922562,18.06128,191.64307,40.456757,23.18811,2.8525085,37.449112,49.25197,59.56073,78.3074,92.354935,117.44612
15.138718,69.569,19.2099,77.30063,56.460846,31.075714,124.14574,26.38871,400.78033,29.421638,153.68878,74.49199,118.51039,114.920975,164.18329,190.41393,216.66635,298.46683
13.320099,22.673767,58.214973,77.22964,118.38746,112.72617,118.8304,58.628475,234.9204,46.348625,116.97899,108.763214,104.939316,104.72023,113.6987,122.94181,129.35597,134.41801
1.1490707,38.300552,5.217415,50.065414,16.95295,37.771484,10.950394,40.63893,120.71151,83.586105,24.999748,12.263031,34.46334,38.793114,50.74788,65.48138,72.924286,93.89858
18.64441,30.157623,0.3474121,41.33362,35.916595,11.702667,181.59978,11.717621,417.2309,2.8294678,164.18428,52.60321,82.88739,103.07332,172.00552,220.85274,243.47142,343.40732
2.2817383,1.183136,25.261871,39.267647,75.747116,76.224045,96.50633,40.56993,228.84047,20.52995,93.95902,79.13988,85.62928,85.04912,103.9833,111.89595,119.52365,121.333855
6.5273895,57.35556,4.2915344,49.286163,66.50223,25.34021,108.46875,16.603165,258.3947,19.488571,96.59311,35.84709,86.03961,75.293434,113.96537,137.4812,152.21272,167.72858
22.33345,60.633484,40.515793,50.617783,71.92168,54.04834,110.28089,11.51889,234.90517,107.632805,91.59381,67.1752,87.68408,89.30876,79.832504,122.16263,143.49501,188.25781
16.787674,37.312294,58.784092,75.89372,88.65787,90.33865,84.92919,43.6541,163.1807,24.821098,86.34104,92.60919,96.22931,96.493355,94.69851,91.720085,86.46356,82.66193
40.704773,1.9368134,72.371475,24.812363,102.58113,95.46503,155.50084,74.8199,380.5411,61.616386,157.09341,122.248566,138.71336,127.19481,139.27261,164.18045,185.62282,209.01709
2.2735367,4.8328934,20.279213,41.25503,54.108944,58.15638,48.11184,11.513432,108.13411,7.6441727,44.1279,52.61608,61.734337,67.552795,67.923355,64.342636,53.867928,39.900715
27.208618,7.074936,68.32333,52.946594,105.7968,84.855515,116.903275,13.721245,316.24075,31.985458,141.97116,94.425545,126.497604,113.33854,121.73458,139.18484,162.1091,199.36086
11.885239,31.644531,9.896317,19.02237,50.59651,21.549072,92.52496,25.606277,230.52359,12.693043,77.669014,34.18448,44.684258,35.377823,77.13212,90.90686,110.319595,130.46417
35.617844,54.50576,86.70682,101.015015,127.88727,131.82675,125.632,68.96136,238.25171,41.48501,124.12967,119.325134,124.693535,120.905,121.21803,122.34932,121.82449,114.146454
2.912407,39.94169,0.39042664,44.33538,16.221786,9.413795,53.65807,7.8033295,175.8975,0.47203827,50.812485,19.577126,20.929413,2.5390549,11.740738,41.9663,65.285225,98.92328
3.672821,38.16696,4.8426514,23.813263,34.938385,32.210114,91.021355,11.265289,245.15935,7.507637,87.47429,66.74889,73.82124,64.33554,73.6009,92.58352,115.97107,142.59937
31.976196,54.84575,83.88477,100.873764,132.13724,132.29529,132.33755,50.254868,237.87082,5.8994827,113.580795,113.44005,126.91166,124.37686,130.15062,137.80975,145.82072,145.3129
37.793335,57.213593,100.76145,119.12736,152.42502,154.06674,146.67789,77.73925,261.06747,53.888355,138.73744,145.656,150.12158,151.63501,153.2543,148.72287,142.73273,140.55278
