rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.023330053,0.13345063,0.15274179,0.057605036
2,0.106045134,0.28482303,0.32564571,0.11698527
3,0.26069802,0.44969115,0.51058596,0.19411393
4,0.4241882,0.5933845,0.65129733,0.26780134
5,0.6361143,0.74266464,0.7975677,0.35016495
6,0.84793943,0.86609435,0.92083627,0.43116316
7,1.0532666,0.97512096,1.0262878,0.516282
8,1.2524055,1.0743982,1.1191093,0.59697324
9,1.341825,1.1168112,1.1583717,0.6400685
10,1.3612661,1.1307359,1.1667331,0.66045755
11,1.3708901,1.1359704,1.1708502,0.6761235
12,1.3781574,1.1409857,1.1739495,0.6894299
13,1.3844607,1.1460797,1.1766311,0.7024017
14,1.3710208,1.1411092,1.170906,0.70044565
15,1.3374479,1.1266862,1.1564808,0.6884618
16,1.3160319,1.1171389,1.1471844,0.6811058
17,1.3107941,1.1147026,1.1448991,0.68212074
18,1.3266796,1.121729,1.1518158,0.6926266
19,1.3382213,1.1256745,1.1568152,0.70640963
20,1.3251312,1.1208426,1.1511434,0.71412575
