rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.3768303,0.36935768,0.029555224,0.07452143
2,0.35277602,0.3682111,0.04166757,0.10094184
3,0.32987747,0.3670142,0.066693515,0.14510858
4,0.3167396,0.3657288,0.08399363,0.18243283
5,0.30755606,0.36436898,0.095500395,0.21114829
6,0.30442548,0.3630076,0.11024109,0.24672548
7,0.30822304,0.3618762,0.11638692,0.26165035
8,0.30884373,0.3620456,0.115539104,0.26762956
9,0.3124315,0.3710499,0.13287951,0.29507577
10,0.3109477,0.3599041,0.15351829,0.3543389
11,0.3045356,0.354128,0.15452243,0.37420318
12,0.32318348,0.35364568,0.16861153,0.42789415
13,0.32925946,0.35399434,0.17515907,0.466213
14,0.32159323,0.354714,0.1764803,0.46176183
15,0.32071194,0.35558954,0.17431086,0.44664347
16,0.318657,0.3561908,0.17832501,0.46739638
17,0.3257592,0.35674047,0.18716888,0.50454134
18,0.32541054,0.36019993,0.1949575,0.5247017
19,0.32340744,0.361309,0.20147157,0.5476359
20,0.31041136,0.36043888,0.23224562,0.62345165
