rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.21292077,0.28122735,0.31777847,0.4738626,0.41996756,0.39434826,0.35818887,0.4781992,0.43066585,0.18580434,0.8910412,0.2231873,0.2741724,0.09762305,0.10680994,0.28051433,0.19244617,0.089739144,0.32047945,1.4577149
0.028523238,0.1912424,0.23610967,0.4313335,0.47529295,0.44554904,0.48458624,0.010026286,0.47853982,0.22881019,0.096725725,0.21963999,0.47688466,0.38043934,0.27374637,0.12283091,0.15497139,0.099545166,0.48211348,0.556188
0.656588,0.04655949,0.10738308,0.022491392,0.071910515,0.15397254,0.10341532,0.33508247,0.38977405,0.27676252,0.5664322,1.8796284,1.9548582,2.1708536,3.0695736,4.570413,3.784032,1.1043923,0.16643204,0.81009567
0.11052029,0.07424478,0.093189694,0.037822403,0.07052213,0.004637369,0.035687838,0.10740463,0.19054821,0.38383868,0.025481664,0.066776514,0.17334764,0.14437763,0.0037916698,0.09474334,0.018508924,0.13984025,0.10733417,1.5582101
0.00088164344,0.011454975,0.028896207,0.02049087,0.016296703,0.037247572,0.05517107,0.062197454,0.35074332,0.26862407,0.060560394,0.11731346,0.1659826,0.01592032,0.025189715,0.1535432,0.121902764,0.20265302,0.32620156,0.34909502
0.2748288,0.19694404,0.30915073,0.29323342,0.38996443,0.41554672,0.45740822,0.69629055,0.6423959,0.20176439,0.20160782,0.072374806,0.046874017,0.22975047,0.4225529,0.6743754,0.803354,0.23532842,0.2235189,0.67883223
0.067160636,0.246449,0.34545812,0.49417403,0.464931,0.48397836,0.42259073,0.44627827,0.41431093,0.25157034,0.36546123,0.34354886,0.46471983,0.39061844,0.21202308,0.049340952,0.31011176,0.2498348,0.06293147,0.31292298
0.0010933796,0.00535303,0.04848271,0.0029862316,0.027130263,0.019344063,0.17259009,0.27259412,0.65196824,0.46921778,0.16189423,0.079628475,0.111829616,0.062282365,0.080334194,0.2965685,0.24242686,0.37188843,0.34525046,0.24076012
0.20294026,0.083014384,0.112558916,0.3885461,0.36192855,0.37829104,0.31594637,0.47961208,0.510316,0.42280018,0.19960168,1.1624136,0.49129903,0.9602163,0.67715096,0.9457247,1.9101365,0.47871435,0.5043021,0.9747969
0.173725,0.061251618,0.0346274,0.093393534,0.051629193,0.13420585,0.159766,0.42585346,0.22268388,0.18077032,0.16050483,0.22522403,0.24229033,0.2558815,0.21303613,0.16756906,0.24352135,0.31365183,0.5598635,1.3015298
0.23906763,0.075926036,0.120995045,0.041261405,0.028979689,0.04029739,0.047017317,0.3338941,0.035262853,0.10119731,0.28252524,0.04751105,0.07999694,0.07769776,0.003170039,0.09026068,0.45224857,0.14262334,0.39325896,1.9174371
0.09838027,0.048589803,0.09008597,0.009293339,0.060506687,0.120101325,0.0748719,0.22541165,0.1858292,0.14739746,0.2587336,0.15817605,0.12053038,0.18429592,0.13134748,0.008625442,0.059291206,0.09727839,0.3342374,2.1778371
0.3115383,0.21312137,0.31199777,0.1963883,0.23834263,0.12896043,0.15664043,0.11404107,0.596862,0.27120724,0.28176722,0.1208056,0.03170003,0.068512924,0.07846753,0.25853458,0.29016635,0.1131031,0.08769643,2.0457673
0.098250344,0.11759499,0.13171583,0.15581396,0.1084486,0.09228058,0.113686286,0.08518231,0.6117629,0.07737038,0.08869002,0.059451543,0.02985228,0.04712084,0.11504532,0.19364326,0.2003112,0.08475465,0.13779028,0.17976345
0.11813358,0.029453766,0.10692682,0.23184228,0.28702796,0.2629152,0.25876063,0.3707725,0.106624715,0.17160285,0.17396487,0.25952053,0.2897267,0.2652605,0.2551485,0.10131351,0.13704148,0.11514685,0.3529332,0.83157593
0.48469526,0.2820488,0.28914818,0.19634572,0.17598946,0.14229466,0.20529026,0.14237739,1.0723715,0.2647567,0.55550706,0.15796392,0.17202064,0.14142951,0.18779534,0.3471974,0.43869975,0.41843632,0.6916507,3.2215736
0.2320646,0.078735165,0.06992589,0.06947497,0.05052882,0.063274436,0.1300963,0.16080256,0.30936342,0.27458486,0.10998729,0.003879266,0.045213077,0.055748034,0.26340535,0.27932835,0.47389153,0.33642718,0.4694417,0.74410015
0.22041675,0.026339598,0.09275442,0.122129135,0.1725169,0.22919053,0.24390349,0.3871879,0.4104318,0.066272,0.047089614,0.13021752,0.2084932,0.24370335,0.1929325,0.079289876,0.10741039,0.013662263,0.27961907,1.4320158
0.22185719,0.1612352,0.26476684,0.21360017,0.24830875,0.20976096,0.2672931,0.15490106,0.019125497,0.05650133,0.041728232,0.05416258,0.03183693,0.0030312706,0.12292405,0.24111931,0.44957632,0.13967246,0.18238065,1.7136141
0.19906089,0.19429454,0.22194837,0.26187512,0.24132298,0.120702974,0.16027437,0.34315285,0.5897644,0.24251136,0.31416065,0.021538101,0.060075592,0.015819905,0.14324397,0.23454374,0.41984722,0.065643705,0.15314737,1.1885395
