rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.506226,2.3134487,3.4106216,2.5668552,2.2584789,2.1387863,3.154155,5.2014284,7.4924498,8.689754,9.390772,5.6935186,4.8534584,5.297015,5.064232,5.6390347,6.842327,9.78058
3.4614418,3.4463575,5.106753,3.1944945,2.8292172,3.3911996,4.2500663,5.741846,5.5080876,7.78186,5.453848,6.0700755,6.448605,5.7762423,4.2953663,5.2184744,7.816103,10.399972
1.5726573,1.6205584,3.3309772,3.3492355,2.465567,1.9326577,3.2898297,4.9003778,6.3916507,6.381589,5.1920714,5.586368,5.3854074,5.6807957,7.6206946,9.264788,9.202497,8.824671
3.7883177,5.173129,9.304256,13.736396,15.185251,11.858303,13.001153,11.037158,2.002288,7.255525,33.104614,16.620747,13.705353,15.441199,14.427789,9.5652075,8.023435,6.3548937
3.7651174,5.1705413,9.050237,18.1778,22.51789,20.949244,21.669085,27.887636,2.396965,22.350088,40.566177,27.212091,20.68251,21.832201,23.580502,20.910404,17.272064,12.013514
2.5516925,5.2829924,12.106341,12.9900675,16.837109,9.603676,17.505058,23.43676,10.389576,32.885963,35.62618,18.279243,17.077732,19.979565,20.565231,13.940432,11.364774,9.397053
3.4516883,3.057521,3.7557647,3.1032796,2.5313587,2.496531,3.5918102,6.330708,7.806319,6.9462504,8.959491,6.781974,5.0619054,5.6958857,6.0867977,6.1650715,7.742467,9.583149
3.6377027,5.2325835,9.290424,15.984994,20.656506,13.587816,16.962666,4.988273,0.86124355,9.291607,18.523876,19.18601,23.528189,23.142467,24.320538,19.169186,16.39722,13.256538
2.65293,3.5796118,4.977657,3.2382574,2.3385668,2.6854255,3.8546827,4.150358,4.5986934,5.357006,4.018993,4.743154,6.533692,6.9144526,7.2147827,9.326685,12.123123,13.383469
2.8758087,5.2594967,11.568146,8.167783,8.555403,6.373509,8.428336,8.723541,9.98777,7.8731623,20.327543,9.842679,8.339906,13.00362,12.861749,9.809695,6.670191,5.9486685
1.949105,3.061819,5.5850897,4.850095,6.759908,5.667785,7.543277,4.6948757,6.992363,7.698912,13.049467,9.508328,8.086805,10.540859,9.951595,7.371325,6.4841394,9.302128
3.086906,4.871013,9.974625,10.158978,11.475621,9.5388,10.560722,5.4909406,7.9317474,7.8984566,22.680296,13.375136,13.768408,17.170744,17.748995,12.736686,9.395494,7.3408027
2.3536007,4.428935,9.962189,9.532257,13.325513,8.342896,10.772771,8.026814,8.626636,10.336365,30.793749,13.97453,10.889956,13.307433,16.571049,14.343132,10.330324,9.42171
2.8795462,4.557682,9.118828,16.437265,19.253061,17.641727,21.459202,12.303548,2.7565305,11.779477,37.626633,21.17369,16.916819,20.398636,22.297123,18.301704,12.659692,8.301023
3.14072,3.954658,7.962393,4.4095416,4.1397777,3.411121,5.8419375,7.1239924,5.0303025,7.808343,9.8625345,7.070244,8.37196,10.8467,8.496116,6.110901,4.6559696,5.6699767
1.9484891,2.7972825,5.4674644,6.779369,11.03853,7.3239484,9.2411995,10.599106,16.463331,18.150034,22.57724,13.549305,10.860161,12.377355,15.502356,14.410412,11.915436,11.832096
2.9690435,4.047806,7.089484,13.777347,16.612974,13.434568,15.023498,18.21146,2.8997586,17.203222,28.540483,20.987625,19.702955,21.613926,17.445545,14.217195,9.292206,7.9254894
3.034384,3.873388,7.339371,5.716834,7.246001,5.414001,6.4375224,5.404548,5.066746,6.6943493,14.852346,7.1764774,7.7792478,9.884367,9.005673,5.9799004,5.098623,7.868282
3.3330739,5.13439,9.9833975,9.539941,11.92514,7.426347,10.565802,13.146954,5.389455,17.578564,28.528648,15.266967,14.784285,17.693052,18.182446,11.647951,9.015863,9.978107
3.2133195,6.6286936,13.359779,15.794909,15.422773,8.746364,13.955899,15.049332,19.575727,19.767508,31.154333,15.660635,12.745207,16.81967,20.87255,16.681791,12.970312,10.158634
2.6762843,2.7587266,4.2652035,2.6501827,2.7166023,2.9771738,3.350575,4.6445465,7.3377333,8.722583,6.180104,4.8186417,4.443734,4.3952928,4.8908753,5.9488583,7.316256,9.31854
4.115849,7.290909,15.208147,15.982479,19.400404,12.457525,17.653831,8.442273,1.9421221,4.4557176,27.904423,14.948603,12.839381,16.384884,19.360188,14.8449,9.506014,9.015777
1.7393992,2.7918093,5.1128025,2.9334555,3.2172847,4.3146815,5.6345143,8.019081,10.023247,12.574583,10.028134,5.9797087,4.8818817,3.7572975,3.97795,4.7345204,7.176053,12.067315
3.2591343,5.642163,11.552425,9.298033,12.771378,8.609653,12.722153,12.356537,21.00336,10.283442,24.825413,10.0097,9.847141,13.281247,14.403809,14.277731,9.911927,7.5823827
2.2730322,4.123516,8.019402,7.2645864,9.591872,6.665798,10.05354,7.8645954,2.2640839,7.3529873,20.390223,10.803352,13.612906,16.841269,15.620267,12.20524,9.548979,10.551863
3.1758537,4.3151355,7.2086043,4.454612,4.3845773,2.885342,4.295683,7.2852173,7.80992,7.803689,9.870729,5.822637,5.4326224,7.338448,8.154968,7.6616454,7.285842,9.197875
1.4131509,2.378613,5.1157227,7.5233693,11.071379,7.138516,9.799925,6.336765,3.7097278,4.1135,14.895971,8.183559,8.811465,11.119719,15.850975,10.334003,7.4469967,6.724873
2.8607965,4.26684,7.8773594,8.720173,9.197128,7.23386,7.4825745,7.6913548,7.798141,9.173184,19.682554,9.622966,7.9252286,11.200481,14.401288,13.408813,10.381374,9.136159
3.7595427,4.8844686,9.343694,6.0122604,7.0765276,5.181716,6.51913,11.155067,14.015911,17.499939,19.720943,10.440203,9.252576,11.413057,11.463445,7.9456396,6.615001,7.7058034
3.7286012,3.6317403,6.368242,3.9400892,3.3752942,2.514501,3.969165,7.2669683,9.322462,11.465562,9.258145,6.1527915,5.38456,5.63167,5.339449,5.7928867,7.7961154,11.478974
1.774749,2.8668656,5.089308,6.1696324,9.55116,6.465767,10.199235,10.087741,5.2760677,12.9631195,17.450336,11.762978,11.576706,15.945543,16.240414,12.206459,9.052491,9.386137
3.6995306,5.03274,8.445187,6.1735635,5.5843596,3.8037024,5.1069236,2.6867168,1.7189499,3.326703,11.554537,10.467465,11.1908865,12.754335,8.337568,5.060587,3.9861515,4.3806868
2.8553958,3.8568711,5.7085915,4.222281,3.2704797,3.1410413,4.1085835,4.7964287,9.029128,8.284333,7.207918,4.843153,4.8567753,5.6356487,6.2836986,6.9692464,7.8256097,9.996278
3.188693,2.9304712,4.895059,2.687718,3.45671,4.431543,5.375896,6.228223,8.386667,7.336104,6.5502043,5.717948,4.1881413,4.9603915,5.6449995,7.8867164,8.672632,9.985217
1.535825,2.2508829,5.0440392,6.3272357,9.775769,5.924036,9.769108,11.018528,3.8851037,11.899778,20.404434,9.41043,10.922642,15.544659,17.05044,11.484292,8.319809,8.015878
1.7212415,2.6880245,5.27795,7.6719723,11.746331,7.6703544,10.538803,8.9147,12.154488,11.436917,21.940973,11.056137,9.546133,12.470562,13.530415,14.256908,10.248315,9.886605
4.213165,5.5112824,8.550229,14.007797,16.933023,13.027466,20.311907,23.903496,2.9724445,21.993532,17.243345,12.886056,19.376532,23.249397,20.32141,17.934708,13.098694,9.119441
3.1212745,3.03648,3.929591,2.2897432,2.721634,4.381024,4.586564,5.61948,7.253415,11.382797,6.745704,6.6116443,5.9667826,5.6074653,4.3885694,4.452655,5.855209,10.906304
3.682277,4.6316395,7.570945,4.728764,5.633457,5.5880117,5.543047,2.2118268,2.7292216,4.629717,11.705101,9.8037815,11.502171,14.422757,12.320016,8.236528,6.750952,8.608044
1.4855772,2.3963206,4.3762116,6.5949435,9.488951,7.323768,8.774081,4.873326,4.8691597,2.7589645,18.994375,13.456117,10.536823,13.553856,18.067282,12.661533,8.057371,5.636119
3.3578625,5.9400063,10.316396,13.210358,15.130003,14.116739,17.837498,11.320192,8.739638,7.39266,30.052273,20.861506,17.682356,21.257494,17.963268,11.447451,7.7037473,6.834066
2.5358393,4.1345263,8.346859,10.459676,9.278471,6.722263,9.5150795,8.410084,9.23699,8.001879,18.408388,10.603035,9.713173,13.196611,17.536776,17.4736,11.933523,7.8554773
2.4439979,4.184769,7.420389,5.904852,5.630925,4.58524,6.917763,10.0233965,15.010331,8.793897,17.06861,8.130863,6.335816,7.653011,11.432278,9.507605,6.7452607,7.3199835
1.8583157,3.6783717,7.5672035,9.671451,10.116611,6.044626,8.596881,9.568315,9.549305,8.363478,14.714952,9.49088,7.90537,11.688815,15.513718,10.608219,6.647986,6.3083334
2.5405388,4.000162,7.6337056,7.1836596,8.005238,6.335842,7.884943,5.093553,2.67282,6.902929,20.517244,10.842356,12.027044,17.241945,15.50007,10.543173,6.6493063,5.030088
3.4375284,5.8105936,12.77961,20.436893,25.474094,20.111387,25.474823,14.213008,0.7191162,10.85305,30.473972,20.333641,22.385235,20.933002,15.071294,8.915059,7.676569,8.675119
2.5808902,4.146022,7.630903,9.954283,14.721831,12.536404,15.066387,12.773821,17.520521,11.215748,23.465897,13.894925,12.909401,14.484642,17.220491,16.772203,11.069887,9.457003
4.6898003,6.6839895,10.908133,17.059473,19.7967,15.631161,20.897175,19.236044,2.1895845,12.651057,46.691574,20.218855,14.168243,16.822784,18.081038,17.447592,15.639051,12.886894
2.2232726,3.936221,8.529875,13.399166,12.25666,9.94836,11.143901,9.682995,12.922748,5.7434435,21.3135,11.957577,12.725984,17.017464,21.570356,17.201797,12.303674,9.336296
2.1466885,1.8632394,3.0270228,2.5333195,1.9365407,1.8697739,3.0010276,4.9287186,5.756599,6.6934676,6.5355983,5.356601,4.096894,4.5475836,5.4321785,4.972414,5.844733,8.191402
2.6728666,2.3043947,3.218833,2.5647457,1.5574718,2.2095573,4.0524817,10.118901,10.244745,18.383373,11.419885,5.2121367,5.653774,8.33086,7.5567694,5.7180285,6.393526,8.271019
3.6632144,3.2867959,3.8531437,2.6241553,2.3107576,3.6423368,4.35023,6.178916,13.5777645,10.29315,8.211414,4.7256336,4.11248,5.08931,5.745762,6.309242,7.7684736,10.60227
1.5387478,1.3093423,3.176701,3.1567135,2.9694746,3.1742938,3.9196792,6.031433,7.3477044,17.939676,14.019856,8.604615,7.073173,5.4225626,6.8063035,9.417268,9.277782,10.405081
