rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.023330051,0.13345064,0.15274177,0.057605036
2,0.106045134,0.28482303,0.32564571,0.11698527
3,0.26069805,0.44969118,0.51058596,0.19411393
4,0.42418823,0.59338456,0.65129733,0.26780134
5,0.63611436,0.74266464,0.7975678,0.35016495
6,0.8479393,0.86609435,0.9208362,0.4311632
7,1.0532665,0.97512096,1.0262878,0.516282
8,1.2524049,1.0743983,1.119109,0.5969732
9,1.3418254,1.1168106,1.1583718,0.6400689
10,1.3612661,1.1307368,1.1667331,0.6604577
11,1.3708888,1.1359698,1.1708496,0.67612374
12,1.3781611,1.1409854,1.173951,0.6894319
13,1.3844664,1.146081,1.1766335,0.7024022
14,1.371021,1.1411085,1.1709061,0.7004444
15,1.3374313,1.1266729,1.1564736,0.68845433
16,1.3160421,1.1171453,1.1471888,0.6811083
17,1.3107898,1.114703,1.1448973,0.6821228
18,1.326627,1.1216995,1.151793,0.69261235
19,1.3381757,1.1256568,1.1567954,0.7063972
20,1.3249958,1.1207732,1.1510845,0.71405506
