rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.14646077,0.26689997,0.41167855,0.37172955,0.3671739,0.35101178,0.34026098,0.33189487,0.23543715,0.3956188,0.50755376,0.50477564,0.5261122,0.5490284,0.5403575,0.5094487,0.45415106,0.4027086,0.36087278,0.4228074
0.15989523,0.28822035,0.39909846,0.438396,0.45456898,0.4682247,0.42980185,0.39169696,0.2606568,0.50274295,0.5867781,0.6689484,0.7139696,0.7344468,0.67698216,0.6322305,0.57738584,0.4774138,0.38091126,0.46819207
0.12722722,0.22024262,0.34080407,0.34393054,0.33662,0.314962,0.31996545,0.3283641,0.29952702,0.38373527,0.39710975,0.40445983,0.40325767,0.419095,0.43675563,0.4388945,0.40844163,0.36532724,0.34325594,0.35211912
0.13811864,0.2810381,0.49640113,0.49561098,0.5005171,0.4106845,0.38607836,0.3520379,0.14483188,0.40971938,0.78075564,0.7207753,0.7138366,0.7860377,0.79233974,0.7511395,0.65311694,0.4795528,0.41747066,0.51907605
0.08633813,0.21300195,0.3595374,0.57378477,0.6150763,0.6120932,0.5153053,0.5337771,0.17809904,0.54314613,0.8347713,0.8107202,0.813283,0.852124,0.8896756,0.85211027,0.8115359,0.5958188,0.647816,0.73773015
0.13579167,0.3309002,0.59325504,0.57312214,0.57909644,0.46241274,0.4382552,0.40780327,0.19889301,0.45259818,0.72559553,0.69913846,0.67562115,0.7454899,0.76471174,0.662636,0.6092888,0.43214512,0.37619892,0.5248486
0.16564462,0.3358777,0.47972885,0.46942154,0.43876934,0.42706674,0.4255545,0.38026938,0.2646615,0.4267833,0.57440335,0.619114,0.6081694,0.63082534,0.6187893,0.5741509,0.52172977,0.43022853,0.34249657,0.3991864
0.15253343,0.2678143,0.486196,0.68410766,0.7337717,0.63417375,0.54594296,0.4776699,0.17296393,0.474036,0.635342,0.7770235,0.9105443,1.0887522,1.0894688,0.98271483,0.86848027,0.6120749,0.70558596,0.7547212
0.15974982,0.30249938,0.40832606,0.40515718,0.40796638,0.4039166,0.39917582,0.34826663,0.23144993,0.4142605,0.46963173,0.5200797,0.58072186,0.58800066,0.5967879,0.58641773,0.5474624,0.47267407,0.37883815,0.40833762
0.113076635,0.25294802,0.50492144,0.45591176,0.4841057,0.4470093,0.41098216,0.38508594,0.23270684,0.43766037,0.7209648,0.7225645,0.7495739,0.84337246,0.8361072,0.7433547,0.60087484,0.4429035,0.37232125,0.41347826
0.119994365,0.20271915,0.3441751,0.30697706,0.3199806,0.3245615,0.32519343,0.2835639,0.17864291,0.3386692,0.50186557,0.49686015,0.5349604,0.59389,0.59942186,0.5410686,0.46519363,0.37362012,0.353057,0.3707519
0.1175246,0.28577012,0.57441556,0.5579621,0.55294013,0.5336348,0.4379453,0.36774847,0.19536783,0.39524275,0.66644347,0.6849011,0.7178743,0.79776436,0.8085072,0.7209994,0.6001696,0.4129481,0.29850584,0.3650835
0.14061712,0.26309636,0.47700074,0.3995623,0.42284685,0.46228555,0.46040243,0.38273615,0.17611681,0.36584044,0.7016304,0.59725,0.5737382,0.63908744,0.68030053,0.6284224,0.5410908,0.3913603,0.3073678,0.31764355
0.08388604,0.22051221,0.41115192,0.49503127,0.5320698,0.5110797,0.46227446,0.42379257,0.14145173,0.41780055,0.77031654,0.7663343,0.7090479,0.7718493,0.8419279,0.80864686,0.7194435,0.49796072,0.5031511,0.62102777
0.14306282,0.3248911,0.58177036,0.5249697,0.5163999,0.4900281,0.43907723,0.397371,0.18885534,0.4070749,0.5575794,0.6000109,0.68660414,0.71903723,0.6854918,0.5981503,0.4920032,0.3986865,0.3400514,0.38994944
