rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.3768303,0.36935768,0.029555213,0.074521415
2,0.35277608,0.3682111,0.04166757,0.10094183
3,0.32987747,0.3670142,0.0666935,0.14510855
4,0.31673953,0.3657288,0.08399369,0.18243277
5,0.30755606,0.36436898,0.09550043,0.2111483
6,0.30442545,0.3630076,0.110241115,0.24672526
7,0.30822304,0.3618762,0.11638699,0.26165077
8,0.30884373,0.3620456,0.11553905,0.26762998
9,0.3124321,0.3710499,0.13287963,0.2950771
10,0.31094697,0.3599041,0.15351865,0.3543397
11,0.30453596,0.354128,0.15452255,0.37420252
12,0.32318646,0.35364568,0.16860908,0.4278893
13,0.32926455,0.35399434,0.17515662,0.46621522
14,0.32158998,0.354714,0.17646356,0.46167728
15,0.32076418,0.35558954,0.17431816,0.44677943
16,0.31864265,0.3561908,0.17834926,0.46747014
17,0.32577774,0.35674047,0.18724966,0.50480926
18,0.32532865,0.36019993,0.19499955,0.5247849
19,0.32322064,0.361309,0.20125806,0.54644066
20,0.31090677,0.36043888,0.23232119,0.62315166
