rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.30509716,0.15884413,0.14191745,0.10853806,0.12465679,0.14363839,0.18314649,0.21970612,0.38564682,0.554778,0.515484,0.16835977,0.13837622,0.19418652,0.15645145,0.23800425,0.23846616,0.3387594,0.5246593,0.91460425
0.32181668,0.22277683,0.19837174,0.14664337,0.14116882,0.16490483,0.18499963,0.5406819,0.41380602,0.4634654,0.307322,0.32829574,0.123526335,0.13666514,0.15750644,0.19735533,0.28437552,0.37128186,0.5478945,0.7125333
0.27238128,0.13791676,0.12165785,0.13223362,0.13091701,0.13184173,0.16842349,0.18555225,0.26284355,0.22558497,0.2796997,0.40759858,0.36760178,0.36402643,0.46206903,0.6632042,0.62776035,0.4569322,0.4724877,0.35950258
0.35263857,0.30373043,0.29390213,0.27925003,0.3030382,0.31774986,0.40282404,0.56806904,0.48450643,0.5236173,0.34557024,0.25235146,0.19179317,0.18186313,0.20566188,0.25601557,0.31435087,0.52688634,1.2912484,1.160221
0.37562713,0.3331857,0.33149886,0.31739765,0.33715755,0.3713206,0.45424497,0.8306615,0.40320146,0.8263933,0.40286008,0.28053033,0.2236979,0.2384607,0.2639772,0.35510352,0.46973267,0.5968152,0.91779304,0.7429232
0.33921695,0.28344256,0.29467252,0.29123265,0.3291857,0.3743972,0.4735915,0.8965268,0.82077134,0.8419261,0.35659215,0.24313459,0.20384997,0.21961479,0.245203,0.32570994,0.46213037,0.6255907,1.1843839,0.6387236
0.3219907,0.19969213,0.16322477,0.12506315,0.137788,0.14658557,0.19723244,0.27860844,0.47861782,0.41741195,0.44629818,0.17068127,0.122593716,0.13083228,0.16984953,0.20981985,0.31783986,0.46054953,1.0251138,0.6039397
0.3751672,0.33859012,0.30692208,0.32598636,0.33509666,0.3961626,0.57114774,0.6940483,0.20618121,0.60444695,0.36159122,0.29074854,0.23523375,0.252755,0.28647652,0.41329384,0.545641,0.996876,0.8768609,0.42569187
0.29978856,0.20117994,0.18351568,0.12554222,0.13665713,0.14716376,0.19533728,0.2213305,0.33034799,0.27518094,0.32506937,0.46320662,0.28014043,0.3458919,0.292288,0.35740447,0.5757091,0.48160657,0.50166565,0.75743634
0.3417439,0.27374303,0.2527713,0.22088572,0.24214768,0.24577308,0.29068458,0.30855948,0.4939073,0.53242207,0.3725926,0.19307978,0.1637732,0.1487328,0.15307923,0.1657282,0.19417973,0.33479878,0.4706448,0.9631859
0.27400824,0.21093561,0.20828667,0.17774807,0.18877237,0.20758188,0.25155658,0.274996,0.4772154,0.4561747,0.31328735,0.18014035,0.15065342,0.13948093,0.14649363,0.16610067,0.28745243,0.4354603,1.1194032,0.92619747
0.32823765,0.2775484,0.2732532,0.24763481,0.24607386,0.2561927,0.32819593,0.4264483,0.5198378,0.5662204,0.41459012,0.21533385,0.19515215,0.16743541,0.1735327,0.2027723,0.27818203,0.44868645,0.7203281,1.3647805
