rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
61.523884,39.16755,20.433853,37.248955,36.091644,53.862206,38.380966,61.03
111.40134,76.09927,39.83535,70.75748,35.41921,62.251507,43.217556,73.46343
36.962204,32.64017,21.45587,41.99198,30.506168,42.88513,32.37826,36.232975
209.07713,188.03546,97.584984,325.00903,101.58356,157.52826,127.603546,128.82452
421.1372,436.22263,201.55511,555.64075,202.52089,285.68018,168.16829,241.12985
125.86606,102.358376,54.488758,153.54865,71.08602,92.9966,81.27189,95.59595
81.03296,50.60434,21.509771,43.779415,28.708948,43.220364,34.549225,54.28149
342.22125,286.86603,152.68802,387.84122,171.89105,251.21452,157.46838,219.58406
65.36869,43.364647,22.302862,46.68007,34.797977,56.685818,40.258553,49.4601
120.02076,110.57357,47.160313,138.71857,44.754128,91.00003,51.785385,80.21716
78.69593,78.142,34.73349,129.22813,46.704082,85.08516,55.889687,71.588554
138.87932,116.293236,53.94568,133.34663,48.02969,77.964874,61.342533,78.18734
109.72872,95.601295,53.343185,149.95825,54.193794,89.179924,68.322105,81.3112
260.32913,217.03934,126.27304,367.6958,129.69798,191.32031,147.45366,139.53221
85.42609,52.471508,22.699379,50.933308,30.32246,45.422737,34.92604,44.937782
117.8569,90.63915,55.43301,136.25894,69.73892,114.59031,87.231,112.12726
298.46765,210.36423,167.67567,313.04868,144.73285,167.24191,156.32008,176.9294
97.28819,79.988396,38.576687,108.66443,36.62016,68.809326,45.46496,63.227036
121.88324,91.65306,41.46691,87.486755,44.08119,63.186516,51.198196,53.50184
143.50087,124.8009,65.4744,184.33127,73.74056,102.71728,80.92136,83.1881
73.34907,56.925205,25.30364,67.68241,33.376442,52.894325,40.716763,43.238182
160.65582,116.82221,63.04766,176.60191,79.06586,118.17708,90.41042,89.92542
56.931023,46.61481,25.080414,61.213722,34.523792,62.08022,39.220818,48.825497
146.97963,105.57201,62.662315,120.38735,58.54557,98.110275,65.753235,83.43757
106.86627,94.68692,48.611454,211.61008,60.729706,99.04579,70.69566,83.66625
91.83113,57.062157,28.380413,33.58416,36.94493,47.634617,38.69407,45.990425
90.71858,97.500496,51.52831,183.99768,83.47609,129.9359,99.15648,132.73732
117.39496,101.05766,51.166832,139.8867,49.760635,83.80475,65.2989,80.47177
109.60334,69.81976,36.756123,53.595562,41.20999,55.518616,44.787468,57.732635
95.43431,52.673557,22.917973,45.180374,31.610384,47.205627,32.956055,46.481335
115.66076,101.34869,51.626503,151.67476,78.149765,109.61322,92.77572,115.93005
107.13009,66.46924,27.141935,49.843395,35.095615,52.942253,39.895283,58.40715
62.182823,40.59543,22.42943,32.423283,35.06338,44.090366,34.833805,39.467796
83.38265,49.34014,28.624348,53.868942,35.395836,50.74781,41.72039,47.343323
120.03512,85.066574,54.53355,120.82405,76.080505,112.798904,103.9029,127.76329
145.90688,199.06647,74.03937,214.74373,91.991745,108.41147,74.39665,155.95247
399.3768,322.7088,237.568,645.80914,254.78867,340.73148,278.80234,291.35684
81.298225,57.193726,22.297007,44.531857,28.384668,43.789,34.17904,39.63048
113.496376,72.83483,26.988873,52.655987,37.426003,55.198433,44.204456,53.68381
115.56671,134.94118,71.673416,281.1927,96.48626,148.84474,112.65006,122.37392
210.706,176.16138,87.04223,240.3375,94.84783,163.93805,122.216484,127.163574
117.12584,98.04086,52.430122,118.78581,64.60683,95.293365,74.30541,95.228645
