rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.2728378,0.39599532,0.31441426,0.085731134,0.38131157,0.53342515,0.5617556,0.41712627,0.3031028,0.5230312
0.27474958,0.37904343,0.3560134,0.09730852,0.42436528,0.53995645,0.61656415,0.501505,0.32859898,0.5954837
0.18909885,0.28417408,0.24052368,0.099611714,0.332764,0.47162485,0.41682333,0.3302134,0.27457815,0.4713453
0.23065686,0.37568513,0.3336134,0.14164641,0.4508012,0.6633362,0.7094438,0.59780836,0.45335966,0.6310817
0.24214374,0.5135006,0.52071106,0.41864613,0.9100705,1.0805956,1.1320751,0.73862296,0.5668087,1.0134752
0.22474839,0.44237605,0.35255623,0.14742327,0.3961068,0.58096385,0.61818296,0.5258863,0.3911444,0.591175
0.300778,0.45585835,0.3235131,0.09174752,0.3527939,0.5355303,0.5662325,0.43294466,0.28911605,0.5734784
0.51375365,0.7654463,0.60104275,0.29728457,0.615914,0.7023316,1.0094514,0.7402322,0.591445,0.96264684
0.253445,0.40338892,0.31462464,0.09082993,0.3814804,0.6133246,0.54920655,0.40520748,0.30723682,0.5312437
0.24453261,0.48450983,0.42659435,0.11460552,0.47356167,0.58187294,0.66401565,0.5274088,0.3561447,0.57066983
0.18162456,0.31358486,0.22938074,0.105940215,0.28855672,0.42279878,0.5186852,0.4388411,0.29866987,0.5147735
0.29821244,0.4278575,0.34948272,0.10541945,0.36435086,0.5618891,0.6340168,0.5072054,0.32005522,0.5521688
0.21451546,0.3389599,0.30032274,0.14385249,0.3709156,0.55432665,0.5127049,0.47739202,0.35240364,0.5540723
0.2399246,0.4922834,0.44606012,0.20452145,0.47679535,0.72799176,0.8613781,0.6068742,0.41842654,0.73567885
0.2940039,0.4490989,0.34329757,0.08767657,0.38233563,0.57574534,0.5912855,0.44268194,0.29288226,0.53098553
0.18361849,0.40255684,0.3399942,0.18222144,0.4193142,0.53219503,0.5751747,0.46733457,0.3890006,0.5759461
0.18087907,0.41990715,0.40574515,0.24570626,0.4836441,0.7359131,0.87896943,0.63462347,0.47497645,0.6263075
0.21853004,0.3785947,0.3000487,0.08814247,0.33840516,0.48543447,0.5439897,0.44558543,0.28390318,0.49654192
0.2165605,0.44654658,0.3614692,0.14851257,0.4365387,0.64191324,0.65541726,0.5448448,0.37063485,0.63159597
0.21344846,0.47898927,0.36079776,0.17480427,0.41570884,0.60388654,0.6151015,0.5220697,0.35930404,0.6198454
0.26523086,0.34080055,0.30710956,0.075270616,0.39499146,0.50383276,0.57784814,0.41637287,0.22791047,0.5487719
0.3402499,0.49905676,0.40138724,0.12572055,0.46155897,0.6390266,0.69961095,0.5848634,0.34732512,0.596019
0.17288296,0.33783522,0.29010457,0.09427173,0.37813652,0.48301733,0.48289844,0.38907447,0.2905041,0.4811458
0.2585166,0.5104035,0.43399894,0.11749482,0.47080466,0.5785279,0.66457754,0.5337521,0.37623438,0.5739066
