rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.26003954,0.39072552,0.30001822,0.07033772,0.35345146,0.5758135,0.5985603,0.33301997,0.20148039,0.4902433
0.32276082,0.43866158,0.42137328,0.08412685,0.44240853,0.6668474,0.90537465,0.43769893,0.18159847,0.55304956
0.21207461,0.31624225,0.22171752,0.12549502,0.42815742,0.62574697,0.50230426,0.31174332,0.26959935,0.46537757
0.21508136,0.32312834,0.31541985,0.15429483,0.44915786,0.5689398,0.7080781,0.54115856,0.34883735,0.7853169
0.19635494,0.63372177,0.5744498,0.23184223,0.59586436,0.89498353,1.0367515,0.78748554,0.58673584,1.70725
0.19600429,0.3523906,0.2732085,0.14100572,0.3482435,0.5063362,0.72000456,0.47403342,0.29037386,0.56448644
0.3147244,0.4554064,0.4020361,0.087721035,0.41283083,0.5610527,0.6609495,0.39366505,0.21950543,0.5238037
0.24895571,0.7566879,0.6740073,0.26757592,0.65523154,0.8979018,0.9518144,0.780587,0.75534695,1.9327533
0.27174225,0.4088686,0.33430448,0.11193515,0.44261518,0.6813995,0.65492797,0.36207718,0.21196662,0.5293049
0.23389322,0.40821785,0.35328496,0.12038134,0.41143513,0.6613353,0.86774474,0.4691715,0.2417532,0.5398691
0.17223857,0.3133913,0.24335115,0.110073864,0.3266207,0.5479537,0.66233593,0.36244488,0.20367344,0.5527235
0.2674712,0.476416,0.38326362,0.14405155,0.46983194,0.7363079,0.8061415,0.47997165,0.24988958,0.6305177
0.21474846,0.35765275,0.33395964,0.14273834,0.4265861,0.5197736,0.6498045,0.4179616,0.24101923,0.5167017
0.20220573,0.34403735,0.3236582,0.2201631,0.5037501,0.7269918,0.8413163,0.61616474,0.40644225,0.9403735
0.2738191,0.4352339,0.36555883,0.08330319,0.3854595,0.5166205,0.67423177,0.39861596,0.21949795,0.57055694
0.19713515,0.3118151,0.28107193,0.15528679,0.45040148,0.6166664,0.62467307,0.42697585,0.33404815,0.6370153
0.16206771,0.35305193,0.3562998,0.18689752,0.5029838,0.77039874,0.90393496,0.6374891,0.41420743,1.0706286
0.23930433,0.42335638,0.36446628,0.106331676,0.42776197,0.5821,0.71051526,0.41936812,0.22224027,0.5130585
0.21810818,0.39514193,0.30503994,0.15534914,0.3785411,0.49501228,0.6503219,0.4895463,0.31649625,0.6212903
0.2566564,0.43141708,0.3658415,0.15367383,0.45304644,0.6007691,0.75730866,0.50449145,0.31603035,0.67203826
0.2712893,0.33184406,0.31646603,0.07691571,0.37416545,0.5864575,0.6837747,0.34976596,0.17711893,0.5455443
0.32027265,0.46726397,0.41131002,0.13081269,0.4782831,0.66635686,0.82025564,0.5050434,0.25173047,0.6375598
0.14637418,0.33135912,0.2734445,0.0914734,0.32456174,0.5425737,0.5956159,0.3195684,0.19242132,0.52310157
0.25019154,0.42346862,0.36125624,0.13240482,0.40411416,0.6482826,0.8745286,0.49035248,0.24120677,0.62585413
0.22281556,0.42597598,0.33070302,0.12775528,0.35827926,0.60009485,0.7562953,0.43412519,0.238669,0.6023211
0.3514893,0.41844508,0.38027894,0.084953666,0.43339515,0.63646233,0.79084927,0.40862092,0.19277382,0.62639874
0.17508473,0.28829822,0.23875195,0.16989002,0.3984867,0.60396886,0.64937484,0.43828654,0.4005594,0.63799125
0.23267385,0.41815743,0.3026721,0.13487673,0.38654742,0.6179466,0.72219294,0.45937678,0.26822168,0.6121735
0.3318449,0.44122663,0.41747952,0.087647825,0.44976327,0.62906504,0.8287727,0.43897232,0.18303151,0.53836536
0.31507236,0.49039617,0.4243188,0.08809986,0.4383642,0.5672162,0.7132554,0.43425056,0.24006377,0.5930512
0.1505186,0.3093703,0.24638599,0.11015957,0.3224888,0.5078811,0.69028443,0.4398845,0.33417597,0.5654116
0.31523418,0.5100854,0.42087036,0.10597567,0.47793767,0.64073795,0.8350983,0.44558075,0.20815113,0.55346143
0.29370648,0.42280477,0.30861998,0.09313428,0.44090867,0.6355712,0.60871655,0.36053854,0.21340904,0.49561018
0.26359653,0.3757307,0.32751304,0.10057571,0.395265,0.60096955,0.6555633,0.38455552,0.2060802,0.53439546
0.1355813,0.26565278,0.21513735,0.1193741,0.31306773,0.541043,0.63670486,0.44083673,0.3425454,0.63412446
0.15422171,0.30066317,0.29313457,0.15580732,0.42380598,0.623147,0.8365449,0.4756963,0.33522865,0.69281685
0.2908314,0.54212874,0.46920103,0.20560421,0.5938663,0.8579312,0.9979296,0.7156241,0.44822037,0.98779714
0.2962691,0.3904983,0.3558298,0.07681858,0.39866665,0.601328,0.7172888,0.37551072,0.1730233,0.46497324
0.31899258,0.5110957,0.41246516,0.095564134,0.4940317,0.7172675,0.8376175,0.4643293,0.2015928,0.57558966
0.21318789,0.3341812,0.28759426,0.16033256,0.40432727,0.65079427,0.6842663,0.41941226,0.3045929,0.5511362
0.23161314,0.4674319,0.45376274,0.20417756,0.59840083,0.7469446,0.9739444,0.64278823,0.38389412,1.0203903
0.27055556,0.44918236,0.3482908,0.11641781,0.3874506,0.6514378,0.73774445,0.4304138,0.23977527,0.6265754
0.22849047,0.393164,0.34221515,0.08540485,0.34896812,0.5535306,0.64798874,0.37521166,0.19492875,0.5321755
0.20753469,0.31876194,0.25406873,0.11103425,0.36409745,0.58478266,0.5749787,0.36385214,0.27949196,0.6215957
0.22868213,0.46387044,0.34671834,0.13769929,0.4083292,0.58888036,0.76328754,0.42266732,0.20186856,0.58510375
