rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.15573418,0.16312054,0.17944227,0.22901733,0.2490465,0.18332374,0.1721224,0.21322188,0.50639254,0.18278003
0.20909856,0.22033028,0.27221417,0.07830577,0.27098978,0.21027933,0.18065009,0.26973704,0.5418738,0.22332625
0.11936881,0.17094383,0.2065057,0.2977684,0.25034466,0.16716012,0.17191431,0.262938,0.8042064,0.3743538
0.2691346,0.2801536,0.41325992,0.72950363,0.37031502,0.2267795,0.2124446,0.31946585,0.9481346,0.29613417
0.36421686,0.39591044,0.60679203,0.8417488,0.44314075,0.2675077,0.36904272,0.6697804,1.0422446,0.32234067
0.2137493,0.19965908,0.2703636,0.48308402,0.28420466,0.1937095,0.18443297,0.30359095,0.8355269,0.31746852
0.2245744,0.2038726,0.19642568,0.20308736,0.22711754,0.1889664,0.17405993,0.3550968,0.58349526,0.20629947
0.37281495,0.4007016,0.70132506,0.54824615,0.4556074,0.2705661,0.34665653,0.71259314,1.2434286,0.33569974
0.17522354,0.19289689,0.24627836,0.5091388,0.23847154,0.19699222,0.17315231,0.21552004,0.9603678,0.2432952
0.24584073,0.23786107,0.36853656,0.39381072,0.3013034,0.17420349,0.19781843,0.25998726,0.51096505,0.23624563
0.19303687,0.21001655,0.32396254,0.36169878,0.28575072,0.17587766,0.17383336,0.22257936,0.6605845,0.21794654
0.23524517,0.25389183,0.39146432,0.41951185,0.32356906,0.1899603,0.16960813,0.24128121,0.6492324,0.28584465
0.20146108,0.20195447,0.29205233,0.5556419,0.30876768,0.19579427,0.1672376,0.25688082,0.7651355,0.316669
0.2874687,0.30952927,0.46690845,0.9871816,0.38615018,0.23864016,0.29536313,0.4447123,0.9751806,0.47836265
0.19531614,0.18540755,0.19968495,0.24438277,0.23700184,0.17455581,0.17280956,0.25806358,0.4368411,0.21377239
0.2012559,0.21696502,0.30832255,0.505527,0.3014664,0.1777613,0.23565628,0.33211207,0.841564,0.37221366
0.29382008,0.3306823,0.53421164,0.52143043,0.40111232,0.24299583,0.2931568,0.39390093,1.0499456,0.40127385
0.21919121,0.21702237,0.28111222,0.11784996,0.25445348,0.17743696,0.21013662,0.33247992,0.7185114,0.27612916
0.24246901,0.22388911,0.36248803,0.5493493,0.31626132,0.18742536,0.18648526,0.27139884,0.88684106,0.32213274
0.2510702,0.24221274,0.32910615,0.5581989,0.31159765,0.19698535,0.18151072,0.30821353,0.7471129,0.28683978
0.19965263,0.17661446,0.21445425,0.51338106,0.22046804,0.20170243,0.16975988,0.18589571,0.31055856,0.19735737
0.2655544,0.25173032,0.36819097,0.4730911,0.24261096,0.20980823,0.17258225,0.27133876,0.5200667,0.25587335
0.16782066,0.17360765,0.23394488,0.33055916,0.21406083,0.15693928,0.15494704,0.19881909,0.43075433,0.21049193
0.23751406,0.24962799,0.30712467,0.37120613,0.29402593,0.16443382,0.17321528,0.1815613,0.47880617,0.28195024
0.21620862,0.23068559,0.29177642,0.36743522,0.2926792,0.20747732,0.17129034,0.23846592,0.58804685,0.23715779
0.20094815,0.21259183,0.2245061,0.1486588,0.2362104,0.21956617,0.19072998,0.25327843,0.26919588,0.20294413
0.19178241,0.22309735,0.3152206,0.603745,0.2647706,0.21860328,0.21768264,0.4358754,0.89618367,0.3182957
0.22325177,0.23410243,0.32467204,0.56114626,0.2896707,0.20062965,0.21667592,0.3233716,0.8782215,0.27579734
