rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.7797673,3.6289332,2.9331336,0.8641361,6.301602,9.502715,7.1444483,5.0864816
3.9558976,5.953136,4.055765,0.36531413,8.980455,8.945721,8.825567,7.6024513
1.8379407,4.9260116,3.5524702,0.65848875,8.000552,9.144123,6.2641506,4.6413126
3.794203,7.306842,8.400598,1.6428306,11.541104,13.909375,14.516463,16.505556
5.74844,13.618785,14.508404,19.544561,25.32985,21.510672,24.014294,15.838087
3.0670931,5.2833977,6.2622128,2.631289,8.821204,13.283089,10.870086,11.030062
3.2444758,4.044281,2.97874,0.21070124,4.98779,9.517254,6.151371,4.7971883
5.9629745,10.77898,12.980289,12.255514,17.728174,18.799019,21.924023,15.251434
2.5527017,4.3818426,3.172072,0.16495764,7.6157503,13.250349,8.04015,4.878484
4.307469,7.4245853,9.5476265,0.6023856,11.3925085,8.512617,12.154131,8.577756
2.5473378,4.18111,3.5627165,0.97628945,5.632081,8.579463,10.990622,6.9527617
5.0834785,7.926838,4.609464,0.66552645,6.852471,9.885721,9.484428,9.120783
3.4367468,4.331949,3.2320404,3.3255463,8.3296795,12.493474,8.351856,9.87497
5.2274647,10.265643,9.334341,5.0196133,15.213791,19.195747,21.524096,12.910414
3.8047085,4.523112,3.928466,0.28525206,5.6779814,8.894062,5.7599845,4.5888176
2.5599918,4.585551,5.3042693,2.0149279,11.631171,13.0677185,14.864753,10.647769
3.5502195,10.017693,12.396065,9.670164,14.992798,13.39531,14.885759,15.406321
3.1918278,5.7920046,5.349351,0.34697628,7.4251723,8.137472,9.775684,6.603288
3.5788255,4.359336,3.485577,2.931009,7.113124,12.1682415,8.745331,7.075041
3.816237,7.5442104,5.6822596,4.450433,8.46259,14.5968685,10.892973,10.63801
2.574563,5.5779076,4.442812,0.16552325,6.205611,7.8396153,8.793221,4.3918467
5.2663565,8.250436,7.2971272,2.3104217,13.994883,12.437696,13.034833,9.591841
1.7996341,3.636239,3.7985325,0.47868252,6.7573533,8.091011,7.850063,5.980608
4.6417446,7.831982,7.7867823,0.76796913,11.355584,10.523605,12.387289,9.74692
2.9909856,4.848752,4.1627274,3.8919268,6.443629,9.602398,9.281231,11.008383
4.332808,6.3339915,3.9842532,0.20413321,7.5630965,10.37129,7.295352,4.794573
1.6181747,4.3005486,5.986509,1.8714703,9.058385,10.315958,10.157526,11.133286
3.5017064,4.8429,4.8917036,1.9645367,8.330832,8.866589,10.082872,11.057137
4.835619,7.7611885,5.072648,0.24670848,7.6063995,11.424209,7.1211977,5.8415194
3.4554248,3.7360387,4.144974,0.18250093,6.542948,7.2928333,5.900682,4.445396
2.7143788,4.7830553,4.585008,2.3384712,11.111999,12.910132,13.222482,12.090053
4.90481,6.0785627,5.438985,0.2364599,7.511342,8.242678,8.834668,5.7867208
2.8084059,5.641482,3.4958515,0.44021246,8.652482,11.676649,6.472558,3.7984416
2.565269,4.9505377,4.0046053,0.17476511,6.953094,7.4143233,8.818709,4.013427
2.0662894,4.268692,4.3503733,1.6267912,9.291961,11.987061,13.839135,12.887379
2.3342867,6.3034105,6.43802,9.412167,10.8911,13.184915,11.379038,10.337621
5.1534634,13.464524,19.732777,19.138834,21.41664,22.828419,23.515728,29.06714
3.6345024,5.1256413,3.4034848,0.17065626,6.30031,8.008015,8.572138,3.7335358
4.9732537,5.358943,3.7444077,0.25123367,8.04962,10.463627,9.929278,4.8223224
2.3799539,5.6581464,3.707307,3.5299351,7.898876,12.137024,11.151422,10.736646
4.501366,8.228098,8.685495,2.9951825,10.936656,12.305956,14.523138,15.294158
4.0129943,5.124618,3.5588667,1.040555,8.522623,10.295524,9.00494,10.567215
2.9385526,4.5359516,3.0131996,0.64412224,6.8505387,10.021849,7.551282,5.840169
2.559325,5.69625,3.5776968,2.5629754,6.2671757,10.100726,9.654901,7.22458
3.4629722,5.0132213,5.8605995,1.2369331,7.6848855,8.610221,9.731192,9.350476
4.757786,10.072876,10.077418,3.017801,12.019339,17.083384,14.647479,15.634516
4.0606594,6.800582,6.07913,1.2274238,9.832075,11.957192,12.42536,9.415127
5.9753833,11.138186,12.231678,7.348073,20.082117,22.236227,27.361599,18.597727
3.018443,5.862552,3.6923163,3.8068779,9.727437,15.003708,14.272191,16.528608
1.9784249,3.1494665,2.5357282,0.22342291,6.965686,12.855999,5.9505267,4.3080044
2.667509,3.6128578,2.8960476,0.21158202,5.6426754,12.766917,6.3522553,5.3128605
3.6414888,5.872823,3.0673606,0.58720195,11.7581625,14.397684,10.940945,8.321121
2.072987,4.221951,2.4868212,0.3680452,9.94413,12.595224,4.8376894,6.2943134
3.592583,6.346013,4.675486,7.9633846,14.390328,10.091656,17.52541,13.465242
4.691059,12.0667095,16.2747,22.31035,19.596521,16.746021,30.886515,30.365631
3.2248387,4.221985,5.0178943,1.7046536,14.0161495,12.627895,9.77476,13.383272
2.6611037,2.9620485,2.8385568,0.490554,7.293014,13.2329235,5.476383,6.6558757
4.484954,10.123831,19.798723,15.661805,20.401974,18.765852,23.18896,29.665491
2.2471964,4.381047,2.8870206,0.5540594,8.689641,12.24919,7.608871,6.1868377
3.8308232,8.609825,9.217464,8.168127,10.919545,13.372269,11.893522,6.6486425
2.1450453,3.884325,3.8038552,1.4129425,9.653662,12.549458,10.73915,8.392785
4.09648,5.7812757,3.1642733,2.7862089,9.661852,13.681992,10.246621,7.348874
3.066824,3.7350569,2.7561707,1.3513283,11.78544,13.307777,12.233867,10.681655
