rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.2797165,3.096003,3.0400732,0.7975022,5.7066956,6.7723455,10.781672,5.015191
1.0054045,4.625387,2.2044556,0.1426158,7.978103,11.835167,13.542791,10.359936
1.4200044,5.0918646,1.0435158,0.1839007,4.798899,8.98237,10.808199,3.956613
1.4667258,5.9847674,3.4589663,0.10826558,4.633151,9.032776,10.244798,7.6899266
2.3284802,9.406406,5.803934,10.598835,10.727941,12.9082,18.332874,12.043476
3.3631692,6.020852,3.3677435,14.984655,9.985899,11.04969,11.446172,8.804848
1.1033623,4.2785416,2.1717315,1.2241535,3.481929,7.558506,12.239368,3.4390237
3.3482215,12.517503,8.08706,8.7904415,13.619102,18.506111,21.614113,11.866646
1.0947596,3.5892615,0.86266065,0.61657315,5.331415,8.340861,13.200101,5.6336
2.1672783,6.2278304,4.0297785,0.83804405,14.24549,12.552537,15.186386,9.124339
1.6445532,3.785143,3.1154404,2.6422431,11.068141,7.48376,12.470535,7.3489604
2.1987743,6.2311597,6.0596266,12.400153,16.663258,8.904083,14.8961315,5.4914594
2.5649261,5.0419497,3.796944,14.340256,16.470776,9.692257,16.508703,7.0628514
2.7943728,7.8218226,6.347393,2.6031544,11.77634,12.387952,18.447296,6.8372707
2.0647116,4.4407673,1.608949,0.6062217,3.9773233,8.6496935,10.820568,2.6453679
2.1941175,4.3837523,4.5988116,10.75042,14.642463,11.107046,15.003508,4.9588537
2.0455575,7.7947264,8.981551,0.17958522,9.303642,11.832909,14.40565,8.85025
1.2908146,4.736246,3.035264,0.096262574,9.536627,10.183257,14.547575,5.8963113
1.5448333,3.873931,3.4902725,6.727499,11.60588,7.4335465,11.626691,9.856861
3.280524,7.498017,6.5495343,13.176863,11.211325,11.8975115,9.630882,8.270527
1.0391462,3.7722778,1.2585993,0.8371063,6.261716,7.515439,7.9702873,4.4336615
4.0093603,8.8277025,3.6598566,3.6909657,12.293778,10.031261,8.122898,4.8755636
1.1974083,3.1630127,2.1687822,0.038612038,6.374283,8.552578,12.967778,7.207327
2.5354478,5.025788,2.4963658,0.03299737,13.940374,12.253265,16.889297,13.211155
1.7004589,4.0962105,3.1536288,4.0132713,5.152485,6.6684446,9.422252,10.13915
2.234491,6.9127383,2.159429,0.38342774,6.768196,9.60116,9.335756,2.7194858
1.419591,4.696854,4.4543233,11.607814,7.598257,11.8501625,11.300578,8.236954
2.40933,4.3680687,3.5557644,4.897875,13.862837,8.705018,14.59334,7.3620105
2.3631372,6.6483135,4.2577324,0.8349615,7.842109,11.09701,13.964424,5.583164
0.9777422,4.1979623,0.697006,1.240772,2.3916702,6.7210197,9.017208,2.0565667
3.7119012,4.841896,4.6956253,15.734663,7.7491894,11.396048,13.62135,12.161598
2.0340123,6.48063,3.213023,0.80876434,5.044963,9.281574,13.449191,6.09279
1.5059162,4.5754633,0.09703028,0.43179703,4.362912,7.63824,10.759441,4.0535965
0.3146665,2.9902706,0.8313494,1.7507668,5.92437,7.1925297,7.5926104,3.0836687
2.3489895,3.396955,3.7360005,20.416582,8.515909,13.019455,16.84139,11.265544
1.6154989,4.956567,4.7883477,0.84176195,11.23835,8.244384,12.387781,6.893049
2.1279252,8.046795,7.4479637,4.861989,9.279571,10.704673,16.866323,16.388462
1.2053506,3.6227798,1.1587522,0.9408176,5.362364,6.554752,8.200263,3.18296
1.1875248,4.795051,2.2611213,0.016482472,10.639914,3.7804365,8.242345,3.0812664
1.2995484,3.0553303,3.9770517,5.536577,15.97278,7.658409,16.6379,6.8870335
3.448263,8.1152,7.1979485,4.423415,13.908489,9.350201,14.059157,10.65457
2.813591,4.894828,1.8389626,0.80759597,6.284649,7.77801,11.788932,8.829185
1.6798195,5.69275,2.3344507,0.13418382,4.9122357,6.7810197,10.966029,5.303193
2.2223954,3.9873734,2.3158007,10.085533,11.530489,7.7735686,8.52537,6.106393
2.0081024,4.846593,6.3898478,7.8440285,7.8739233,7.1637964,11.457012,9.414652
3.4738157,8.555851,7.9581013,12.320332,10.539246,17.27365,14.938568,14.444128
3.2400997,5.5655746,4.183227,2.7118826,11.960677,10.967546,15.839125,10.1731615
2.7567005,8.509062,6.002076,3.1801085,14.685732,12.68557,22.617327,6.741234
2.3074424,6.375989,5.599908,8.662335,6.904587,11.645313,18.146152,11.71943
1.0262077,4.043427,4.120597,0.22887728,5.4312243,8.683883,12.355262,4.4586186
1.1569172,2.6561394,1.5397449,2.165893,3.165182,5.39614,13.207427,5.557631
0.633152,2.9698024,1.0051818,3.5730424,3.9833837,5.956613,12.13081,7.649137
1.2207086,4.076038,0.43222272,1.0519651,2.6462321,8.879796,11.653068,4.019014
1.2133973,2.7168689,2.6775503,1.343824,4.76798,12.899469,10.586069,8.260237
1.8097847,8.070199,3.336202,6.610445,7.001914,16.143507,23.961378,24.811586
1.579073,4.405385,3.6365137,8.968161,5.0719757,10.64379,9.6035185,8.9827175
0.3717785,2.496772,0.8246906,2.962078,3.243351,4.646088,13.620223,5.4832873
2.571632,10.90881,4.612494,0.70370793,13.137093,16.630905,22.187668,10.784491
1.0027835,3.8267837,1.137293,2.381787,3.9994264,8.401851,14.408856,5.111126
1.69255,4.9807425,3.4530447,0.17440176,5.0730457,10.15031,12.778315,9.02907
1.0489442,2.563034,2.8112001,0.296445,4.9287786,8.737978,11.24654,6.9651084
1.2626393,4.9727793,4.471069,2.0827463,5.907058,8.752046,9.381324,5.551882
2.25528,4.6647744,3.1716127,11.58731,5.782651,9.253841,13.009911,11.00593
1.7841698,4.792808,2.4647572,4.592454,4.0591855,12.651304,18.053358,10.429114
1.451179,4.4255495,0.088242054,2.7616098,4.03409,6.2820616,10.876948,4.696208
1.2791393,4.0581007,2.5886455,4.4863644,4.9422784,10.42832,18.773571,8.669912
1.3982055,5.499851,5.4803715,0.6251037,7.6886854,9.362406,12.913722,7.6043215
1.159661,3.8093514,2.65143,2.0601153,4.3676033,5.724395,7.3935614,5.665971
1.2491841,3.4884648,3.859485,6.8130403,6.3950768,8.394864,15.134078,12.9573345
2.7457995,6.4042063,5.521686,0.85815597,9.329343,11.098946,12.139004,5.945944
0.8375807,2.7499645,0.017906666,2.7338526,1.701411,5.57148,9.348675,4.7882366
3.2793677,8.635648,2.735809,1.5544229,9.115547,12.78215,9.8221855,5.776885
1.0266045,2.2242348,1.252119,0.29318094,4.2185745,7.085305,11.803337,8.164509
2.569933,5.0297294,2.694409,1.513542,6.1501527,9.071857,13.20256,10.370883
1.446712,4.25603,3.5521119,2.2066803,7.3380966,7.3809223,11.07619,11.141297
1.178117,6.5009084,0.15192819,2.4804363,2.6159184,8.339256,9.367163,8.795715
1.2176074,4.140151,3.3924603,2.3015575,9.0582905,9.422581,10.452798,9.303798
1.973603,4.6172857,2.3823764,0.5671047,6.620456,11.081084,11.589241,9.551701
0.7167678,6.1383495,2.1626678,3.9829054,2.9221652,7.339429,11.04502,5.8648443
1.3215041,4.8537016,1.5603018,3.995313,3.9710493,3.9327312,9.458388,3.4557157
2.1007297,3.509824,6.402691,7.718657,11.607412,13.048749,17.242615,11.767067
1.1153989,4.7493143,2.0379386,1.1981449,5.8654947,7.918794,9.521444,8.290864
1.1398634,3.852794,0.4996394,2.675771,1.2278217,7.002077,13.735637,3.2421806
0.38600087,2.3361866,0.37933612,2.8989847,3.0768821,6.318125,7.63564,4.1764545
1.888891,3.350431,2.688334,24.503283,6.007223,11.295851,18.32896,12.946553
1.5139002,4.1269727,2.0799081,0.52074516,4.6535234,10.313485,11.598244,6.416548
2.1584349,4.881033,4.846258,3.7885609,6.948465,10.487288,16.780172,12.660568
1.0161321,3.284592,0.18490577,3.393061,2.8321118,6.2364073,9.085522,4.955579
0.36348724,2.865796,1.3538446,3.19282,2.8229127,3.259409,7.8031178,1.2473295
0.95935917,2.9383125,4.2951384,0.4310037,4.6947355,7.5622563,9.596936,6.0003576
2.7829502,5.3342304,3.5647917,1.0915191,5.65267,13.269625,12.236231,7.727936
1.5782038,4.471249,1.1103333,0.3525827,4.2479663,8.53291,12.049718,9.534583
1.1585838,3.31666,0.052687407,1.787988,2.7315273,5.567421,11.567669,6.350708
1.6439902,3.4868493,1.6046675,0.94211537,3.9832196,6.263938,9.332574,4.7811146
1.9356248,5.227648,5.199266,0.07457566,5.8675203,6.173959,13.063785,8.400705
2.9734578,9.418514,8.00415,0.41740727,9.893495,11.437334,9.431391,5.9893103
2.3836107,4.8366966,4.2451363,0.1608932,7.241494,10.135682,12.356331,8.883917
2.7503605,5.9423866,3.4361854,7.200531,6.3026333,16.11175,19.057755,14.997557
1.6016592,4.897103,3.3477376,3.026977,7.465163,12.905513,13.7347145,10.8438225
1.0552559,3.0895114,2.4421077,1.5289168,5.8265123,7.597607,14.342189,6.5639763
