rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.26978898,0.53225595,0.5875671,0.7130084,0.5328774,0.7154277,0.6888612,0.8537946
0.28897437,0.59905255,0.6300404,0.79931116,0.6806787,0.72830486,0.7617978,0.84289324
0.08935952,0.19204341,0.30436605,0.6113484,0.27101275,0.45190188,0.4349922,0.6469163
0.17819211,0.23064317,0.37783572,0.58039623,0.6301458,0.5861354,0.7478162,0.8081224
0.19556236,0.35940117,0.47394946,0.44734213,0.55851907,0.50938445,0.63896066,0.7577278
0.2567164,0.38515735,0.57903624,0.6454754,0.6454429,0.67604923,0.7694237,0.8578561
0.28693837,0.5661832,0.5609675,0.68567175,0.6263777,0.686906,0.7930387,0.83722466
0.23939598,0.372715,0.5480636,0.5154764,0.6765129,0.5900472,0.75510246,0.8085627
0.32857293,0.6257001,0.7121263,0.7294415,0.62804544,0.64963,0.74374425,0.8284039
0.25473768,0.45731348,0.574529,0.71738356,0.6423787,0.64812994,0.73651683,0.806542
0.22847326,0.30741695,0.5156567,0.5036466,0.44034663,0.45094904,0.57332164,0.7473082
0.21495952,0.3114878,0.46356207,0.5577691,0.63349324,0.5907522,0.7311232,0.80923104
0.19878969,0.3788809,0.36797333,0.5457525,0.34697026,0.485088,0.6111162,0.745751
0.1857121,0.37349957,0.44699615,0.50926024,0.54265887,0.5375805,0.67211443,0.783258
0.30702978,0.52132046,0.6131866,0.6731948,0.66708714,0.7027442,0.80619603,0.8680284
0.15407798,0.36912107,0.36460018,0.44438142,0.30408794,0.39753518,0.52479935,0.69840693
0.1079534,0.17353775,0.3038943,0.35819012,0.5155332,0.4317507,0.6034657,0.74117815
0.25147486,0.37827235,0.5289472,0.5631889,0.5458267,0.54859567,0.6829628,0.79247415
0.2206492,0.4032156,0.5206068,0.5280866,0.602394,0.5668067,0.6998094,0.78356427
0.250193,0.44232088,0.451421,0.6830885,0.60312563,0.67280954,0.8057048,0.88259655
0.24344364,0.45729926,0.53265166,0.71592873,0.59091914,0.60221785,0.7092203,0.76737237
0.25984403,0.41647282,0.5143091,0.64254314,0.6501887,0.6547898,0.80453,0.87132657
0.27260053,0.53594774,0.62111557,0.5526491,0.46452424,0.51917523,0.60639423,0.783589
0.26937497,0.5269306,0.62282926,0.75532776,0.69868124,0.70522493,0.7580261,0.84753585
0.200796,0.29961592,0.42533022,0.40609503,0.49707106,0.46259826,0.6747422,0.75318944
