rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.35600036,0.3044819,0.28487572,0.12324237,0.4785057,0.38247365,0.5022962,0.58385223,0.6344171,0.58027226
0.40421405,0.42161667,0.49267942,0.17739037,0.6797363,0.60395557,0.94286805,0.9422181,0.99331415,0.93341804
0.18384415,0.26932952,0.25024393,0.08731725,0.32722652,0.34304708,0.34468618,0.27927777,0.31511614,0.34319603
0.15298548,0.24461623,0.202479,0.08810616,0.8523651,0.54647976,0.7033842,1.6517037,1.7728568,1.3024809
0.2571496,0.50630265,0.4480848,0.28926986,0.5240489,0.71108025,1.3949237,2.3064723,3.052343,1.8277255
0.21436232,0.3497745,0.3230689,0.16663988,0.654601,0.53147537,0.57799613,1.0915598,1.1522717,0.8536176
0.4770226,0.43037298,0.34276265,0.17021729,0.6449218,0.64639574,0.78730047,0.84412795,0.78882533,0.8052588
0.33409867,0.6415967,0.43912137,0.3016197,0.7040275,0.9455563,1.4330435,2.2494361,3.0592582,1.8366495
0.31669843,0.3574795,0.4007333,0.17272735,0.4580795,0.4470319,0.608965,0.5891814,0.6687419,0.69072807
0.22107922,0.40685534,0.37665692,0.15353805,0.73846596,0.5113352,0.7816932,1.0988286,1.2796199,0.957524
0.11507257,0.1843834,0.18074976,0.09387466,0.3714929,0.32538617,0.60719246,0.6814402,0.7308907,0.6286885
0.25140688,0.35449618,0.265074,0.11000119,0.65594494,0.5679477,0.8012972,1.1425655,1.2108277,1.0361596
0.16043611,0.17623131,0.17944653,0.075611584,0.35258907,0.3529491,0.44176388,0.8309783,0.888301,0.705422
0.23359562,0.3213808,0.25758085,0.13859865,0.6121364,0.5575228,0.7423584,1.3827921,1.8801011,1.3030348
0.40443757,0.41823995,0.38684824,0.13862208,0.53558725,0.49950096,0.70000654,0.90560895,0.97191507,0.791619
0.11172225,0.16995247,0.15551893,0.040649533,0.28776523,0.36389294,0.36638758,0.7720155,0.82510537,0.63653886
0.088091776,0.19590247,0.23710957,0.14562047,0.41924992,0.4068637,0.72567606,1.7521645,2.249922,1.2165208
0.22714703,0.30658337,0.2595018,0.08355151,0.44764575,0.44979957,0.68097174,0.8302785,0.859382,0.7965724
0.1877528,0.21085864,0.23759195,0.08900444,0.35789797,0.4296486,0.57647705,1.3024663,1.2399278,0.8816423
0.22497033,0.36625084,0.3375618,0.08744172,0.58408564,0.67297286,0.7352006,1.1903976,1.3919433,1.0179294
0.288118,0.23012543,0.20661959,0.10962598,0.5603005,0.40882552,0.57203513,0.65138716,0.70282495,0.6432281
0.48219064,0.68779355,0.6353454,0.18168826,0.9996169,0.84930634,0.85566103,1.31729,1.346892,1.1929437
0.12518395,0.17051238,0.20533459,0.09405708,0.20900922,0.2660705,0.44517642,0.4681567,0.5818418,0.5057747
0.25604925,0.4684317,0.5041118,0.2375484,0.7675602,0.63337046,1.0220629,1.1201112,1.3757944,1.1328162
0.19613378,0.32487416,0.26689568,0.16668254,0.4509418,0.41072926,0.53602046,0.8452941,1.0436189,0.76493305
0.5279568,0.4869579,0.51861465,0.16402468,0.680592,0.5395327,0.73616725,0.87863314,0.8826107,0.8477963
0.08636978,0.12727578,0.13929449,0.07344822,0.14997232,0.2975092,0.38592425,0.6665854,0.7220382,0.55414695
0.17783582,0.25531498,0.22850934,0.080608964,0.4087176,0.43852493,0.60202765,0.9727767,0.95686114,0.87437147
0.5620384,0.45685738,0.48004976,0.21952344,0.7596485,0.65850013,0.7627591,1.0458122,0.99992836,0.91327626
0.58647215,0.5304645,0.48132592,0.2078396,0.8104905,0.63716996,0.73745733,0.97304136,1.0392108,0.94892436
0.112474546,0.15353206,0.13863388,0.10143936,0.19639406,0.29647842,0.46881714,0.86715317,0.9953962,0.6995488
0.4227813,0.65133524,0.5772682,0.20154999,0.73067665,0.72035724,1.0037862,1.1040211,1.1500896,0.9809803
0.38456583,0.5040839,0.40568906,0.14318374,0.6469451,0.67155194,0.6433425,0.59507245,0.54715824,0.5842747
0.33762944,0.29016477,0.2502925,0.10850338,0.5641032,0.42325857,0.75111425,0.7250617,0.7146334,0.697303
0.10138504,0.20706287,0.21310712,0.1074692,0.272851,0.37055883,0.40772533,0.7836514,0.87544256,0.6462691
0.10594788,0.13930926,0.14803311,0.11976453,0.41749787,0.3621242,0.46265736,0.81388277,1.2096142,0.8448792
0.28395498,0.554677,0.6038826,0.27893484,0.83837193,0.7568828,1.2912254,2.5025942,2.9284072,1.5748589
0.35758165,0.27192414,0.24287094,0.15957317,0.80203986,0.5234519,0.8298477,0.80322707,0.8136415,0.761393
0.4261408,0.4533073,0.38954225,0.12214905,0.85836023,0.7452967,0.9005695,1.2229209,1.1659223,1.0208219
0.13245457,0.13444531,0.10871451,0.05805477,0.30751678,0.2859068,0.37989262,0.73393077,0.78492844,0.6236301
0.23897336,0.44997966,0.4315216,0.20829977,0.54817194,0.56227475,0.8094773,1.6973239,2.019765,1.2359053
0.20958176,0.32329795,0.46992582,0.15976411,0.53651047,0.4779817,0.5758259,0.9444943,0.9386519,0.82455426
0.2178262,0.22504716,0.26001102,0.11489512,0.45952478,0.4328022,0.49544805,0.74530137,0.78858393,0.71900016
0.19313435,0.27833217,0.2833565,0.09427325,0.38925165,0.4207787,0.40203366,0.6000963,0.7391018,0.6954725
0.19994901,0.37406605,0.4105948,0.14927611,0.47796997,0.4190811,0.850659,0.80768865,1.0087646,0.8610383
0.3529277,0.8054949,0.8050375,0.23456706,1.176101,1.0261319,0.9831038,1.7092161,2.038825,1.29502
0.17619622,0.29367206,0.41077518,0.15784469,0.6441057,0.45465326,0.657022,1.0647,1.1871829,0.955406
0.25481325,0.36589938,0.34108734,0.16172554,1.0247571,0.8076072,1.1232373,1.7191914,2.6011436,1.8942158
0.20542166,0.33065784,0.3848731,0.106307305,0.5270356,0.58398736,0.64786077,1.1593158,1.5062649,1.0410928
0.23466371,0.18976569,0.16521116,0.09007302,0.32757753,0.31360936,0.35129544,0.40445188,0.3892121,0.3997167
0.31705457,0.28532517,0.31398126,0.5954464,0.48818225,0.47018486,0.7213883,0.5925915,0.830084,0.6138041
0.33770508,0.31309026,0.46922985,0.8191001,0.89226127,1.0012653,1.3338279,0.911171,1.2799563,0.9338002
0.1862897,0.25187197,0.19560193,0.2729125,0.34363505,0.30636188,0.35585842,0.27555826,0.438676,0.35710558
0.1519749,0.18898971,0.18540202,0.83002484,1.0165462,1.0783936,1.3602755,1.4862434,2.3417428,1.4739951
0.1623965,0.31000346,0.36285856,1.1553754,1.1037383,1.0978128,1.5338659,2.5120742,4.1549406,1.824707
0.16948038,0.30794653,0.28795388,0.49480796,0.61328226,0.6069493,0.96349394,1.0919745,1.5326833,0.8748521
0.42336556,0.35449663,0.3753927,0.82103807,0.6695372,0.7626261,0.97532195,0.8178339,1.0315127,0.8495928
0.31020185,0.4616765,0.34555423,1.0522096,0.9499066,1.0227997,1.8131843,2.3085284,4.092463,2.1281705
0.2686335,0.301966,0.36814195,0.55677503,0.48104164,0.5497564,0.69931614,0.5697628,0.88171893,0.67507434
0.15684114,0.36436296,0.3068506,0.7534054,0.9640101,1.0689924,1.4762683,1.0545394,1.6717926,1.0502666
0.11337792,0.14437038,0.20080009,0.44057053,0.42666218,0.51073974,1.074955,0.5789999,0.95003843,0.6827397
0.20161603,0.31556797,0.27584833,0.7113946,0.8598563,1.0432338,1.5913625,1.051672,1.5586704,1.1023351
0.13840005,0.16033515,0.22363819,0.5287328,0.40990716,0.53057116,1.0088698,0.7484283,1.1429654,0.7974018
0.14816251,0.18261054,0.19018243,0.71831787,0.6755425,0.7504429,0.9562614,1.8482232,2.5717294,1.3018103
0.3318399,0.41654873,0.39316988,0.82449126,0.6121967,0.66936475,0.95159024,0.7902267,1.2699419,0.8016489
0.10004497,0.1561504,0.13825533,0.32383087,0.35518906,0.37592685,0.6669712,0.7021013,1.0500796,0.7141372
0.07619628,0.16680716,0.12974504,0.8127047,0.77136487,0.79464334,0.95162517,1.5691466,2.7841897,1.3743985
0.21831833,0.34807667,0.29040113,0.6178956,0.7167716,0.69964135,1.1496807,0.80809754,1.1346519,0.81025964
0.1663921,0.20253561,0.31020188,0.5932219,0.54314554,0.7336791,1.1728827,1.0180552,1.638884,1.0298766
0.220674,0.36776814,0.37482125,0.7509244,0.55569017,0.71994305,0.9851926,1.2887849,1.752964,1.0296667
0.25912598,0.20174497,0.24366345,0.6320462,0.63189214,0.6334189,0.9285176,0.620451,0.9013592,0.7093082
0.38719678,0.5607662,0.5084611,0.96470594,0.7889902,0.8560127,1.1287754,1.3398216,1.8035604,1.1107298
0.11240092,0.1301047,0.18953842,0.3479697,0.35386387,0.44917595,0.86645097,0.42787904,0.72447246,0.5977521
0.22656,0.32283515,0.48724586,0.81783557,1.0522424,1.2359293,1.6304268,1.082666,1.7730078,1.1486576
0.13687101,0.20223466,0.27638203,0.5709175,0.4944735,0.6015549,1.227203,0.8178709,1.2978061,0.883924
0.4353105,0.48948237,0.5663927,0.7723483,0.6621356,0.6275721,0.84403247,0.8987954,1.1249675,0.8686292
0.066431135,0.11122243,0.09379069,0.3220647,0.32165217,0.35079795,0.85330254,0.5577736,1.0021336,0.76520437
0.16309977,0.198288,0.16903357,0.5335633,0.609764,0.70248723,1.2963514,0.9627281,1.2618772,0.9184906
0.5133459,0.48269707,0.47023657,1.0806862,0.863763,0.72516614,1.1067071,0.9938771,1.2860527,0.97868896
0.56030285,0.5363984,0.49779817,1.040442,0.748604,0.7787061,1.0948769,0.99276537,1.3490602,0.9303394
0.09114669,0.111513324,0.13924606,0.35120738,0.36126792,0.406804,0.8989199,0.77362686,1.1827763,0.8397371
0.35872054,0.5762875,0.4257315,0.93143815,0.8024143,0.8637745,1.4624174,0.99287504,1.4978803,1.0887098
0.40406325,0.474605,0.35388285,0.5288357,0.5858475,0.5511353,0.6172012,0.56744486,0.7511847,0.6217691
0.29297644,0.21991949,0.25002077,0.714973,0.6218193,0.76241446,1.0454292,0.7156581,0.9467043,0.797698
0.09838322,0.11930608,0.13926604,0.29969537,0.3642084,0.47583103,0.6969038,0.6711674,1.0303483,0.817871
0.06992502,0.10177636,0.11222764,0.4382376,0.50845796,0.42747048,0.7427761,0.80520886,1.4408717,0.9157583
0.18667383,0.32651523,0.39676622,1.2047782,1.0891753,1.255244,1.7482513,2.0632432,3.6945772,1.619972
0.28115556,0.21465094,0.23848873,0.7833044,0.75131965,0.84692097,1.0040715,0.7654323,1.0515803,0.7596758
0.3321125,0.37251034,0.37478212,0.9884614,0.90533966,1.144063,1.5383251,1.120408,1.5529091,1.0895413
0.08959817,0.12195534,0.12736404,0.38412315,0.35480538,0.40696594,0.96988344,0.52756584,0.91344064,0.80009145
0.17509021,0.30959386,0.32026246,0.8159071,0.77447116,0.94816655,1.2684723,1.5117621,2.6551263,1.4627299
0.15509951,0.28692633,0.44975755,0.5468269,0.5635888,0.7206099,1.0374686,0.82476085,1.1866589,0.9070832
0.16374964,0.2298613,0.33950704,0.5677784,0.44429672,0.5222676,0.9317828,0.6479464,1.0766912,0.73964816
0.117038734,0.25474513,0.28054482,0.4267902,0.34963366,0.38429898,0.67686206,0.58096284,0.95068324,0.5843969
0.13480206,0.27536932,0.31326336,0.5630535,0.58951575,0.72471464,1.396162,0.82031184,1.2985353,0.90493256
0.3039891,0.66244817,0.65837675,0.833583,1.2436072,1.1815996,1.4655565,1.7252084,2.6242888,1.580587
0.12020283,0.24958502,0.26477662,0.5616854,0.68652856,0.82704026,1.3796793,0.8779012,1.4898322,0.986693
0.2379109,0.34337735,0.34115535,1.1076797,1.2620513,1.129333,1.6150314,2.1570756,3.2909935,1.815064
0.11553717,0.20744225,0.20371288,0.50862473,0.54294896,0.60476446,0.7638725,1.3256785,1.779444,1.0824494
0.22951439,0.18212736,0.21610452,0.34496695,0.3343159,0.34520242,0.44968355,0.36377612,0.53673244,0.42058688
0.3120692,0.24698615,0.37492204,0.5750139,0.463144,0.47955975,0.6813443,0.5203709,0.4597612,0.6556775
0.29510254,0.31774852,0.42594486,1.1797884,1.123123,1.2901664,1.3839722,0.86186194,0.7538377,1.0617863
0.18880615,0.22657424,0.17297782,0.28312242,0.36652288,0.29528666,0.3657505,0.23976082,0.24960828,0.3530688
0.11187271,0.14909159,0.16558969,1.6741235,1.0565442,0.88854706,1.876247,1.0614401,0.8813827,1.8147444
0.15846834,0.3424232,0.5579617,2.0177467,1.1003051,0.9197878,2.4051657,1.4436883,1.9877586,1.913288
