rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.0940895,2.4625094,1.5875915,0.80589575,2.4662178,4.2113857,4.176853,1.1222488
2.9305797,3.3060317,1.7853181,0.5926833,3.0092218,4.3143334,8.22191,2.1588333
1.4669482,2.647407,2.4890294,0.6101681,3.0412877,5.0495977,5.1122136,1.0438056
3.3809116,3.787091,2.8220625,1.6623836,3.6820924,5.1038866,7.795296,7.867298
4.867434,7.486908,4.575321,1.2225289,6.048124,10.319092,18.08276,17.24867
3.126565,4.0434017,3.367249,1.0431358,5.174825,6.050841,5.6454787,2.1335444
2.6032166,3.2684498,1.8831308,1.3311012,4.810834,5.2552595,5.312337,1.4504862
4.8214827,7.621857,4.171976,0.9859904,6.7214108,8.71254,13.309009,11.47762
2.42834,2.5385401,1.6132885,0.46960557,3.550241,4.498907,4.839366,0.9747328
3.5705776,4.2524533,3.0155277,1.125127,4.3713217,4.966297,8.867502,3.645054
2.0396473,1.9351169,2.348039,0.7270344,4.259401,5.6757765,9.663585,3.1075058
3.6019168,3.6215546,2.6234508,1.6718076,5.062916,4.842295,8.788609,5.6143484
2.8088396,2.5823996,2.4012856,1.6227068,3.7976513,6.166733,5.667315,4.544392
4.4159594,4.707351,2.6866157,1.626172,6.898081,7.350866,10.211808,10.422569
3.357675,3.5509462,2.4045305,1.8123547,4.301844,4.289309,5.264041,1.3518858
2.150258,2.782672,2.27982,0.92335653,4.2090845,7.4941278,6.519677,6.67836
2.9931545,4.0016627,3.535419,1.4870901,5.6016874,5.785917,10.78412,9.015333
2.662414,3.2975936,2.0838532,0.98910046,3.7578177,5.0790286,8.420843,2.9707944
3.3420804,3.150169,2.031406,0.69274545,3.7069156,5.5016236,6.4550285,7.449819
3.239859,3.8383493,2.7069204,1.9975325,4.6751122,6.095118,5.034018,1.5311501
2.2984416,2.4203835,1.8106465,0.82398355,3.009551,3.9731197,6.16222,2.360243
4.8007827,6.0707207,4.959808,1.7274544,6.456462,7.6623697,5.7118134,1.3628521
1.6459183,1.4936942,1.2694958,0.2477431,2.4183927,4.2801723,4.9372945,1.5229496
3.9443002,4.1368947,2.2919254,0.49881488,3.7980075,5.801195,10.37501,3.518458
3.1512513,3.5421224,3.139303,2.073385,4.847037,5.151354,7.1871595,4.4250054
2.7194054,4.224708,2.5940025,0.8365059,4.3293695,5.403627,4.709629,1.1509132
1.8322108,2.1314185,1.8473839,0.33327758,3.617332,6.1649175,6.019499,4.8557096
2.8621197,2.4793565,2.929196,1.5349131,4.649107,5.464799,8.663618,5.5570736
3.038353,4.0269527,2.1254203,0.9967551,3.916503,4.892265,6.2218776,2.6960676
3.127859,3.4768565,2.126564,1.687926,4.545231,4.6600494,4.965996,1.4903023
2.596063,2.3198397,1.956192,0.78723294,3.1662838,5.235838,8.451208,6.243921
4.1542015,4.868306,3.8157504,3.0682483,4.7452707,6.3547015,8.957532,2.8474598
2.0311873,3.3772678,2.899394,1.0886987,2.5504117,8.130834,6.5382366,1.964307
2.0239134,2.0378623,2.0159934,1.3135506,3.726566,4.441219,7.333376,2.3485878
