rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
32.7572,53.238487,39.631454,121.25733,25.32759,37.91327,54.68325,38.237465
47.69034,79.54326,59.3897,200.20471,66.460815,92.178894,113.82741,97.67153
5.6612473,9.10833,5.360977,30.292313,2.9914112,1.4708519,9.701721,9.342655
41.72168,53.968155,49.95855,118.58362,49.153442,83.05049,119.08951,158.76428
10.639648,19.342743,50.9794,219.51154,47.324295,133.50867,258.83936,260.50974
47.28398,64.79473,47.43571,152.60101,33.24768,73.19914,89.129295,102.577576
52.018356,79.886246,63.578255,179.50674,58.34446,86.51126,96.96912,85.15111
115.78174,156.92767,115.100006,438.53806,89.08038,196.87917,296.67822,314.71027
34.673477,54.493294,40.308067,123.45891,29.4817,40.41506,58.43107,58.015686
55.91947,60.07946,58.01753,168.74152,63.923798,78.321945,121.45824,117.89087
25.918915,23.27652,27.631542,54.139145,17.671978,15.453445,47.060234,46.692017
45.626587,62.800514,56.421097,189.00496,65.934906,99.50104,120.278625,129.29126
24.129738,33.91857,25.932198,85.53233,27.420631,39.321922,63.38233,70.87172
12.735443,46.22589,33.537506,120.75165,29.883286,72.602905,122.12605,176.78044
52.43811,82.08186,62.2604,185.71419,57.197918,88.14068,101.07825,105.63886
6.485733,29.183914,17.400425,85.25223,3.685135,5.142952,35.330902,31.389618
4.5421753,72.979095,4.2581177,212.64542,27.0952,116.94211,133.9474,163.41298
35.676514,49.65966,42.531628,121.17131,47.09157,59.690674,85.63207,83.43474
64.0441,87.805695,67.98059,241.06976,67.890366,115.16474,131.68791,159.32443
53.903305,66.146576,51.38704,163.18759,46.51133,86.731804,113.26958,141.62357
33.021233,47.329,42.12829,111.857796,35.675865,50.577164,64.31087,69.53599
56.358627,94.18397,67.57961,201.54524,56.004303,91.01416,123.426155,152.68188
21.346092,29.533306,22.201614,74.883,14.318394,13.362003,37.86457,38.48859
48.539703,84.1805,54.32045,221.39893,62.283165,89.90297,126.64674,136.7955
36.539154,44.074814,36.36295,40.733704,26.78482,38.62166,70.365036,79.50913
48.74788,80.59792,59.898144,204.9874,53.592316,88.986755,100.12592,104.22648
12.371201,1.8550034,8.921253,0.6732025,22.25904,30.80803,2.3818817,13.900993
35.031677,46.558746,39.235466,128.18178,43.510376,62.737152,84.815254,92.40715
51.63688,88.02232,64.831665,219.8307,62.99993,101.24579,114.42811,114.32344
64.94769,104.38077,78.183014,226.49669,72.016685,108.6886,125.29759,124.46101
21.090385,30.74865,28.35888,93.98772,0.7197571,23.285797,42.49006,43.110428
67.01585,103.583755,80.30387,249.19243,75.55156,115.67712,131.83391,131.59633
30.51699,50.30506,36.76168,122.89761,25.394272,46.25423,56.77635,57.580093
34.566223,66.354706,46.810024,144.1669,41.69716,64.15666,74.799515,76.44406
10.680672,41.031456,21.941319,113.435074,0.035438538,13.825531,25.280434,23.820312
17.758224,41.168106,21.65728,78.70174,3.016594,50.300003,87.42786,33.929367
7.1804504,69.05206,0.6131134,77.59906,14.322296,50.39615,121.71912,177.47113
43.841454,65.65894,58.032967,165.19185,53.680397,78.285,89.46827,91.1953
