rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.17041826,0.17023666,0.2305854,0.58349663,0.21347311,0.17370123,0.13911517,0.29353696,0.71849126,0.5547854
0.22992983,0.25131342,0.3075799,0.1401936,0.2544002,0.17142023,0.15921314,0.38896254,0.99492097,0.28054383
0.12848458,0.16617024,0.23716678,0.41446492,0.24292797,0.17329659,0.14070725,0.25849235,0.5946689,0.38895237
0.30743343,0.29901546,0.4567298,0.39838994,0.34721524,0.20413896,0.22003579,0.3401341,0.8340921,0.7868141
0.356655,0.37504563,0.73889387,0.82536185,0.3654712,0.26188153,0.27959335,0.55136305,1.1596316,0.48736554
0.2317698,0.19945015,0.34877026,0.43066287,0.28775313,0.1951548,0.18836197,0.35426053,0.78811,0.38291726
0.19739936,0.16790797,0.24111706,0.07401166,0.21600121,0.15063927,0.140445,0.2694225,0.7294564,0.2192325
0.33242434,0.31567192,0.5690668,0.8088491,0.3350115,0.22268842,0.25230986,0.5076679,1.1130434,0.52244806
0.1749477,0.17741401,0.23927896,0.07607199,0.2439462,0.16313124,0.16377902,0.30292445,0.8971526,0.24967787
0.25223076,0.24103259,0.43545884,0.1475669,0.2754561,0.18776041,0.17559738,0.33110765,0.8282827,0.47457287
0.19318314,0.20259258,0.29484615,0.33407837,0.27397135,0.20043784,0.16604829,0.33241555,0.9420118,0.34656513
0.28412783,0.26665276,0.35596535,0.18420736,0.25090015,0.18816164,0.16232479,0.31466526,0.74579,0.36996162
0.21712933,0.20575601,0.29497015,0.5021099,0.2285516,0.18575075,0.16229835,0.30203006,1.0105739,0.6022626
0.30699518,0.335641,0.5543883,0.69226044,0.34602553,0.24876776,0.29767546,0.37905398,0.93651706,1.072604
0.20627365,0.17474215,0.22506107,0.18090424,0.27624345,0.151432,0.13114326,0.275921,0.49441472,0.24885222
0.21320176,0.20772168,0.39288136,0.29460883,0.23867032,0.17282379,0.20970097,0.3982256,0.9882128,0.28850654
0.31266487,0.29949775,0.50091124,0.7442979,0.35617512,0.21483071,0.2204514,0.41915643,1.0454247,0.41147426
0.21431084,0.23267181,0.31397393,0.110067844,0.24703962,0.16984093,0.16917679,0.26075736,0.94719857,0.3805244
0.25868708,0.24145338,0.41997394,0.42525113,0.23770243,0.19330978,0.15713573,0.29795852,0.71268004,0.31955203
0.2546917,0.25801653,0.39867732,0.6418323,0.30168617,0.19166538,0.1864862,0.3720128,0.68933874,0.54153687
0.18770914,0.18878311,0.26144823,0.07623227,0.22706167,0.1562522,0.13648245,0.23761699,0.71724254,0.21927465
0.26991615,0.27704757,0.35276064,0.3254359,0.31209508,0.20897672,0.16467883,0.25296414,0.84409827,0.69609094
0.16605805,0.17157628,0.30179036,0.20731112,0.23010084,0.15624863,0.16872978,0.27436367,0.5913781,0.2791261
0.25938702,0.29248366,0.42691636,0.26657367,0.28184015,0.19583772,0.18031406,0.29971,0.8923749,0.7875512
0.19506681,0.21216299,0.32154,0.5541339,0.26785085,0.17662105,0.17057106,0.33958292,0.72209024,0.7406416
0.21255933,0.2028468,0.23976226,0.10238153,0.21148683,0.15954205,0.15195516,0.22265935,0.3965842,0.7541884
0.19480363,0.203556,0.3981946,0.3684027,0.25920108,0.16859813,0.18448256,0.29672948,0.766231,0.5229903
0.24496612,0.24801876,0.35767967,0.37854275,0.27185982,0.20611906,0.19409151,0.3586198,0.7270352,0.42987984
0.24284977,0.23697586,0.28692114,0.15647587,0.27045652,0.17626208,0.15003695,0.24031608,0.44252485,0.45984194
0.22514501,0.18995462,0.26023382,0.067349404,0.20242894,0.13825323,0.13956723,0.28370234,0.56909084,0.25210088
0.23922423,0.21768293,0.4186995,0.3666081,0.24543682,0.16821274,0.18887702,0.36683887,0.87242824,0.4182511
0.235746,0.20782381,0.24253017,0.08660537,0.24487734,0.18911271,0.17520562,0.22798377,0.9806444,0.33767897
0.16792893,0.19643883,0.2404541,0.31213704,0.22434947,0.16132706,0.13315292,0.22587955,0.54466486,0.22606519
0.20838031,0.19284609,0.2592498,0.089584365,0.2595408,0.15968777,0.14524147,0.2546267,0.7753457,0.21940242
0.23224673,0.21176127,0.31052813,0.38343376,0.25614244,0.17440341,0.22571597,0.38934243,0.80318,0.41807267
0.24429883,0.2364218,0.63060147,0.6146062,0.2615384,0.19821951,0.21373092,0.43754643,0.9296303,0.32405448
0.3671958,0.35819378,0.5718511,0.9926372,0.41815346,0.26801232,0.30691236,0.48770192,1.1222045,0.5730591
0.21375898,0.19724467,0.22312707,0.09445808,0.23790714,0.17981948,0.13741472,0.2904168,0.6429187,0.22029248
0.24787878,0.20981202,0.25636593,0.118119046,0.25752488,0.17577611,0.16041109,0.25231424,0.699765,0.25778753
0.20676376,0.20847215,0.3503948,0.52828336,0.26284623,0.19312869,0.18177731,0.31378812,0.7740647,0.31535438
0.3014986,0.29616696,0.43500128,0.7714059,0.30051133,0.22431754,0.21053644,0.29956493,0.79046386,0.89158976
0.24340989,0.25153267,0.36355743,0.37408102,0.28004718,0.21046549,0.19445682,0.32752272,0.735707,0.8835826
0.21612377,0.22626047,0.3072242,0.41892514,0.2771116,0.17685893,0.15152714,0.32101366,0.46969828,0.6083173
0.19244497,0.19351642,0.28173342,0.5557268,0.2658354,0.16925208,0.16276039,0.312792,0.5362344,0.9461456
0.22394389,0.20609862,0.29311255,0.38803187,0.24771386,0.17531472,0.17183101,0.32534194,1.0030011,0.44669402
0.30905426,0.29992813,0.4269251,0.5980129,0.34097338,0.21620908,0.19937457,0.38404384,0.9236721,0.76891077
0.26461974,0.24925902,0.38901708,0.5323304,0.289375,0.20140038,0.18528199,0.29887787,0.7570626,0.64064455
0.36671594,0.35864013,0.67780167,0.7926267,0.36041605,0.24320045,0.32298765,0.55720407,1.1476718,0.4555312
0.2493778,0.2608149,0.37926993,0.6618799,0.31715587,0.22272165,0.2109795,0.40826443,0.8307394,0.65944326
0.135393,0.1491435,0.22791813,0.06856658,0.20127955,0.16637899,0.13934042,0.24298671,0.5383611,0.31530273
0.17425539,0.17462246,0.22779858,0.086488515,0.2074794,0.14676398,0.14007086,0.22242332,0.58782154,0.55880374
0.22661512,0.24109258,0.3251587,0.12583189,0.2429176,0.18282722,0.18313059,0.38578993,0.8641131,0.24629185
0.12475872,0.17048636,0.2293368,0.18369089,0.2204521,0.16958158,0.15731385,0.3513255,0.74121493,0.30949453
0.26692554,0.27687848,0.4907837,0.84798646,0.2682959,0.18967342,0.19197527,0.37346494,1.056416,0.58593196
