rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.20802253,0.21491285,0.28535867,0.6773499,0.27264398,0.19077025,0.17603372,0.20174731,0.8117786,0.26238257
0.2596861,0.26904294,0.3589356,0.7935432,0.34020516,0.23613185,0.21665601,0.24676937,1.0573875,0.3248227
0.13629343,0.14106083,0.1878493,0.43081957,0.17860188,0.124324515,0.11431275,0.13050047,0.54939747,0.17101455
0.26884827,0.28307506,0.38894346,0.5985612,0.3546046,0.23201075,0.2049992,0.30867082,1.1659344,0.31821018
0.32218888,0.342743,0.4807696,0.62102425,0.42883077,0.26821804,0.25749192,0.41867793,1.3617661,0.36638176
0.22508678,0.23683028,0.32495597,0.49974158,0.29676196,0.19472277,0.17236884,0.2562376,0.9680483,0.2672013
0.24937254,0.25751454,0.3415825,0.8171902,0.32684472,0.22903037,0.21161471,0.2427372,0.96201617,0.3150511
0.32256076,0.3444414,0.48708218,0.59242177,0.43143922,0.26485115,0.26517302,0.43916664,1.339242,0.36937362
0.20679201,0.21417183,0.2855607,0.6746138,0.27111524,0.18823567,0.17282757,0.19700056,0.8563639,0.25892934
0.24431133,0.25533018,0.3459566,0.6354021,0.32105288,0.21612829,0.19447991,0.2565708,1.0691051,0.2970665
0.18580514,0.1944062,0.2639678,0.46096388,0.24427208,0.16375549,0.14695561,0.19784191,0.8040813,0.22503562
0.25067127,0.26192164,0.35475725,0.63848543,0.32937127,0.22190098,0.19977243,0.26259238,1.0817415,0.3050154
0.20481358,0.21479036,0.29290748,0.4980128,0.26956037,0.17913952,0.15986884,0.22422363,0.900412,0.24604881
0.26154086,0.27751198,0.3872119,0.51987433,0.34714606,0.21972866,0.20502709,0.32947788,1.1137044,0.3005533
0.23499313,0.24397646,0.32668564,0.7153862,0.3082256,0.21228825,0.19389991,0.22785993,0.9972422,0.2919865
0.18085903,0.1913598,0.2654565,0.37490013,0.23942119,0.1534703,0.13872953,0.2201486,0.7781773,0.21019666
0.27167097,0.28822815,0.40205276,0.53895897,0.36054572,0.22834235,0.21276294,0.34171095,1.1543137,0.31235695
0.22517769,0.23421682,0.31463936,0.64775264,0.29547703,0.20225894,0.18398792,0.22325051,0.96398586,0.27815655
0.23308155,0.24525127,0.33653855,0.52727157,0.3073126,0.20160866,0.17844352,0.26547685,1.0146977,0.27666196
0.24759413,0.25976494,0.3544931,0.588336,0.3259074,0.2162588,0.19280137,0.272376,1.0786132,0.2970093
0.2184632,0.22587669,0.3002964,0.74839836,0.28635937,0.19988465,0.18417251,0.2107069,0.88297087,0.27494445
0.2774676,0.2894225,0.39085424,0.7215413,0.36439064,0.24693912,0.22316806,0.28490856,1.1833802,0.33950847
0.1679477,0.17507865,0.23612754,0.46123108,0.22052142,0.14980459,0.13559961,0.17103086,0.7288692,0.20598271
0.25757244,0.26916918,0.36466792,0.6627452,0.33847487,0.22790691,0.20511113,0.2702838,1.1196702,0.31326324
0.21210577,0.22242981,0.30328166,0.5047495,0.27911216,0.18554424,0.16561048,0.23204713,0.9201574,0.2548393
0.24732956,0.25600523,0.34100306,0.8012865,0.32423666,0.22553381,0.20731966,0.23662758,1.0081302,0.31011677
0.16680688,0.17624934,0.24379066,0.35817462,0.2205631,0.14226586,0.12655422,0.19957826,0.72727144,0.19495974
0.22066462,0.2312285,0.31480506,0.5396817,0.29028127,0.19351356,0.1730384,0.23924379,0.96442956,0.26585054
0.26594594,0.27520186,0.36639568,0.8564293,0.3486414,0.24271423,0.22326046,0.25497657,1.074615,0.3338786
0.26572144,0.27492204,0.36592698,0.8814401,0.3483303,0.2426197,0.22323997,0.25503522,1.0807428,0.3337405
0.18017995,0.19182907,0.26953578,0.34469783,0.24003485,0.14956649,0.14486282,0.23642777,0.76055986,0.20424126
0.2644454,0.27451676,0.3674907,0.7664611,0.34683838,0.23900387,0.21837214,0.25595608,1.0959796,0.3287603
0.20803344,0.21481355,0.28495827,0.74108034,0.27264234,0.19108869,0.17653872,0.20254411,0.8212993,0.26282513
0.23392807,0.24159741,0.32059348,0.8178378,0.30656376,0.21474099,0.19830778,0.22735924,0.9238694,0.2953613
0.17918497,0.19036151,0.26627406,0.35317755,0.23813322,0.14988558,0.14176525,0.22907859,0.76399624,0.20489806
0.19973965,0.21229866,0.2972554,0.39133918,0.26559097,0.16679756,0.15859608,0.25683904,0.8502844,0.2279667
0.32867616,0.34756017,0.481593,0.68145794,0.43489265,0.27947292,0.25101137,0.3973385,1.4085433,0.38284722
0.24297735,0.25081354,0.33251008,0.85581374,0.31843826,0.22340937,0.20653854,0.23713377,0.94727606,0.30726916
0.27234277,0.2825545,0.37787127,0.8450819,0.35716304,0.2465558,0.22552618,0.26188633,1.149245,0.3391504
0.18206383,0.19157287,0.26287934,0.4130322,0.24005195,0.15748231,0.13938741,0.20736946,0.794013,0.21611133
0.2729068,0.28848013,0.39943764,0.571791,0.36099163,0.23234433,0.20783286,0.32846987,1.174723,0.3183218
0.22119382,0.23132882,0.31382743,0.5685369,0.29075587,0.19523896,0.1754053,0.23421344,0.9704657,0.26832682
0.2063831,0.21506794,0.28987256,0.55575436,0.270947,0.18428946,0.16694917,0.20928723,0.88219,0.2534129
0.1830159,0.19143379,0.2597824,0.45658848,0.2405884,0.16144994,0.14499067,0.19418837,0.7915902,0.22188112
0.2223404,0.2326487,0.31589368,0.56625754,0.29232317,0.19592084,0.1757996,0.2369003,0.9770223,0.26923466
0.27287567,0.2884734,0.399476,0.5660395,0.3609733,0.2322596,0.20793939,0.32872856,1.167345,0.31820473
0.2258495,0.23743923,0.32530132,0.5169319,0.29763478,0.1959129,0.17377266,0.2546639,0.9824494,0.26891628
0.3156207,0.33407873,0.46381322,0.6366804,0.41795573,0.26745164,0.24284182,0.3860281,1.3364574,0.36623308
0.22400561,0.2376494,0.3314495,0.43952647,0.2972277,0.188304,0.17538375,0.2816325,0.9440975,0.25759163
0.16620193,0.17164631,0.22774185,0.5469,0.21782994,0.15259902,0.14094216,0.16165811,0.6440786,0.20989099
0.20589504,0.2238925,0.33192572,1.0849097,0.23880893,0.18341255,0.17802806,0.22882465,0.95512366,0.23720437
0.25720602,0.2805263,0.41873628,1.3108836,0.29729125,0.2266888,0.21876174,0.29756254,1.2366387,0.29363543
0.13495575,0.14703335,0.2189243,0.7030728,0.15619032,0.11941539,0.11549108,0.15384682,0.6440825,0.15459692
0.26733202,0.29659507,0.463275,1.0098271,0.30309674,0.2205658,0.21347742,0.39366862,1.3415847,0.287252
0.321159,0.36026087,0.5830793,0.97672474,0.3602025,0.2531644,0.27867657,0.5669144,1.5614477,0.32990575
0.22378069,0.24808607,0.3866484,0.8445579,0.2539052,0.18520516,0.17764103,0.32578886,1.1140898,0.24117133
0.24680431,0.26823756,0.39713183,1.301486,0.2864405,0.22028142,0.2140156,0.2721912,1.1331186,0.2848227
0.32182282,0.3624681,0.59573334,0.89768064,0.35966504,0.24927354,0.28769356,0.6118003,1.5344601,0.32473883
0.20480265,0.22329037,0.33289954,1.0991896,0.23681691,0.18073179,0.17454329,0.23578534,1.0042146,0.23405364
0.24249573,0.266921,0.40780595,1.0899763,0.27733296,0.20643514,0.19543853,0.3185516,1.2367759,0.26836964
0.18447615,0.20328607,0.31164154,0.7908398,0.21068999,0.15630354,0.14757878,0.24653853,0.92886496,0.2032659
0.24879672,0.2737948,0.41804418,1.0955582,0.2846046,0.21197546,0.2007764,0.32585272,1.2510453,0.2755278
0.20346697,0.22478423,0.34688175,0.8523715,0.2317482,0.17074095,0.16032168,0.28158602,1.0387459,0.22217795
0.26054066,0.2914521,0.46723586,0.8350861,0.29296842,0.20778397,0.22152567,0.43783134,1.277808,0.2707835
0.23287067,0.25454566,0.38202766,1.1946894,0.2684643,0.2035414,0.19557425,0.27773643,1.1635606,0.26394603
0.18003446,0.20079768,0.31860298,0.61539143,0.20305191,0.14542641,0.14961445,0.28751633,0.89364326,0.18950047
0.2706317,0.3027038,0.4850436,0.8659199,0.30434337,0.21594144,0.22986409,0.45367506,1.3244096,0.28142065
0.22324371,0.2444764,0.36874998,1.0963746,0.25678656,0.19373351,0.1853916,0.27348012,1.1211654,0.25140628
0.23173033,0.256911,0.40045562,0.8925894,0.26284558,0.1917415,0.18401706,0.33760592,1.1680326,0.24969435
0.2459857,0.2718743,0.4200638,1.0053835,0.28004324,0.2060684,0.1932932,0.3425464,1.2436966,0.26817286
0.21625483,0.23537834,0.3495455,1.192036,0.25060475,0.19209078,0.18616386,0.24300565,1.0398833,0.24850225
0.27525872,0.30240634,0.45967495,1.2364554,0.31544518,0.23612973,0.22450575,0.35182136,1.3704088,0.3067593
0.16660085,0.1828273,0.2774591,0.78755265,0.19111322,0.14330715,0.13646261,0.21077175,0.84540653,0.18613482
0.25565353,0.28138325,0.42971388,1.1370429,0.29239994,0.21768337,0.2061281,0.33553696,1.2950579,0.28298202
0.21069624,0.23276359,0.35905087,0.86318445,0.24000514,0.17685518,0.16608521,0.29129657,1.0612049,0.23013334
0.24491389,0.26685968,0.39744738,1.3022507,0.28339857,0.21661617,0.20945188,0.2796231,1.1827812,0.28045404
0.16601276,0.18486194,0.29197866,0.5947549,0.18751049,0.13494037,0.13635409,0.25854903,0.83573556,0.17581595
0.21916664,0.24192178,0.37245163,0.92465687,0.24986628,0.18453686,0.17361486,0.2996174,1.1130784,0.24008083
0.2633381,0.28681752,0.4269113,1.3908666,0.304809,0.23316249,0.22558612,0.29940352,1.2609764,0.30182955
0.26309797,0.28654373,0.42629495,1.421303,0.30460966,0.23308611,0.22558033,0.29846153,1.2698677,0.3016828
0.1796347,0.20168242,0.32743722,0.53857124,0.20132202,0.14108886,0.15686195,0.32220677,0.8719444,0.18384925
0.2620521,0.2863846,0.42968956,1.287613,0.30216166,0.22919711,0.22028248,0.31187853,1.2771327,0.2971611
0.20588292,0.223764,0.33127084,1.1555241,0.23894626,0.18376988,0.17856823,0.2270435,0.9710912,0.23760402
0.23151809,0.25167897,0.3727786,1.2837728,0.26860082,0.2064956,0.20056939,0.25605237,1.0910153,0.26701277
0.17855607,0.20000419,0.32199913,0.56267816,0.20052607,0.14161487,0.15329416,0.3070049,0.8763388,0.1845511
0.19906126,0.22308819,0.35986146,0.6209955,0.2234502,0.15753645,0.17154768,0.34547126,0.9752003,0.20529585
0.3271603,0.3646415,0.5775956,1.1213406,0.3691872,0.26491776,0.27060184,0.5172882,1.6177438,0.34519178
0.24044523,0.26122874,0.3864292,1.3339052,0.2791582,0.21489175,0.2089454,0.263861,1.1201344,0.2777694
0.26983887,0.2947468,0.44160283,1.4029063,0.31134313,0.23650429,0.22754191,0.31869146,1.3426253,0.30656117
0.18101132,0.20068018,0.3127933,0.69938654,0.20538841,0.14978062,0.14373277,0.2637184,0.91403174,0.19504176
0.27162424,0.30262348,0.47877237,0.9439689,0.30663615,0.22030422,0.22399658,0.4267919,1.3494397,0.28704667
0.21958569,0.24187882,0.37027544,0.97553575,0.2509253,0.18640827,0.17619616,0.29143015,1.1220205,0.24238473
0.2047066,0.22462937,0.3404733,0.94953877,0.2349337,0.17633472,0.1680449,0.25756207,1.0230402,0.22900279
0.18169276,0.20017594,0.3065844,0.7834512,0.20757814,0.15413214,0.14562881,0.24175276,0.9146517,0.20042434
0.22075345,0.24329834,0.37298596,0.9716078,0.25206763,0.1869983,0.17653485,0.29522693,1.1291232,0.24318796
0.27159986,0.30262387,0.4789013,0.9326024,0.30658397,0.2201931,0.22412618,0.42731255,1.3408117,0.28692636
0.22449535,0.24866979,0.38660702,0.87776345,0.25497514,0.18642966,0.17703377,0.32277107,1.1313881,0.24273303
0.31423706,0.3506027,0.5570602,1.0380126,0.35422054,0.25335866,0.26196072,0.50529516,1.53426,0.33015695
0.22314511,0.24957743,0.39986858,0.7045536,0.250955,0.17808786,0.18944992,0.37390015,1.0831298,0.23208389
0.16449332,0.1787982,0.26477596,0.87103134,0.19087647,0.14674646,0.14255235,0.18172307,0.75861603,0.18975312
0.20629214,0.23716201,0.42105457,0.46781,0.21669878,0.17870562,0.18250334,0.3111679,0.3697969,0.22004037
0.2578725,0.2974198,0.5353148,0.60096544,0.26916218,0.22055131,0.22391827,0.41284552,0.45708114,0.27230036
0.13527615,0.15583608,0.2790611,0.311875,0.1415288,0.11624506,0.11828515,0.21179174,0.2407673,0.14338544
0.26907298,0.31628308,0.6364253,0.8498055,0.27041063,0.21258974,0.23392111,0.612478,0.45409626,0.2657413
0.3240374,0.3856864,0.8857546,1.1299187,0.31781533,0.24231869,0.30783504,0.7488476,0.55068886,0.3044158
0.2251973,0.26448944,0.52852196,0.70057654,0.22671938,0.17858928,0.19454038,0.50638276,0.3804455,0.22314355
0.24724554,0.2840686,0.5031565,0.55770844,0.26001382,0.21469408,0.21948287,0.36892104,0.44414267,0.26420847
0.32501572,0.3886445,0.95416,1.1387811,0.31590393,0.23793724,0.31875834,0.7266273,0.5606374,0.29930216
0.20531769,0.23670872,0.42530707,0.47673595,0.21447071,0.17587417,0.17869598,0.3262901,0.36446136,0.21706153
0.24364015,0.28387007,0.5374247,0.6499028,0.24920717,0.19987787,0.19906834,0.4875695,0.41836777,0.24861172
0.18539794,0.2162979,0.41284138,0.5075391,0.18912578,0.15123542,0.15238312,0.38114277,0.31724548,0.18823957
0.24995773,0.29116175,0.55054563,0.6641071,0.2557922,0.20526719,0.20453192,0.49700946,0.42950347,0.2552687
0.20459785,0.23935905,0.4649388,0.5933051,0.20757256,0.16497368,0.17168885,0.44273102,0.34789866,0.20570418
0.26273116,0.3117265,0.6881869,0.9042335,0.2592489,0.19923845,0.2442101,0.6127999,0.44381267,0.25003546
0.23358472,0.27005267,0.49147746,0.5580917,0.24264073,0.19782431,0.19996516,0.39241478,0.4107016,0.24472621
0.1814356,0.21452528,0.45570233,0.6114728,0.18024619,0.13972096,0.16456772,0.42460927,0.30552122,0.17511098
0.27289373,0.32373124,0.71336615,0.93698996,0.26935488,0.2070896,0.25336978,0.63514197,0.4608716,0.25987476
0.22404109,0.2595811,0.47717372,0.5489839,0.23172456,0.18808523,0.18935856,0.39339966,0.39113793,0.23305547
0.23319148,0.27390206,0.5473751,0.7281649,0.23474786,0.18488866,0.20153068,0.52797556,0.3939306,0.23102492
0.24737698,0.28954527,0.5642259,0.7248753,0.25073656,0.19906074,0.20834018,0.53757465,0.42014813,0.24827206
0.21670382,0.24937767,0.44436792,0.49488208,0.22720547,0.18709296,0.19077264,0.33188412,0.4006849,0.23054789
0.2764488,0.3213973,0.60117775,0.7110116,0.28401124,0.22887266,0.22892837,0.5247433,0.47760385,0.28427106
0.16728392,0.19431937,0.3618678,0.4247895,0.17213503,0.13895802,0.13921003,0.31140193,0.28972298,0.17249691
0.2568568,0.29923895,0.56634784,0.6843335,0.26275215,0.2107866,0.20996298,0.5128876,0.4409464,0.26216567
0.2118677,0.24784978,0.4812236,0.6134601,0.21498442,0.17088892,0.17771095,0.45611298,0.36017284,0.21302432
0.24549787,0.2828252,0.5067565,0.5666249,0.25678125,0.21085441,0.21450578,0.38525084,0.436569,0.26007247
0.16722378,0.19739093,0.41196042,0.55749834,0.16669191,0.1297702,0.14981456,0.3926731,0.28152403,0.16252409
0.2203421,0.25753063,0.4970794,0.62561697,0.22397652,0.1783947,0.18357548,0.4687097,0.37545434,0.22230972
0.26394412,0.30396757,0.5439099,0.60745585,0.2762383,0.22698808,0.23106462,0.4116018,0.46921307,0.27992797
0.26369697,0.3036546,0.5428012,0.6053672,0.27609187,0.22693309,0.2310723,0.40993738,0.46997124,0.27983183
0.18129207,0.21598162,0.5026507,0.6344814,0.17746042,0.13496669,0.17338517,0.4176485,0.30886152,0.16960493
0.2628599,0.3038561,0.5525084,0.62645674,0.2731315,0.22276548,0.22524829,0.43995506,0.4623009,0.2755446
0.20625189,0.2369658,0.41968337,0.46554148,0.21691857,0.17910424,0.18310782,0.30654308,0.39510307,0.22040771
