rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
94.28108,92.40604,60.065308,158.50629,61.419235,91.775475,93.06422,99.26746
159.09167,155.64253,99.22505,270.9622,101.88002,154.4304,157.04497,171.13496
42.62345,41.7485,26.816847,72.284294,27.514757,41.41428,42.079983,45.57563
250.79881,242.00362,147.54353,443.59265,150.737,240.57875,246.69305,287.5888
431.77686,416.87988,252.53452,775.1523,249.84518,419.18884,427.00763,501.6396
173.15004,167.1531,101.92447,306.14966,104.3337,166.19574,170.40118,198.17352
133.05132,130.49059,85.08803,223.28616,87.053406,129.73163,131.51834,139.4326
458.003,443.7937,267.78802,826.3793,260.97144,448.0937,454.1466,534.2943
100.04217,97.85794,62.610928,170.13898,64.27968,97.100876,98.68962,107.475784
175.94023,170.65303,105.17784,307.46008,108.677925,169.32198,173.24362,198.10803
104.614845,101.41852,62.365032,183.36728,64.37606,100.538605,102.94992,118.28057
184.5059,179.09375,110.366776,322.3516,113.9646,177.46591,181.62115,207.47859
133.85846,129.51987,79.27538,235.49059,81.614426,128.50185,131.70444,152.18292
273.06458,263.26523,159.81055,488.44745,159.58127,263.92322,269.5797,316.31265
137.8642,134.55338,84.95978,236.64749,87.52038,133.56342,136.00429,150.57664
124.342636,119.82307,72.833435,221.51117,73.42406,119.73326,122.561905,143.51688
293.92548,283.34332,171.93379,525.6941,171.82805,284.18402,290.2675,340.34238
132.9647,129.64806,81.108315,229.83574,83.71173,128.5,131.09703,146.66177
185.92734,179.45876,109.4475,328.55652,111.97155,178.35126,182.88611,212.82628
197.40417,190.94748,116.86144,347.51886,120.25189,189.44908,194.19093,224.81168
106.3703,104.2542,67.43193,179.5402,69.05231,103.47149,105.02763,112.77417
217.01445,211.00618,130.62727,378.14716,135.07016,209.19124,213.83658,242.60732
78.277115,76.14812,47.28203,136.09673,48.842186,75.44222,77.08539,87.31409
195.51933,189.7525,116.982765,341.7863,120.828735,188.01324,192.39998,220.23308
143.40543,138.76173,84.9744,252.34378,87.51453,137.66745,141.0607,163.17538
140.57901,137.66008,88.27856,238.57156,90.53725,136.62137,138.81999,150.2169
103.08978,99.3555,60.449562,183.32448,61.21705,99.12787,101.53836,118.83633
152.42664,147.61641,90.4023,268.06848,93.27101,146.5419,150.11415,172.87892
161.24022,157.84209,101.58779,273.42627,104.20992,156.7644,159.21558,172.05608
160.382,157.05432,101.10099,271.67706,103.62707,155.89423,158.25365,170.94235
136.75114,132.09734,79.98538,245.66248,78.86952,132.89902,135.26578,159.04048
174.14594,170.053,107.44581,299.03583,110.64718,168.61937,171.72919,190.00348
92.699814,90.90049,59.19111,155.32089,60.457653,90.3446,91.61015,97.04789
117.948875,115.69485,75.43437,198.03584,77.092995,114.90447,116.519905,123.787384
130.71579,126.09803,76.47487,234.25912,76.04507,126.624435,129.18333,151.5836
163.6651,157.89836,95.69665,293.44547,95.00834,158.71147,161.82451,189.88184
406.55725,391.76086,238.1811,723.4082,240.46637,391.12762,400.52145,468.82797
125.13968,122.85267,80.32997,209.72371,82.06506,122.074005,123.64731,130.82578
182.25932,178.0727,112.75185,311.93625,115.94149,176.45224,179.69098,198.01941
113.463455,109.51767,66.80172,200.47682,68.340225,108.82031,111.59132,129.90834
278.47266,268.35355,163.22354,495.3574,165.0364,267.81616,274.27692,321.2452
146.45038,142.07233,87.33687,256.64062,90.270615,140.9444,144.26498,165.17622
117.26693,114.12786,70.935074,203.46909,73.22328,112.969475,115.44069,130.5285
100.776184,97.7592,60.12861,176.62988,62.093166,96.90784,99.18906,113.87278
149.97523,145.38565,89.31174,262.75543,92.15354,144.11726,147.59207,169.41325
278.83945,268.7039,163.42839,495.96854,165.18098,268.15305,274.6299,321.6697
171.60872,165.71913,101.14938,302.85257,103.65644,164.58449,168.77106,196.12898
381.46466,367.56033,223.3599,679.5317,224.77582,367.30624,375.92712,440.38654
199.79666,192.62259,116.926636,357.25433,116.8178,193.02428,197.18307,231.4502
59.37834,58.229855,37.870617,99.58671,38.697544,57.862633,58.67448,62.22935
92.944725,90.95725,93.42045,98.99182,89.82292,92.86178,94.75637,112.28068
156.87381,153.20493,151.50183,177.57437,145.67789,156.43976,160.14003,193.44122
41.99826,41.01058,41.30029,46.473797,39.709076,41.919987,42.880585,51.503246
246.38962,245.13864,187.43935,356.8447,192.93828,243.27435,249.73227,333.0235
427.22607,436.6364,272.4532,675.31287,312.08096,417.8239,421.86105,602.3794
170.26367,169.18054,130.82275,244.73555,133.81339,168.06078,172.61772,228.96225
131.53499,128.68954,132.61906,138.37401,127.42803,131.23618,133.82738,157.63452
454.91577,470.16675,270.11432,736.98315,326.01736,443.86407,443.57358,651.934
98.51727,96.32365,95.983055,110.777145,92.24944,98.349205,100.64548,121.51363
173.18643,170.36528,148.00156,229.04684,145.15924,171.6342,176.85852,225.40253
102.850746,101.204254,86.41783,138.15317,85.26932,101.95533,104.993835,134.91463
181.44191,178.14993,155.24101,239.0175,152.2915,180.05475,185.37762,236.09222
131.58531,129.91997,106.49365,182.14018,106.49112,130.22359,134.0229,174.38281
269.53687,273.4552,179.94984,418.207,199.78311,264.20306,268.16812,376.04852
135.99713,133.10156,128.03752,160.94098,123.2473,135.31938,138.97284,170.24875
122.48923,123.31296,85.87433,185.71999,92.41343,120.36472,122.79657,168.83066
290.2652,294.51004,194.1684,449.90424,215.15746,284.3376,288.7974,404.30804
131.0457,128.13011,119.969795,160.26399,115.85258,130.30399,133.93542,166.02792
182.67502,181.51024,140.32184,262.69846,143.6758,180.44159,185.31538,245.97392
193.9764,191.65764,156.25652,269.85687,156.64195,191.95378,197.54193,257.86337
104.87186,102.444145,104.45617,113.50169,100.436005,104.70023,106.94796,127.48451
213.82025,209.61339,187.52994,274.6949,182.49548,212.15453,218.39777,275.32394
77.006805,75.445496,68.42174,97.84233,66.49086,76.53313,78.76104,99.07433
192.17154,188.79689,164.535,253.74731,161.44427,190.73502,196.41295,250.69452
140.9212,139.19641,114.37089,195.01456,114.28169,139.50613,143.60747,186.94894
138.73444,135.5047,135.70029,153.97285,130.40916,138.3413,141.49933,169.80058
101.45381,101.78064,72.94388,151.93858,77.36131,99.83404,102.078026,139.10083
150.13379,148.0814,122.864426,205.72583,122.07098,148.44414,152.8301,197.63506
159.0714,155.50713,156.60222,175.54344,150.40466,158.69989,162.24773,194.55623
158.10153,154.62688,156.05061,173.9247,149.94742,157.81691,161.37683,193.29869
135.3365,138.61995,85.081055,215.11041,98.5132,132.3595,133.35634,191.63857
171.55704,167.6865,161.91016,202.16992,155.84503,170.90887,175.3627,214.97842
91.4787,89.46586,92.055,96.21012,88.60507,91.39986,93.13774,109.69192
116.441414,113.8223,117.42444,122.93146,112.9368,116.23363,118.55664,139.98698
129.21494,131.54376,84.37255,202.29214,95.02176,126.47998,128.04303,181.04585
161.883,165.09767,104.81891,254.30945,118.72096,158.32764,160.1897,227.185
400.20764,402.28183,283.24243,603.8135,303.17722,393.61832,401.91632,550.4876
123.574036,120.918045,125.49038,128.94348,120.74438,123.36945,125.88953,147.95966
179.39076,175.15224,170.23743,209.02449,163.98293,178.93112,183.40593,223.8957
111.45419,110.73399,85.66303,160.271,87.71789,110.10973,113.089066,150.14555
274.02133,275.23062,195.42749,412.19196,208.31314,269.62335,275.48956,376.67023
144.2945,141.89934,121.7144,192.55731,119.66614,142.868,147.1347,188.11755
115.279274,112.80844,102.871765,145.51736,99.96869,114.67718,117.96894,148.01746
99.12679,97.50678,83.67503,132.62442,82.429985,98.25147,101.232216,129.79059
147.45065,145.0615,123.48182,198.17065,121.94025,146.18034,150.50667,193.2357
274.36554,275.59482,195.38956,412.9624,208.48566,269.9675,275.8078,377.297
168.56462,167.1986,131.24522,240.19116,133.54164,166.63492,171.24326,226.15584
375.6576,378.54282,261.49298,571.4872,282.7724,369.22452,376.4235,518.91644
197.13248,199.90788,132.03831,305.50574,146.33084,193.31374,196.30759,274.99554
58.65186,57.361633,58.89289,61.89492,56.64654,58.551025,59.69399,70.34361
93.017715,104.39879,81.50468,80.31494,105.07256,92.79516,87.80605,96.489006
157.0294,177.7248,136.16637,133.65022,179.00067,156.58386,145.97736,164.85663
41.97266,47.360794,36.520084,35.92285,47.689564,41.893734,39.23903,43.890125
245.70172,293.65985,188.82773,208.72334,288.90765,244.49332,208.8213,296.36887
424.88263,522.8279,286.19678,392.36633,491.87744,420.9007,337.5684,577.4908
169.87802,202.51779,131.52054,143.70695,199.56987,168.95087,144.93675,203.22665
131.91354,147.77411,115.57555,114.293076,148.38309,131.52704,124.6469,136.44551
452.0133,560.0967,289.0854,433.55246,517.4494,447.24765,350.25397,640.28253
98.577065,111.44169,85.63216,83.98719,112.35022,98.29987,91.91394,103.341515
173.19954,202.05612,143.1208,144.08139,202.45287,172.42288,154.06137,193.6617
102.74083,120.15076,84.03457,85.34317,120.24702,102.33168,90.688934,115.89432
181.32939,211.07881,149.93364,150.59502,211.71342,180.62956,161.21555,202.00514
131.38268,154.89847,105.234764,109.68468,154.16476,130.79305,114.36701,151.69638
268.2701,327.97455,186.9902,241.68062,312.32452,266.0695,216.70851,354.0202
136.24193,155.61678,117.315384,115.13789,156.69742,135.77368,125.63899,145.1115
122.01245,148.02382,88.29051,107.23879,142.75877,121.155716,100.42818,155.75273
288.89703,353.268,201.71738,260.1346,336.40555,286.41257,233.62347,380.90466
131.10457,150.2743,111.590614,109.723404,151.32578,130.69012,119.46017,140.91138
182.24301,217.3087,141.09993,154.2335,214.22374,181.30772,155.49586,218.11743
193.60336,228.58609,154.5055,161.81085,227.35442,192.78543,168.19588,224.49818
104.80762,117.933,91.506775,90.21742,118.65415,104.651,98.48761,109.149315
213.90683,247.53632,178.80762,177.78343,248.61996,213.02664,191.8406,234.93562
76.97802,88.88767,64.721535,64.03139,89.44992,76.72242,69.37462,84.06727
191.9954,223.61067,158.66704,159.37671,224.391,191.2817,170.72456,214.14362
140.71523,165.9284,112.88325,117.4455,165.2709,140.05287,122.66638,162.38081
138.87503,156.74777,120.81352,118.779655,157.78465,138.52818,129.72157,145.20145
101.0989,122.1452,74.55234,87.83441,118.566574,100.440994,84.04364,126.87664
150.03827,176.36324,120.93064,124.96182,175.66132,149.23985,131.12253,171.8263
159.325,179.63097,138.64857,136.37997,180.72745,158.87546,149.03516,166.30066
158.25331,178.50108,138.07603,135.67598,179.80507,157.83324,148.3871,165.24336
134.57617,165.85316,89.68669,125.243355,155.52295,133.33395,106.37802,184.52573
171.64857,195.47118,147.5946,144.65619,196.99055,171.15442,158.10593,182.13736
91.64388,102.653435,80.406,79.393524,103.19161,91.37016,86.58675,94.777794
116.470726,130.62514,102.05486,100.8833,131.29227,116.28958,110.04098,120.739
128.55994,157.61674,88.09524,117.13606,149.18492,127.41249,102.9685,172.06313
161.0285,197.76701,109.691895,147.48639,186.72688,159.52423,128.64578,216.79988
398.7319,482.97394,290.7366,348.90173,467.02713,396.07468,329.4757,505.57922
123.70978,138.688,108.79504,107.51457,139.34998,123.44339,117.302,128.03816
179.33707,203.88982,154.6364,151.6539,205.56393,178.90823,165.56308,189.79318
111.17534,132.5725,86.08949,94.096,130.71657,110.630455,94.87544,133.06836
273.02393,330.37976,200.13264,238.15128,320.13782,271.25055,226.29385,344.65497
144.29424,168.4531,118.30261,119.83307,168.48021,143.58438,127.54962,162.09268
115.155396,132.8278,97.04966,95.95239,133.7447,114.85311,103.947075,125.481766
99.03878,115.82204,81.272995,82.34031,115.94455,98.623215,87.626755,111.499084
147.32132,172.32845,120.441086,122.439705,172.40778,146.70697,129.93843,166.27487
273.34445,330.84375,200.14114,238.61452,320.47418,271.6156,226.41829,345.41302
168.19876,199.99533,131.44173,141.75742,197.71999,167.37836,144.27321,199.41917
374.18155,454.51532,269.46082,330.05322,437.70325,371.57944,307.23276,479.89218
196.2174,239.8579,137.1584,176.54385,228.65808,194.63765,158.75833,258.45218
58.774963,65.86891,51.551567,50.878685,66.223274,58.61165,55.51577,60.82634
93.25612,107.05113,65.30001,105.57473,94.028435,92.62197,75.099915,123.498886
157.39944,182.99657,106.38322,177.48843,160.11205,156.21167,122.23622,215.63635
42.143715,48.83346,28.78386,47.612137,42.69303,41.78395,33.14113,56.963478
246.07474,289.8517,173.5444,254.0838,263.85208,243.70134,168.30461,371.6317
423.65717,485.20853,343.6054,396.27084,469.05783,420.92712,288.9788,636.7594
169.96442,200.26288,119.00391,176.4773,182.00862,168.49715,116.64829,256.69788
131.98296,150.6144,93.330894,149.05621,132.96979,131.22787,107.026505,173.66345
450.33667,508.8828,384.29034,404.7887,503.01627,447.6394,309.1406,670.2074
98.864975,115.0033,67.01691,111.75183,100.467186,98.108986,77.115456,134.93597
173.27367,205.62369,114.991394,189.30922,181.99115,171.92296,123.72637,256.3342
102.91973,122.13431,68.42637,111.59929,108.25014,102.002396,72.62452,152.8354
181.6814,215.37326,119.961365,198.40445,190.19719,180.07353,129.39233,267.80518
131.56366,155.76616,89.05305,140.21979,139.3992,130.38379,91.53271,197.11485
267.79028,309.0912,209.48843,257.00787,294.22647,265.8217,182.04422,404.14355
136.3378,160.07008,90.953674,153.40356,140.13618,135.39183,103.82333,191.71281
121.92425,141.85406,91.68618,120.30883,132.81863,120.93264,82.83418,184.49716
288.18967,332.76752,225.39536,276.97076,316.9169,286.26218,196.2191,435.39478
131.31491,154.7289,86.45654,146.5972,135.50317,130.28067,97.5609,187.43066
182.47136,215.06883,127.718155,189.40881,195.2895,180.77765,125.09734,275.39432
193.94952,229.7366,131.68515,206.25563,205.70656,192.12811,134.6198,290.89862
105.20363,121.20308,72.81234,118.90499,106.23834,104.363434,83.83713,140.47922
214.02489,253.32434,140.81073,235.8851,223.16028,212.41092,154.73547,312.6722
77.15056,91.40958,50.60313,85.45619,80.164085,76.48366,56.071968,112.07025
192.42256,228.48512,127.04703,210.33307,201.5396,190.68329,136.9156,283.9459
140.89594,167.07726,95.312546,150.48949,149.31573,139.66235,98.1078,211.2074
139.16751,161.0571,95.057976,157.0813,141.17336,138.16103,109.366104,188.6483
101.08195,118.1424,74.52325,101.221085,109.62847,100.22472,68.74046,153.07947
149.95575,177.45773,101.05533,160.68607,158.75949,148.87524,105.01057,224.4197
159.6112,184.5446,109.39484,180.33652,161.84492,158.51186,125.92769,215.65741
158.58461,183.57236,108.90547,179.51651,160.77068,157.506,125.499954,214.0115
134.24106,153.35725,109.983345,124.526215,148.80792,133.30591,91.56856,201.25578
172.03891,201.7978,114.27276,193.50816,176.28365,170.68806,130.63086,240.90155
