rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.36867142,0.37726057,0.04052406,0.08583579
2,0.37389484,0.48563612,0.14182608,0.2081515
3,0.3485709,0.4746154,0.175204,0.2785763
4,0.3067698,0.35544157,0.12205679,0.25277665
5,0.21853817,0.21995679,0.029083304,0.13571817
6,0.28535736,0.30866766,0.066570945,0.19851232
7,0.45815125,0.4144412,0.18334787,0.48876545
8,0.45875973,0.42335084,0.20798202,0.5474612
9,0.45752996,0.37515464,0.20688654,0.6077192
10,0.3184521,0.2300827,0.11573561,0.5280559
