rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.56432974,0.8986684,0.46033546,0.28571922,2.564106,1.261613,2.85494,1.8220103
0.43306142,0.9166299,0.3069057,0.6820069,0.17263538,0.0027129138,2.442158,1.1728259
0.72778165,2.7772923,1.6143949,0.45002088,0.13005844,1.57329,9.825958,6.644213
0.36101255,0.6782729,0.8159774,5.830656,5.3954024,2.6400557,3.2259157,2.9191341
0.39072222,1.0704844,1.2821336,40.489353,5.5799313,4.299559,5.716566,4.9030304
1.236171,1.821022,1.2898746,4.4654856,5.816558,2.3847227,4.8855433,2.8847296
0.6134545,1.146871,0.6067334,0.5027085,1.6804668,0.82089597,2.918661,1.1140084
0.7034433,3.1808023,2.3092637,15.77739,4.6100855,5.4367704,5.968209,4.6696177
0.37818375,0.6059507,0.3319268,0.5221131,0.9581002,1.5110079,4.116399,1.4181334
0.6762838,0.98728037,0.5843212,0.7484128,1.7985817,0.6094311,3.3794324,1.0470178
0.8877173,0.9668175,1.454324,1.4814562,2.922494,2.1606483,6.554608,4.0190134
0.56796026,1.8981651,1.4361913,8.670829,4.4931254,2.844854,2.8180654,2.7756414
0.688163,0.9441932,1.1328685,20.572496,13.373251,4.334856,5.9247518,4.5342245
0.65521383,1.084341,0.51754105,18.543415,8.336031,4.863243,7.4189715,3.492817
0.7799887,0.7000831,0.19018883,0.35696793,1.7724253,1.4060462,3.5859776,1.215181
0.554281,1.6638211,0.9379751,12.821051,14.254329,8.21093,8.578784,7.882364
0.18390135,0.88745725,0.8601069,31.841114,7.4892297,3.9930158,3.6811063,5.6149025
0.87357104,1.383135,0.8146124,0.6950131,1.2339308,1.6744101,3.818131,1.6800427
0.54364115,1.1470408,0.96439385,12.245369,8.823661,3.2494543,4.9078016,3.5450187
0.5284499,0.6305736,0.8564177,1.4313807,3.8962252,1.4496431,3.2010214,1.3973356
0.3714846,0.88163775,0.05777918,0.8090324,0.34309927,0.25244033,2.4545004,0.4631505
0.95999306,1.1146791,0.5278761,1.1460482,3.0946631,1.6841873,2.7017398,0.9671985
0.6891708,1.0361266,1.0339292,0.5642154,1.2216852,3.3285985,6.2221937,2.9253078
0.46811324,0.6729934,0.417727,0.19943643,2.0273924,1.4194956,3.2907376,1.0926063
0.7371848,1.3788292,1.1904578,4.4636326,7.033733,4.217536,7.353591,5.330063
0.43855837,0.25205046,0.42127886,0.70950437,0.025393598,0.21270248,2.7171104,1.5998019
0.58092743,2.2423239,1.3943038,15.344792,12.857801,6.1029325,8.702192,5.9552317
0.7229874,1.4144427,1.3297552,3.109572,5.892933,2.819003,4.6098523,1.7569782
0.37226868,0.5272947,0.63511,0.47739023,0.35531205,0.26732787,2.5495658,1.375822
0.6504036,1.0873502,0.18066862,0.5517178,1.5749444,0.7156318,2.3011372,0.7087134
1.082618,1.4658157,1.8897917,24.864151,15.382346,8.131444,8.878769,7.8198323
0.79261833,1.2853171,0.5283885,0.06449437,3.8277516,3.0247326,3.40021,1.4903224
0.34772032,0.7510607,0.13372137,0.8663321,0.7934571,0.38049272,4.7621694,2.9319186
0.076616876,0.38564944,0.21012717,0.748767,0.41329035,0.6234576,2.2509072,0.6727322
0.7682826,2.3354585,1.3464632,23.298725,14.721824,8.197991,9.655986,7.2890954
0.5667076,2.4018962,1.2561543,27.240467,16.607513,9.221036,7.232272,8.846106
0.14859715,1.15959,1.1560715,18.056747,3.9407516,4.466123,4.4214344,5.3429594
0.1015689,0.4966207,0.21804945,0.84427,0.26478618,0.2102893,1.6863213,0.3696868
0.30811626,1.4080744,0.47816232,0.17776355,2.632323,1.6621146,2.8375351,1.7496077
0.57139283,2.9771564,2.7382934,15.99686,14.512896,7.8226423,6.872847,5.571316
0.8795663,1.0844398,0.3994074,7.1875644,6.1856065,2.3725922,4.022452,1.6460737
0.90695465,1.0893396,1.1690665,0.72675735,1.1691656,2.4565444,5.5436683,2.4193594
0.66842526,0.8060734,0.34582642,0.68532336,0.3822177,0.7420494,4.232118,1.7804122
0.65983915,1.0127602,0.7674324,0.25958017,2.3793602,2.1396506,5.7734156,3.1574318
0.7656815,1.4283814,1.450503,11.944365,6.766183,2.3600197,4.7145653,3.7739136
1.1746914,2.360885,1.6070262,7.316235,4.815943,3.9060907,4.3168454,4.7183776
0.7952086,0.9448026,0.4650153,7.7608256,7.886415,2.583381,4.401252,2.2933886
0.48701409,1.1945395,0.85631275,31.679558,6.760821,4.009773,5.0888953,2.5825167
1.11411,2.1633494,1.0793228,6.784551,7.5384398,3.4023633,7.7596226,3.8074665
0.69817823,1.3873861,0.59844816,0.26856464,3.1720014,1.9760305,4.8989177,2.4391258
0.41216236,1.0523944,0.6541645,0.2493824,2.3396194,2.029614,3.3219316,2.034701
0.15607944,0.56156087,0.06329487,0.6696683,0.4647765,0.7546187,1.9746687,0.6761826
1.0344523,2.1915355,2.1637592,0.47693902,2.6210966,4.539444,8.31732,5.560028
0.33933163,0.62324953,0.28375405,0.5546107,1.312129,3.6482315,3.3912115,3.22297
0.3960889,0.952398,0.8897943,0.024860987,2.898955,2.9430764,4.1514516,3.4420838
0.8423989,1.497074,1.1112368,1.8638698,5.04598,3.4992108,4.845432,3.2672997
0.24192934,0.72283435,0.2526989,0.8031976,1.3035316,1.0356363,2.2576592,0.84774077
0.4101555,1.9280676,1.7018133,2.1707346,7.4154305,4.5252433,5.142031,4.5333204
