rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.24029112,0.31438583,0.20830329,0.11513419,0.44083735,0.45069265,0.5586708,0.41890633,0.22827853,0.3422813
0.26599076,0.3870389,0.2836253,0.14001822,0.5426837,0.68975437,0.81162494,0.57379085,0.32386518,0.5151272
0.17462419,0.251877,0.1799568,0.07540801,0.2621105,0.3978183,0.6138881,0.39673218,0.20047933,0.30781904
0.1703273,0.28702214,0.23472,0.1944167,0.72863877,0.71843654,0.6888587,0.57671773,0.43039706,0.63543063
0.2683046,0.4984758,0.43213838,0.4470644,0.6814518,0.68126,0.7073704,0.7292716,0.61697674,0.9258174
0.2096915,0.34268788,0.27488682,0.21568616,0.6627283,0.67470723,0.6516204,0.52096915,0.38317487,0.56554234
0.32969096,0.3907501,0.30650198,0.12407065,0.48970288,0.5617119,0.6724087,0.5124444,0.2492745,0.4522145
0.35225677,0.5311688,0.42447802,0.27207735,0.5330154,0.5390482,0.7036275,0.7406835,0.5950162,0.86188114
0.24249665,0.37804672,0.25343508,0.108152606,0.41168174,0.47643358,0.65258586,0.4491308,0.24184597,0.3970335
0.20923412,0.42899176,0.29055187,0.18036126,0.6533729,0.68832445,0.7308083,0.57444346,0.40954748,0.57258826
0.15080294,0.3067007,0.22384569,0.14692159,0.4972853,0.58052546,0.59318364,0.49257892,0.3345789,0.43429145
0.23498988,0.35892227,0.23435062,0.13483518,0.43617433,0.5138977,0.5608969,0.5341357,0.4132216,0.5150813
0.17686442,0.2676116,0.18396048,0.17705725,0.6496096,0.49483302,0.5666794,0.50873476,0.36372814,0.50879455
0.19797088,0.37304795,0.37557358,0.3244351,0.8692723,0.9140604,0.8270878,0.61783725,0.4353056,0.69868404
0.2765011,0.32030365,0.24569128,0.15463218,0.5265575,0.5680615,0.64517623,0.49370655,0.30595574,0.4763372
0.13197882,0.23134473,0.1942556,0.17303948,0.597672,0.5484324,0.54839087,0.51431346,0.42484638,0.5248962
0.14366874,0.27390847,0.27414417,0.29499045,0.5692482,0.5290949,0.53089505,0.6027643,0.50664926,0.6434929
0.22915395,0.37357944,0.26028696,0.14082913,0.53763574,0.6120107,0.67359114,0.5284216,0.31267142,0.5043812
0.1619831,0.32684192,0.29543012,0.23938733,0.71067804,0.6699337,0.7096836,0.6186823,0.44519594,0.54877913
0.20399493,0.45009717,0.35221678,0.215376,0.6642363,0.634467,0.6350803,0.57992053,0.44449604,0.6445763
0.23017305,0.3154316,0.22319399,0.113837115,0.45382074,0.5169869,0.6534315,0.46110857,0.2706277,0.42286006
0.3353536,0.41659176,0.34151193,0.19675328,0.6517654,0.7430347,0.7259125,0.60488296,0.42891997,0.61979705
0.1497868,0.3388167,0.2012659,0.10297148,0.36974117,0.46950558,0.61721694,0.4094961,0.25172845,0.36906314
0.1994486,0.44698188,0.33187813,0.17751727,0.6553998,0.67347085,0.74106884,0.58150905,0.42770702,0.6188393
0.22506177,0.32110226,0.25607982,0.16965693,0.5884949,0.6126186,0.64892846,0.53948337,0.35609683,0.46947894
0.28564757,0.41854113,0.2911577,0.12948062,0.48329437,0.6023068,0.73296565,0.54647,0.29272887,0.45861858
