rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
83.877594,74.20963,37.43007,97.577156,23.335451,39.222668,27.825521,30.521069
148.54666,138.0711,86.495094,235.78947,77.37453,111.5111,80.901146,57.27948
47.268032,48.41074,26.824278,31.480799,7.0942073,8.708088,6.470569,6.334087
251.98248,234.20425,142.1646,411.48718,134.88493,229.85193,231.16794,144.59991
410.2448,365.3332,234.14699,628.1212,247.2067,352.16315,380.2224,251.16368
150.18776,133.14153,70.08354,228.90501,55.86205,121.606895,83.68288,72.352036
118.07207,101.62019,55.105083,136.79805,30.407616,44.294994,32.12617,28.721926
453.51047,445.36264,242.3586,929.142,260.34903,460.25076,387.49457,250.37662
96.70918,94.07768,51.745144,168.30032,42.816772,78.52331,56.97364,47.283516
171.86987,155.4304,91.93825,284.4183,87.888954,141.71436,119.44391,96.66807
97.84166,88.37292,44.964508,172.62071,44.731373,85.851654,68.54094,52.94125
172.91037,148.36937,87.66896,259.75082,77.07141,110.58252,109.77969,63.312344
125.57615,103.2602,74.78294,181.99953,67.167076,95.21278,85.84328,50.885883
256.8667,226.32109,166.72171,352.18805,158.28198,196.71501,218.17072,145.154
122.79632,106.59168,63.23416,175.68755,41.972824,74.62747,43.465523,32.81776
115.42329,96.80873,67.596054,160.88435,56.553818,67.0934,74.934525,55.696617
297.0487,296.0133,174.41382,540.49963,179.2624,294.41013,284.7963,227.87407
130.11012,120.29019,63.08258,221.37666,48.77872,111.96948,67.22373,61.145134
179.95702,164.62215,116.06538,312.82648,114.07991,173.79166,154.27058,107.303314
178.0835,163.36247,88.21065,286.4869,75.63641,167.86789,116.08574,102.04094
102.803665,82.54,49.982094,122.6579,36.735596,55.560085,42.548832,41.035572
193.88972,168.9183,86.05845,269.096,58.388172,137.45293,83.52374,82.3433
74.24953,68.31584,42.614517,125.55056,42.06225,51.1023,42.72809,36.158833
190.99641,180.54556,98.98594,342.80252,97.44066,172.27815,131.58968,134.56975
130.18942,119.3388,60.063347,204.86478,49.405533,98.22117,80.31694,61.944016
130.14662,128.59714,68.562355,226.24246,55.509644,96.57039,59.456223,47.89952
97.70416,86.4064,55.18907,140.63339,64.421745,72.28403,75.990074,82.979256
147.11942,135.81152,70.81406,248.88708,59.363106,136.05428,91.817345,72.074036
140.76572,137.38448,74.73763,239.11397,62.929356,93.43611,55.8088,39.40144
149.18375,130.98624,72.18213,222.40634,45.49346,94.4719,55.359627,42.33368
125.37245,106.73398,65.09216,179.70996,65.47497,80.54386,99.45981,67.031395
161.18433,121.54712,76.64498,110.32403,15.801348,29.282648,26.984774,14.00697
89.892105,85.513855,45.534153,154.92197,39.741093,85.27909,48.19919,57.94755
111.21299,99.83775,59.561073,171.30731,40.40099,63.951977,39.058792,25.25836
118.48035,100.31547,62.377014,175.81357,57.830345,75.83032,83.249344,52.40324
151.28334,128.0483,80.66771,217.03362,72.907776,102.32285,109.28652,63.86682
432.42624,423.87982,261.4632,880.69714,287.02402,476.1648,426.5386,319.4291
111.725525,75.55626,50.24044,79.269485,25.934446,34.530903,32.54513,15.219081
162.58093,115.33825,73.992386,141.4898,35.07985,52.515194,38.489777,37.439972
110.24147,102.013016,59.299076,185.1189,54.51338,97.67532,82.05953,102.567535
293.11072,284.2202,184.81758,476.35123,188.80916,287.55295,258.91196,224.1094
139.58173,136.47858,65.95313,263.78384,61.63771,143.25626,99.51537,96.89551
111.68284,106.25367,57.371624,180.42407,46.084705,92.22383,60.46517,73.121445
89.55325,81.440796,40.215412,143.67285,32.210907,73.716354,47.45517,46.11683
147.88647,142.86874,74.85014,265.37115,64.22576,101.137566,81.86699,50.701538
257.0227,226.2102,152.52037,336.23337,144.00468,208.48132,201.76138,186.04422
167.0037,152.3494,90.032936,283.30185,88.0998,161.23193,140.84583,120.7395
359.74457,289.50192,196.25978,488.91022,193.45433,271.31906,302.08875,217.53227
194.16475,179.3696,121.74874,290.54654,114.06868,163.02682,137.75385,120.42489
54.780716,44.661175,25.071291,56.303223,13.179874,24.057465,16.112984,16.537903
85.36983,76.60573,48.23176,66.44969,24.513464,52.630146,26.88245,42.02787
153.225,147.59431,97.08764,162.55502,51.10488,107.26998,50.932568,91.988396
47.677856,43.376625,27.685165,39.318306,6.619286,9.92428,7.417746,7.673869
