rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.13090423,0.14275509,0.15388928,0.057376616,0.18608612,0.24562515,0.35267425,0.35556927,0.2535702,0.43769497
0.08266376,0.10946042,0.13412708,0.04656219,0.1590927,0.24282666,0.46236947,0.49111956,0.24382909,0.37660056
0.12615494,0.12551,0.14018905,0.105805,0.30480453,0.34885713,0.40783435,0.353868,0.28918296,0.32617044
0.07512889,0.11676596,0.10675218,0.03671077,0.12685882,0.20848876,0.42620745,0.4831742,0.25494158,0.46958038
0.15509531,0.2570835,0.21078447,0.0690762,0.2164874,0.27458507,0.3860415,0.6865214,0.62230736,0.38129547
0.09916926,0.13288347,0.09445181,0.08048311,0.21396267,0.28308207,0.4653732,0.36061975,0.19963151,0.36327046
0.10834707,0.17090611,0.17640804,0.07041031,0.23871672,0.33931682,0.45003483,0.4399922,0.29579553,0.4876868
0.18047772,0.2065354,0.15057771,0.08497138,0.16441187,0.2745052,0.43930903,0.75450337,0.60197127,0.33395365
0.08188854,0.105232544,0.106691,0.047785155,0.16478343,0.17539193,0.38440236,0.38816002,0.15427232,0.2911465
0.09043085,0.099065155,0.11816291,0.046242796,0.12993935,0.18462965,0.44259274,0.47520095,0.28682673,0.38003474
0.0953891,0.11028999,0.11086288,0.07083327,0.13310903,0.17555416,0.36944908,0.36310825,0.18889411,0.43958166
0.11547108,0.15549992,0.15243527,0.06179276,0.1587935,0.30224106,0.40860227,0.5922052,0.35328785,0.4317047
0.14689222,0.15948014,0.14290255,0.048892077,0.13672133,0.21435316,0.33125708,0.36662686,0.21245693,0.30542505
0.112919256,0.17154181,0.14921369,0.067597575,0.16875993,0.23173532,0.37955427,0.54556555,0.44188967,0.43832546
0.10564246,0.10248952,0.11252917,0.054352585,0.1915197,0.30189413,0.48887092,0.46730068,0.24227893,0.47084087
0.10882479,0.11892503,0.10714676,0.054333683,0.1849595,0.24461742,0.3180685,0.4260535,0.35699648,0.30531606
