rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.22616462,0.217167,0.25982675,0.06381863,0.2033235,0.13189,0.11548628,0.13812377,0.18035953,0.09788938
0.27657682,0.27465716,0.35236704,0.6848951,0.33374974,0.22542168,0.20871605,0.2206936,0.20256475,0.21093336
0.1405618,0.15335241,0.20011345,0.069680996,0.1532735,0.06613795,0.058435224,0.10792137,0.090147115,0.064802624
0.26946318,0.2924185,0.38458744,0.49421299,0.3482286,0.23066406,0.20969766,0.30732483,0.59863025,0.38105497
0.33457673,0.3544424,0.4702014,0.64420956,0.42959383,0.27729526,0.27189595,0.40682435,0.71962744,0.49821833
0.22172119,0.2220999,0.282274,0.45832005,0.24625263,0.17415377,0.14991666,0.1926217,0.5760437,0.20706052
0.25629982,0.24541444,0.30481562,0.23350917,0.23781401,0.14901926,0.14707753,0.1516007,0.18969308,0.0960975
0.33923548,0.36416215,0.50740105,0.3596335,0.47559634,0.2990436,0.31919822,0.4727997,0.5596734,0.4325005
0.20806848,0.21508566,0.29302475,0.6697197,0.24776307,0.17475311,0.1636313,0.18799216,0.5119959,0.16238222
0.24522328,0.26491776,0.35621443,0.60732305,0.3137411,0.21989942,0.21146488,0.26547334,1.049671,0.28314283
0.18776709,0.19166131,0.2522848,0.12582582,0.23108041,0.1764494,0.1612536,0.17807397,0.55620563,0.18379356
0.25549227,0.26561096,0.3665348,0.45587575,0.30048898,0.22741751,0.20543545,0.24468842,0.35960796,0.30301023
0.208619,0.22048235,0.2795582,0.774933,0.2606871,0.18364957,0.1697817,0.19890194,0.587923,0.21832657
0.2658363,0.2813969,0.35799378,0.68728423,0.3469826,0.21590124,0.20845266,0.28987014,0.5511211,0.4099071
0.22272243,0.22541557,0.2864783,0.5679968,0.24413452,0.1635122,0.13752119,0.14354874,0.22492181,0.17647767
0.18504058,0.18965088,0.23365188,0.37680006,0.21142401,0.13773735,0.1481477,0.21818435,0.27479285,0.16403116
0.27168018,0.29184368,0.4065103,0.51350033,0.38553065,0.24455437,0.23326838,0.35484767,0.5925938,0.44648084
0.22575955,0.23442657,0.3008166,0.14887634,0.26333985,0.18990792,0.1816654,0.17675185,0.24513754,0.19046612
0.25331557,0.25445345,0.3258343,0.9328165,0.33827886,0.22911002,0.19618699,0.25631106,0.57624215,0.38390756
