rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.13640165,0.66441715,0.11197138,0.7139791,0.04995203,0.31454873,3.2025287,2.7066255
0.032738447,0.43833804,0.121141195,0.89205647,0.41902304,0.35150576,6.6325297,4.4428062
0.8495874,1.3030925,0.84642375,0.12519836,1.1066475,1.6809644,3.3462434,2.8498268
0.25447536,0.08239102,0.35921597,0.47945338,2.5733013,0.8492079,4.043262,5.4242554
0.6371951,2.2425957,1.3888354,0.031709433,2.9049098,6.618561,22.927387,31.37909
0.11461294,0.6027143,0.4717325,0.009168148,0.7567606,2.5122368,7.1853914,4.0913377
0.04431057,0.53540134,0.065975666,0.91678536,1.5155389,0.39833713,1.6434681,2.7561543
1.3601825,3.922504,1.7876985,0.25388664,2.1477482,8.222122,20.187145,19.37622
0.33642137,0.71939945,0.03063643,0.5031916,0.19920588,0.15174806,2.6991892,1.5539473
0.28162813,0.6776669,0.7202356,0.5053772,1.3074405,0.9474914,5.787689,4.745989
0.35323215,1.0747544,0.96492064,0.22842604,1.5703007,1.6277885,6.156241,4.1269407
0.44560575,1.7932391,1.6287894,0.6219225,2.0307517,2.778534,5.0072713,4.308916
0.55856264,1.7233721,0.8426552,1.3417752,1.9531591,1.9020325,6.0600777,5.288273
0.46685243,1.2767419,0.4475379,0.015057862,1.1510077,4.111436,11.830378,7.0037613
0.24717522,0.28971338,0.48022056,0.78947425,0.32796597,0.941417,3.689786,2.169984
0.234833,1.0892191,0.8363014,0.6332732,2.5633304,3.3526654,5.328373,4.667502
0.043646812,0.49509072,0.370646,0.31792754,0.17217779,1.3434944,9.362628,8.834164
0.30178404,0.3256439,0.08992624,0.6015395,0.09811473,0.16139543,4.810258,4.842868
0.17688417,0.4286567,0.2631886,0.1410644,1.4409934,3.608498,8.76926,4.118354
0.6388085,1.6146128,0.96911013,0.36781567,1.3825296,3.4932952,7.621458,4.8726044
0.25814342,0.3396089,0.21252811,0.17702717,0.04639697,0.23649836,3.1865652,1.8191354
0.4947474,0.10843301,0.10813522,0.7924217,0.20451069,1.4493561,6.5924325,4.936916
0.21595454,0.5938842,0.37307847,0.15994385,1.6731374,1.2783623,4.9636583,3.5558217
0.5187216,1.038147,0.44512963,0.3561678,0.988235,1.0196161,5.6341257,5.083063
0.38402975,0.5222895,0.102252126,0.28868812,1.0346239,2.125454,8.220253,4.600071
0.30153465,0.99792075,0.2547264,0.09901047,0.42035484,1.2242198,1.4970417,1.1973951
0.15603185,0.6859752,0.9036879,0.17573461,2.8841567,3.060544,7.636904,5.6525855
0.608106,0.75775576,0.06552005,0.25408053,1.3993996,1.9196352,5.920148,8.810673
0.16498828,0.80266,0.53075075,1.1347592,0.47818327,1.7151742,4.161142,1.234993
0.3140676,0.17660093,0.8623159,1.2812878,0.450037,0.3527012,2.8855195,0.61832786
0.3456198,0.9414712,0.43969095,0.22828421,2.6632488,3.2183275,8.209367,5.580107
0.1059978,0.7510891,1.1147773,0.9844239,1.4783714,1.233294,3.2427025,2.10253
1.3807043,1.2869637,0.22384,0.41014832,0.40969157,0.45027542,1.5012559,0.33323193
0.35287356,0.3894372,0.05267191,1.0084413,0.21640277,0.16495228,2.8173263,1.472131
0.21388108,0.76716876,0.76946974,0.46936756,2.161117,2.4720767,8.792221,4.259028
0.16472518,1.1571962,0.60960174,0.065843105,1.7641721,2.3373113,8.556496,5.295891
0.8502686,1.4184213,0.46916986,0.058647156,1.4433305,2.2146387,12.963594,28.64927
0.1794138,1.0320377,0.79771805,1.1354892,0.5369518,0.16266084,3.5522592,0.67364407
0.03610325,1.1584859,0.8902235,0.9554653,0.30547738,0.6817372,3.2309892,0.18108296
0.19177604,0.67051554,0.22767341,0.26602763,2.8536968,2.5616627,8.119153,5.0603704
0.5596144,1.2874079,0.7805021,0.37547985,1.4026446,3.629654,12.830357,10.36474
0.7561866,1.1131748,0.5751121,0.10680032,1.9938884,1.2507187,9.912793,4.718212
0.34668446,0.94339013,0.645018,0.09970099,1.8213103,0.9609877,6.0802917,3.821367
0.68219554,1.5323315,1.1374167,0.28371814,1.2920814,0.5790942,3.7321563,5.45227
0.58822525,0.7470387,0.60303783,0.40575802,1.1620057,1.9046807,5.4031105,4.881106
1.2394078,1.8014677,0.7045088,0.254597,0.68642807,3.4462414,8.834858,13.9417095
0.3708303,0.29639852,0.16193902,0.09305072,0.8721397,1.8402872,8.189026,5.0415993
0.7100315,1.7907853,1.9215572,0.41647536,2.323897,5.7146845,18.947676,25.016018
0.5921693,1.0279119,0.42746663,0.21568525,1.1609284,3.020044,11.269108,10.52505
0.37754345,1.3830161,0.30554068,0.3285564,0.760262,0.7530787,2.89234,3.084612
0.2789191,1.1033205,0.024599433,0.92128766,0.7812605,1.8093126,3.551314,2.5391045
0.014324665,0.5141971,0.17996788,0.71850705,0.7282021,4.6099186,4.238543,5.8107944
0.50320476,0.73241603,0.5643159,0.78684497,1.4529886,1.2612265,4.8539386,3.6755805
0.35717082,0.71922517,0.6466758,0.68045187,1.4227352,2.2182784,2.5323997,3.059313
0.7076993,1.8176656,1.1252301,3.8191233,3.9953606,4.7379103,4.4032755,7.3353567
0.26558673,0.91321373,0.8181294,3.6046238,1.0382171,4.123457,1.9884732,4.218534
