rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.072681,2.5990522,1.7995737,0.2654865,1.863044,2.2486758,5.137634,4.6472745
2.8751051,3.2780135,2.6807208,0.4278026,2.385579,3.190649,9.473881,7.300999
1.6497295,2.1022167,1.6359742,0.5106416,1.8960441,2.480504,4.1464405,3.6532736
2.5520077,2.2078516,1.8598826,0.36587834,4.7912016,3.1396163,6.3393855,7.7603135
3.5131054,5.106039,4.111076,1.0153706,5.614887,9.485559,25.803526,34.33935
1.7420402,2.225495,2.045376,0.60855424,2.3309865,4.1348853,8.811748,5.7457647
2.8571055,3.3464646,2.7173262,0.52014565,4.3004036,2.4147468,4.4564233,5.5788345
4.1172695,6.6669526,4.3733974,0.7625455,4.717535,10.971426,22.945076,22.234278
2.1512125,2.5330791,1.8191773,0.35464993,1.9889596,1.6615938,4.514223,3.3761578
2.416607,2.8087242,2.7994905,0.3387287,3.390283,3.0777888,7.9217873,6.899636
1.5641923,2.2835495,2.14514,0.6995128,2.751804,2.836158,7.3665276,5.3517737
2.7010531,4.044606,3.830999,0.26630044,4.235778,5.0291543,7.2614155,6.588882
1.9756744,3.1371462,2.2195861,1.8773736,3.3313584,3.3154721,7.47626,6.724729
2.422768,3.2253308,2.3102267,0.7237375,3.0079873,6.061536,13.786067,9.01096
2.4772325,2.5173833,2.6672504,0.20548095,2.5188851,3.1683254,5.9192953,4.4076853
1.2056813,2.0565324,1.7661088,0.9846699,3.49155,4.3204203,6.298822,5.6602154
2.1578622,2.6006691,2.382297,0.44842565,2.1786966,3.4508321,11.476591,11.001917
2.2773664,2.2988276,2.0302262,0.24051726,2.0398047,2.1344297,6.785089,6.8332405
1.9209172,2.1678598,1.9495351,0.783756,3.1274676,5.347309,10.512177,5.891215
2.6965098,3.6671627,2.9670238,0.4095533,3.381803,5.545605,9.677897,6.9584126
2.358752,2.437751,1.8614768,0.8645697,2.120903,2.3348944,5.2862716,3.9270756
3.338039,2.7307706,2.67565,0.35582998,2.9907198,4.2889977,9.43526,7.807083
1.2713014,1.6476965,1.4060669,0.27340668,2.7073624,2.3316965,6.018267,4.6200113
2.8944876,3.4095016,2.7633748,0.5824778,3.308868,3.3903742,8.008697,7.4825993
1.9050136,2.0400014,1.5796142,0.28833258,2.5129523,3.6428373,9.740735,6.1399746
2.929651,3.6236098,2.848157,1.154165,2.1745186,1.4010038,4.12389,3.8381264
0.99822456,1.5253143,1.7122513,0.4816872,3.691854,3.9001074,8.478701,6.512057
2.2740564,2.4197512,1.6866865,0.3788134,3.0219254,3.5817816,7.5852704,10.497908
2.8902094,3.857215,2.4857578,0.3443112,2.5408773,1.3395119,7.216902,4.304371
