rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.07044524,0.3434328,0.058576375,0.72894764,0.026111936,0.16263086,1.6549637,1.3947011
0.011518024,0.15436202,0.04323596,0.6758725,0.14940552,0.12380698,2.3342874,1.5544109
1.0617956,1.6306508,1.0720326,0.3248166,1.4018903,2.102415,4.181773,3.5470018
0.110760294,0.0359748,0.16187473,0.5671778,1.1602421,0.37076703,1.7609079,2.3219693
0.22156294,0.7831814,0.510181,0.030283676,1.0719314,2.3085332,7.9715843,10.600105
0.070425846,0.3714083,0.29977086,0.015295897,0.48071918,1.5482323,4.4180927,2.4729636
0.015753217,0.19046222,0.0237041,0.6380163,0.5442056,0.14160158,0.5842497,0.97643167
0.49334043,1.4292502,0.69137925,0.24978217,0.83576906,2.9906192,7.319672,6.779508
0.18537746,0.39665186,0.017129287,0.5865787,0.111303516,0.0836842,1.4871289,0.8527815
0.13191144,0.31799564,0.3463912,0.59871304,0.62771934,0.44476953,2.7120068,2.2036984
0.29169592,0.88911206,0.8175774,0.48489168,1.32907,1.347095,5.0865974,3.3693902
0.19756867,0.79651123,0.73961604,0.7001874,0.9209649,1.2345636,2.2213624,1.8899038
0.39415568,1.2189869,0.61198074,2.5051892,1.4171818,1.3456765,4.279165,3.6814716
0.2386874,0.65521353,0.24026445,0.02124777,0.6198278,2.108321,6.0492125,3.489322
0.11083806,0.13005221,0.2195766,0.7934772,0.14969333,0.42274615,1.6549767,0.9697381
0.24188434,1.1260252,0.8994351,1.8021601,2.7615561,3.4643743,5.4906254,4.701762
0.020644449,0.23513289,0.18424965,0.41485772,0.08580921,0.63753164,4.428946,4.0752635
0.152757,0.16503476,0.046346568,0.7143693,0.050530583,0.081800625,2.4357822,2.4331462
0.101422496,0.2464673,0.15607029,0.21949004,0.8544414,2.0752676,5.03137,2.3229985
0.31044763,0.78663754,0.48506105,0.47315457,0.69151604,1.7021284,3.706143,2.336075
0.122889824,0.16186173,0.10247233,0.16995746,0.02236531,0.112704344,1.5176241,0.8629919
0.17400517,0.03819135,0.038844675,0.6901115,0.073401056,0.51040107,2.3189704,1.7200795
0.20462897,0.5635579,0.3611642,0.36908653,1.6177692,1.213634,4.706634,3.341342
0.21833867,0.4377865,0.19201146,0.37944862,0.42584717,0.4300802,2.372692,2.1183524
0.25248772,0.34412956,0.06921264,0.5003081,0.69986063,1.4007363,5.4063454,2.9872458
0.114734136,0.38006052,0.09821987,0.07900766,0.16199435,0.46632972,0.56990033,0.45343313
0.18526858,0.8172801,1.1176463,0.5743851,3.5708385,3.6453998,9.072143,6.576817
0.36502048,0.4559313,0.040415373,0.40145832,0.8624822,1.1549134,3.5553827,5.221958
0.05400249,0.26277477,0.1759487,0.7672111,0.1583881,0.5614895,1.3617371,0.40235937
0.10257816,0.057722267,0.28568748,0.86156887,0.14897986,0.115312696,0.94272494,0.20146385
0.3879812,1.0615658,0.5223224,0.70233333,3.1798615,3.6236746,9.214059,6.076384
0.037422966,0.26539662,0.40018037,0.7781822,0.5301181,0.43599194,1.145509,0.7380331
0.7046999,0.6573197,0.11553578,0.4123252,0.2113021,0.22996488,0.76629275,0.16935574
0.1430764,0.15801086,0.021599261,0.79824424,0.08871685,0.06693923,1.1427598,0.5947908
0.23657916,0.8518789,0.8959264,1.4314666,2.525759,2.7420654,9.724151,4.582147
0.14745946,1.0403787,0.57587093,0.16217034,1.6722183,2.0990412,7.6594677,4.611336
0.26312578,0.44053674,0.15144153,0.050140128,0.46661526,0.6876517,4.0139475,8.676985
0.06662857,0.38361016,0.29988497,0.8105798,0.20174822,0.060440063,1.3189826,0.24986479
0.011887793,0.38177896,0.29773754,0.6980061,0.10213828,0.22478867,1.0641948,0.059270244
0.1802025,0.63185155,0.2212407,0.6775195,2.7737327,2.4143896,7.634082,4.6786437
0.24994619,0.57711136,0.36342987,0.4621037,0.6541579,1.6262114,5.7320867,4.534802
