rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.09254108,0.099903435,0.24194688,0.63525826,0.34253243,0.31718928,0.21388347,0.1689645,0.31148177,0.41810325
0.09468631,0.062264837,0.10003164,0.6032534,0.23080593,0.33750725,0.25009727,0.014850114,0.38370627,0.18367618
0.02704128,0.044961818,0.11094668,0.51980966,0.23999211,0.15913226,1.2260125,0.47484568,0.6382883,0.13617066
0.02841742,0.059276998,0.1044724,0.6124573,0.22671692,0.20989817,0.14256316,0.28526708,0.64617115,0.37958977
0.04336221,0.03348319,0.071297824,0.71204346,0.12200006,0.00023844698,0.19799548,0.14267111,0.41380313,0.011202782
0.050911274,0.07277167,0.11928671,0.536349,0.2101084,0.11502252,0.051182035,0.07980315,0.3789089,0.4010405
0.12578544,0.13309093,0.20791866,0.6868316,0.3140995,0.34872916,0.36529332,0.30519986,0.8060468,0.36570296
0.104810596,0.07478878,0.06583501,0.5441431,0.18094942,0.018108053,0.054046143,0.015906366,0.4587869,0.19549017
0.032096453,0.021612797,0.15478092,0.6363279,0.26322067,0.227411,0.01930522,0.06781771,0.73653847,0.276156
0.027242975,0.01843709,0.007144065,0.80320084,0.1410138,0.1341435,0.13273057,0.11605865,0.33636612,0.15493658
0.0038965698,0.010504371,0.019799285,0.19440201,0.1634738,0.2211584,0.039617427,0.19251694,0.33072436,0.008534961
0.007113787,0.011635713,0.0137594445,0.85288864,0.15515462,0.11245814,0.1487791,0.15074341,0.6348539,0.25047833
0.0027213187,0.006986724,0.020955209,0.08266036,0.12114833,0.12402608,0.076874405,0.048014164,0.23654711,0.26405895
0.036094945,0.005634812,0.035034973,0.53954476,0.19001125,0.058250513,0.1328806,0.04780903,0.5207755,0.19233814
0.061147973,0.13583945,0.07486149,0.8563828,0.21131833,0.25583357,0.2346904,0.083878666,0.6597742,0.46958256
0.038026918,0.023664963,0.047294885,0.49838936,0.11481505,0.15339798,0.10912471,0.09357698,0.6345843,0.17291945
0.0030203718,0.02688978,0.03150767,0.46774492,0.26597452,0.12661327,0.032475132,0.010737301,0.47058344,0.25123566
0.055914935,0.08427223,0.111030355,0.7934135,0.20959802,0.37175378,0.1890935,0.020090591,0.39772245,0.22892578
0.00036837102,0.067642294,0.107111886,0.3602429,0.18707614,0.014401029,0.013309654,0.20071408,0.6951393,0.39600986
0.01434325,0.039362043,0.095634945,0.7762314,0.22755747,0.18394437,0.12219538,0.26162726,0.5424222,0.3555866
0.07444319,0.008926842,0.08562549,0.4743859,0.24538925,0.3839923,0.28462747,0.14217335,0.506295,0.33964434
0.095156334,0.10649115,0.09157475,0.8998525,0.23488948,0.26066172,0.25495404,0.15437578,0.5544108,0.29219788
0.03837623,0.036303945,0.015775088,0.4747037,0.07814187,0.112996675,0.008914239,0.11293608,0.13791482,0.076098874
0.0036040833,0.03029589,0.029870078,0.45762634,0.12166264,0.17051217,0.19933018,0.12526597,0.5517158,0.21106288
0.01269241,0.01939236,0.032297432,0.80267596,0.14612539,0.13099736,0.08507818,0.04677141,0.699703,0.15691374
0.180948,0.124597766,0.17627111,0.4001298,0.33065045,0.42927125,0.22553338,0.1758758,0.4442638,0.4225168
0.038545873,0.026359387,0.024151197,0.5790228,0.1830147,0.01203136,0.25830817,0.34249675,0.53040195,0.111653455
0.033472147,0.03436872,0.11079091,0.76729596,0.18907113,0.14588885,0.120595895,0.020943759,0.30958974,0.15275696
0.17207974,0.18216552,0.22377513,0.77577305,0.33337188,0.45968062,0.23852421,0.16043364,0.72536796,0.5443275
0.14693412,0.16774175,0.15406395,0.84812385,0.2722921,0.29388687,0.32186458,0.09339716,0.54332894,0.45752326
0.06742806,0.030387936,0.057860024,0.44903886,0.14248098,0.061971836,0.063716605,0.025022691,0.51374704,0.12371302
0.09183907,0.040405683,0.08499116,0.8422658,0.26872027,0.22773613,0.28095937,0.19685581,0.3013215,0.38780782
0.13814852,0.17609051,0.29853514,0.68112147,0.39456743,0.4222202,0.27009374,0.31762093,0.8139368,0.2846392
0.115758896,0.052257437,0.11946447,0.8415614,0.3013444,0.35055727,0.2942663,0.285001,0.7077241,0.3573431
0.113598615,0.020956647,0.03948795,0.15743673,0.091601886,0.0310652,0.07082761,0.11285325,0.6122371,0.08104585
0.022770004,0.011736405,0.03495686,0.56955886,0.16071567,0.054280326,0.085761964,0.115175776,0.6127934,0.15569027
0.028075153,0.054329447,0.05050057,0.38819087,0.15271491,0.12918186,0.026300723,0.13061647,0.37164867,0.15726236
0.06175985,0.034335814,0.12129267,0.83526146,0.25528416,0.40858197,0.23943464,0.3516135,0.6439935,0.4880142
0.086656205,0.076263614,0.108353436,0.8325932,0.24862574,0.41734985,0.28456256,0.24251628,0.78982335,0.4523098
0.044224974,0.0116746435,0.04407372,0.65009815,0.11176481,0.17205508,0.020995643,0.1865364,0.6625327,0.21680763
0.023878938,0.038000733,0.0001275843,0.68922424,0.16213195,0.036618117,0.07932574,0.13430503,0.51215416,0.14767691
0.021089235,0.0047762804,0.038437363,0.35614374,0.17975804,0.22727421,0.055448573,0.090504535,0.5363298,0.30974525
