rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.0866747,3.0671363,1.9256873,0.22952557,3.6930535,2.1978066,7.6391096,1.4892642
1.1529572,2.1596718,1.3518317,0.98144233,5.6885877,2.2187462,7.241093,5.0639515
1.4628248,4.1878333,4.1293263,0.21132894,4.146675,5.2981563,11.62555,1.9259881
1.0170693,2.2319875,1.8972416,0.3521792,11.773328,4.7386827,9.405393,14.365063
1.885706,6.880375,4.2191544,0.22620589,4.1740923,7.889844,13.80985,16.95331
1.2454909,5.0119534,2.1075797,0.4283203,4.123033,4.2104683,10.981004,5.481304
1.7891986,4.407858,2.10778,1.2805704,2.7310436,2.7961338,7.6733074,0.46694064
3.110308,8.271665,9.339922,8.58033,9.321519,11.314297,17.831799,12.605258
1.3787392,2.655633,0.3899927,0.75699353,2.5248616,4.152072,11.4138,3.8310566
1.4381583,3.7210584,2.3057911,0.4291701,8.762771,3.8658044,9.956452,11.365948
0.8436332,1.987439,1.7683066,0.41537046,7.743904,4.3306465,10.771164,6.6471114
1.9441824,4.5920224,2.367268,0.07102823,8.079828,3.6191354,7.7824807,8.449865
0.8192314,1.4927443,2.1485753,1.8577263,9.627444,4.42069,9.219857,7.5031486
1.221178,3.328754,2.9780638,0.25022668,7.0075283,7.0411015,9.703688,12.045147
2.0726528,4.624672,1.515492,0.58923376,3.9651716,3.2320416,10.548981,1.5484285
0.5580995,1.9610517,2.7721555,1.1778033,7.89505,6.0811152,8.849258,8.574086
0.62563753,2.7804246,4.036653,2.5830595,6.561444,4.2600765,11.591599,19.373348
1.5320382,2.6425457,1.3686895,0.430085,6.941028,2.614676,8.867424,5.5818253
0.6739632,2.6654015,1.9728713,0.6229632,8.774798,4.696788,8.21645,11.157137
1.2902796,5.174889,3.4815106,0.5193896,6.5798626,4.6443744,10.578376,5.7626295
0.6527567,2.3812509,0.65416336,0.75779444,2.9864604,1.7508085,7.4979277,1.9522233
1.2649858,4.255456,2.435292,0.30173194,9.4089985,3.105132,8.846769,7.48319
0.8554069,1.6088018,1.545252,0.14606294,6.992006,5.540318,13.5580015,6.278105
1.4917865,3.0163207,2.1621106,0.5021528,8.57257,3.6541,8.934647,7.6720114
0.9711665,1.5498247,1.0929626,0.3797825,3.7357209,3.183779,9.547549,6.489254
1.379401,4.2604055,1.8668914,1.1264894,3.477785,1.8353281,6.8583164,1.5493941
0.48328036,2.3723383,3.2156813,0.31126556,5.7213755,5.605854,10.258651,4.754038
1.4692801,3.276671,2.4238393,0.08927381,4.994808,5.7273564,7.276777,9.363686
0.9481921,6.1869993,1.6777358,1.3436828,4.289272,1.5248032,5.2651467,2.465671
1.0203748,5.0034904,3.2972903,0.88637364,5.805813,3.5928211,7.5646195,1.2951531
0.93944466,2.2761855,1.4252926,0.104908854,4.1981087,5.1486983,9.095056,8.430332
3.5509086,5.603156,3.0071404,1.0076913,5.2385263,2.300199,9.5381975,4.1445584
2.0421066,5.680726,2.8021765,0.8721286,4.4333344,3.369285,10.558981,4.1767907
0.2972474,2.0995183,1.0747495,1.0090494,4.4100237,1.6665425,6.995084,0.4543686
0.72957164,3.4545722,3.1295905,0.04291588,7.864543,7.1862206,10.445276,9.323151
0.7585994,3.344285,3.8789806,0.051161826,7.0923986,8.035921,9.888618,10.337786
1.1269414,5.3099623,8.399767,6.2784004,6.921136,6.945986,19.131296,16.203125
1.1771741,2.636455,0.41536427,0.5439224,5.1799,1.7161279,6.41022,4.4457393
1.5553222,5.4256387,2.5261364,0.58649683,7.244932,2.7119293,6.125532,5.15286
0.74182284,2.3204236,1.555742,0.04848817,3.9979434,4.4632998,8.622012,12.801994
