rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.1745732,2.6336193,2.2455277,0.3882195,4.202574,5.3190436,10.091921,3.4565313
5.0475197,4.7645936,3.9277828,0.22360918,6.262171,4.778098,13.386134,5.146025
1.6764746,3.5579906,3.549427,0.46228397,4.3935575,4.8410387,5.636731,2.6060216
3.0248656,4.0603,3.283071,0.557062,7.8275414,5.2391815,12.446544,18.433214
3.9521494,6.425991,4.082161,0.72554874,4.5342464,9.007608,15.039424,21.204721
2.6574867,4.2489305,2.6857698,0.2748238,4.1548734,5.3404737,8.768677,4.064406
3.8234873,3.9167788,2.199266,0.21982929,4.593388,4.3538027,9.622861,3.1318684
5.0296454,9.574878,7.3335533,1.6205941,8.99177,14.085058,21.106247,15.088347
3.1366065,4.358463,3.1220713,0.17128724,5.206402,4.853825,8.059132,3.596777
3.336305,5.7213573,4.0432463,0.27094996,6.8206644,5.15998,11.84101,8.363159
2.0063026,3.9717824,2.9629018,0.41021228,4.854906,5.4379005,11.215313,3.9064999
3.3837214,5.717635,4.849655,0.41438442,6.6252823,10.594989,20.153645,8.046554
2.459251,2.9371786,2.7016587,0.21092272,3.7799878,5.3782244,12.491683,3.8723087
3.0674634,4.0155854,2.8900824,0.7025149,5.2528105,6.2423716,10.3351755,12.466278
3.0638947,3.9644756,2.4031878,0.20346615,3.58669,4.2171807,8.5074625,1.8797007
1.475759,2.080609,1.635802,0.39739004,3.862199,5.8095703,9.275707,5.1538534
2.8557205,4.186848,3.4931989,1.0131629,6.501791,5.346075,9.186843,13.153606
2.5978334,4.9569645,3.5412307,0.50511694,5.5775347,4.743537,8.969228,5.3610506
2.33637,3.8109093,2.7659342,0.24149254,4.0482693,6.766738,12.405147,6.36748
3.097033,6.067379,4.782873,0.38463795,5.382259,4.5915613,9.425772,6.136499
2.5938845,3.354023,3.2262084,0.35205528,6.338843,3.0078175,6.9193964,5.6625147
4.323919,6.606395,4.847706,0.42972937,6.0265284,3.6214094,9.201319,5.850581
1.647037,2.9007733,1.8449941,0.25498915,4.117023,4.0328293,10.4228325,2.9169145
3.8844624,6.89447,5.2504287,0.25173244,6.3254466,6.2807026,15.210162,7.530752
2.494545,3.0509205,2.3462977,0.68787426,6.4921303,3.6043692,10.907,8.72189
3.2841,5.332419,3.5004535,0.46410608,4.5708833,5.1200585,11.711343,2.9595284
1.2001607,2.140821,1.9521974,0.4742831,3.5214727,5.7622633,8.40789,5.166352
2.5996745,3.8546093,3.4806912,0.43408647,5.656461,5.1636624,8.293222,7.779276
4.5371675,7.425638,4.616644,0.19477701,5.2756395,5.135769,10.221532,3.449125
3.4306717,5.0077925,3.51903,0.28580043,4.2234154,4.5103984,10.425722,3.438628
1.3538184,1.834875,1.951669,0.30093518,3.155506,5.6352406,9.188392,5.5627284
5.1659436,7.3426642,5.5557604,0.35941103,7.836358,6.086499,14.839551,5.2931776
2.9064887,5.4849024,4.4030995,0.30435815,5.4589925,5.11594,6.566797,3.5704951
2.6254125,3.9320097,3.5441444,0.29616168,5.273635,3.4604838,9.55828,5.823199
1.2800503,2.0661795,1.8649261,0.22328457,2.451214,4.857949,6.095271,4.7012434
1.6335039,3.5496626,2.1538193,0.27912295,2.7141252,4.772605,5.8694463,6.4898005
3.9639492,6.942166,5.182059,1.364971,7.199254,8.551276,15.009565,20.824707
3.7524638,5.000861,3.9216647,0.4665989,4.384238,4.207332,7.8378553,5.5880365
4.093825,6.668196,5.645603,0.46974647,8.758222,6.0283074,13.347377,7.1716356
1.509363,2.4031036,1.9802542,0.48071587,3.7087367,5.421118,7.7140913,4.2139983
4.0082674,7.2793646,6.56852,0.79036164,7.2441387,9.183222,13.550288,17.279993
2.7527437,5.157172,4.2015133,0.38544777,6.4674773,6.2490015,12.815823,4.9545107
2.2062209,4.747828,3.1900458,0.27730292,4.50663,4.872965,8.797439,3.0091863
1.5705358,3.2349632,2.1576605,0.23338816,3.7822137,4.2680492,11.427057,2.1701846
2.514419,3.7296708,3.0851493,0.36215082,6.147833,5.110515,13.624636,9.697356
4.1104097,6.748874,4.9637585,0.9632308,5.97551,8.43055,11.892031,11.525179
3.2028337,4.719251,4.055565,0.26280785,5.1134763,6.5372105,14.775299,7.190118
4.1543283,6.461645,5.267475,0.581005,5.4318514,7.375155,14.656916,15.565472
2.2842965,4.547867,4.921863,0.70819557,5.8865604,7.3843937,12.123402,7.1798997
1.4186287,2.463555,1.859466,0.3321126,2.231605,5.0443554,7.2077117,1.4526005
2.2042713,2.5942678,2.037486,0.357629,2.82097,4.1271644,4.5083385,1.3659992
3.7436185,3.9517999,3.0685356,0.49920288,5.451655,4.412212,7.615027,4.3580413
1.6143486,3.1071372,2.802506,0.59157234,4.4066987,5.072142,4.128224,3.497307
2.8273554,5.036449,4.0216904,1.9877409,5.9969645,5.414851,8.674756,8.844855
3.8885784,6.125718,4.8610773,5.5317698,7.070642,7.032677,14.23087,13.511532
2.6145403,3.981203,3.25005,0.6958358,4.557882,3.676806,4.664703,4.0710354
3.2252002,3.061418,1.9326507,0.22482632,3.000502,4.2808237,5.354014,2.0456333
4.3494415,8.03489,7.3241854,5.5026765,8.326194,7.9337854,18.477766,18.549177
2.4703078,2.9923513,2.501971,0.3117197,4.788128,4.131794,6.637244,3.83461
3.2275908,5.5658197,3.7910745,0.50880885,7.94664,5.1510415,6.924951,4.9091754
1.5822494,2.6811202,2.4766521,0.3624671,4.4839015,3.665488,5.5557504,3.196554
2.6592498,3.5277708,3.8845885,0.6370046,6.4119835,5.7164702,12.851461,6.7137628
2.1063244,2.9108524,2.8059902,0.35125533,4.089898,3.5500617,5.8026505,2.7335138
2.694047,4.239458,2.730565,3.145281,5.299682,5.421281,12.160708,11.638011
2.5827684,3.4421735,2.516566,0.6953282,4.338866,3.921035,5.15779,2.6204891
