rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.12306793,0.36130032,0.17471872,0.60364157,1.1968544,1.7501004,4.2151794,0.78112125
0.7758158,0.67786556,0.40184733,0.830581,1.2328197,0.6829366,3.7111862,0.8004471
1.095221,3.4523625,3.4955041,0.19935688,4.565716,5.0547824,6.0441775,2.243553
0.31657153,0.7728688,0.47946155,0.34101376,2.5292575,1.2874442,4.4206767,6.8907347
0.37422556,1.2441481,0.49955928,0.30707422,0.67316765,2.1418252,4.2290316,6.163123
0.6329373,1.6183021,0.70672053,0.54149115,1.639312,2.291208,4.3916097,1.4566848
0.3593196,0.39334422,0.20983562,0.8470147,0.6494116,0.5476974,2.4209082,0.10953707
0.8242607,2.4888165,1.8361977,0.5943948,2.4990332,4.1231356,6.65293,4.2792325
0.7283568,1.403105,0.7455968,0.80032766,1.9090047,1.6767292,3.44021,0.97385377
0.56268764,1.6847507,0.944565,0.6790095,2.2746902,1.4221876,4.548484,2.883254
0.6567866,2.2857363,1.5104672,0.12922135,3.109092,3.500197,8.266658,2.189414
0.50024396,1.5396281,1.202177,0.533468,2.0046275,3.7075858,7.9407077,2.529243
0.7353966,1.0775445,0.9620873,0.60619235,1.7427003,2.805061,7.8206744,1.6957374
0.5683004,1.0607659,0.5515648,0.008698895,1.828685,2.2010524,4.2846723,5.2107854
0.37390858,0.7796513,0.09883629,0.7955022,0.6370709,0.8937378,2.8158453,0.15998584
0.5200717,1.1509154,0.75929135,0.13088709,3.160868,5.003142,8.558158,4.1916833
0.35072356,0.9884551,0.7364835,0.32205734,2.2403338,1.5368857,3.3457918,5.0678535
0.31497094,1.5121658,0.8250944,0.40013906,1.8725156,1.4041837,3.5417702,1.6934909
0.33963636,1.1911813,0.6401933,0.6242482,1.4004335,2.8915892,6.1174626,2.5916405
0.5050936,1.9560204,1.3939338,0.5052054,1.6921076,1.237265,3.5835397,1.9420247
0.23482522,0.598568,0.5555453,0.66200423,2.0555913,0.43338883,2.2954113,1.6862786
0.5207441,1.3268478,0.74140805,0.62575334,1.162985,0.27530512,2.2366788,1.0384113
0.56065947,1.7526472,0.7860743,0.41158685,2.9807808,2.828632,8.883125,1.7409724
0.63503575,1.9073974,1.2648289,0.7318131,1.725742,1.6492381,5.405436,2.13842
0.6400865,1.0102106,0.5881671,0.19211365,3.3915343,1.3753847,6.1733813,4.6639194
0.24960223,1.0308646,0.3497387,0.62965596,0.7615053,0.95033234,3.458325,0.12072304
0.4250429,1.550603,1.4144025,0.550185,3.3598914,5.863405,8.988025,5.011081
0.5604753,1.3192658,1.1470288,0.31412444,2.486207,2.106623,3.980548,3.6106644
0.4850651,1.431005,0.5304594,0.8683112,0.74744403,0.6812755,2.3450048,0.12372121
0.1204976,0.63680416,0.16586377,0.80782086,0.3981157,0.47463697,2.4061763,0.120375246
0.51975113,1.0689325,1.3184477,0.07415059,2.7676058,5.344997,9.312901,5.05746
0.8238579,1.5945233,0.9943949,0.71588737,1.809981,1.1516886,4.2421827,0.8580189
0.4834474,1.8014269,1.2726749,0.69402647,1.8155242,1.6128154,2.3519194,0.81460357
0.06450188,0.59537977,0.45335346,0.76556957,1.1619884,0.40429768,2.8770158,1.3527696
0.4158954,1.2943252,1.1714131,0.31903175,1.8648036,4.388511,5.741338,4.0579123
0.46228763,2.1913285,1.0346429,0.31252542,1.5726571,3.2860765,4.2541175,4.6509194
0.22669145,1.1561148,0.6726967,0.16697595,1.3274515,1.655196,3.6474464,5.307165
0.39354545,0.8588285,0.4742656,0.666914,0.64728415,0.56332296,1.9102592,1.0726874
0.34798244,1.1975037,0.88818645,0.6568312,1.9283664,0.9877091,3.3962414,1.3473473
0.41827413,1.2645333,0.9243038,0.22428776,2.604813,4.1094513,6.25322,2.8961172
0.7902526,2.2631493,2.0585396,0.027300583,2.3784826,3.1144032,5.053723,6.5603776
0.59195435,1.9884714,1.4900435,0.4264319,2.829224,2.6206183,6.4142246,1.8333999
0.37527508,1.9640452,1.0293031,0.58126366,1.8668616,2.0437093,4.486939,0.8603127
0.33007237,1.7450076,0.87525034,0.4938273,2.2839072,2.6223903,8.6813345,0.81966084
0.45122373,1.156928,0.82699424,0.45931643,2.6361997,1.9564462,6.8683996,4.5308833
0.83814955,2.029487,1.3144044,0.1871064,1.7909054,2.7822406,4.3199325,4.047888
0.9312929,1.8530978,1.5257355,0.57232344,2.1840723,2.9533615,7.9149604,3.2685254
0.4124245,1.2050846,0.8713738,0.45362327,0.93379205,1.5160537,3.9857721,4.173577
0.58845884,2.1752498,2.5935686,0.35936746,3.3115869,4.151521,7.4320035,3.8691154
0.13809504,0.9779737,0.5083055,0.47312364,0.8096183,3.0501618,4.7841687,0.16081227
0.13908991,0.34162545,0.056246124,0.87645686,0.46019635,1.1326196,1.3279572,0.3004089
0.31819448,0.39273307,0.08633929,0.879361,0.9230855,0.55319744,1.6778337,0.5157311
1.0195132,2.8904924,2.5250034,0.50037616,4.5216184,5.3426704,4.1602035,3.3257663
0.23260117,1.1976186,0.8284011,0.23952089,1.6565382,1.3619695,2.773868,2.6897602
0.35377124,1.1314658,0.84897417,1.0221586,1.5367701,1.4527954,3.9499629,3.3276312
0.6088202,1.4521348,1.078929,0.62772125,1.8481976,1.2636625,1.8639389,1.4028307
0.14664006,0.08890158,0.3116994,0.9464333,0.06721883,0.52259624,0.90187156,0.28001356
0.5794868,1.9125781,1.9556891,1.2313721,2.131605,1.8869706,5.707436,5.0913825
0.3615614,0.6514186,0.38689288,0.883174,1.6465557,1.2780879,2.654895,1.0892073
0.5128597,1.6133333,0.8100538,0.8169522,2.7658594,1.4153718,2.2411962,1.244538
0.30776522,1.2189394,1.0918916,0.7650451,2.7440808,2.0308278,3.5833254,1.569672
0.1803921,0.56789875,0.7567195,0.7822057,1.8700796,1.5375384,4.6928554,1.9065119
0.48827,1.0590894,1.0390139,0.79662997,1.924629,1.5091295,3.0911708,0.86880046
0.37895235,1.1700431,0.5077493,0.6206157,1.7842402,1.779182,5.215973,4.542554
0.15854104,0.5465967,0.13761531,0.78298014,0.9589055,0.7591268,1.3118105,0.15921716
0.6725312,1.7107856,0.94166213,0.64022017,3.91164,4.4052773,5.847811,3.1291554
0.1249605,0.7363005,0.6205545,0.42498228,1.324719,2.1593692,4.7324314,3.6685836
0.4745081,1.167912,1.2487711,0.75552547,1.9117445,1.1578814,1.4927554,1.7726641
0.34194311,1.0582336,0.7824377,0.38132033,1.6791735,1.7401891,4.0362434,3.1372066
0.3696069,0.90714395,0.71065253,0.84038556,1.1146466,0.72129285,1.4661974,1.109284
0.17886433,0.4028051,0.6384245,0.9289867,0.8532958,1.127653,4.617731,0.032402832
0.28907207,1.3048996,0.53124225,0.73833454,0.9988384,0.32043225,1.0177057,1.1005235
0.5623932,1.4649278,0.7678108,0.8257458,2.7199318,2.6488628,4.8970513,1.8708063
0.58734816,1.3625472,0.6082129,0.6858781,1.8453038,1.3684468,2.6201022,1.6126171
0.4987926,0.94897985,0.53447866,0.12030478,1.5979587,1.1439044,3.9815865,2.3165786
0.15582965,0.8068567,0.2771474,0.9267191,0.38794956,0.5932137,0.75578654,0.27675852
0.3908037,1.3718702,1.4002553,2.1916685,5.261447,5.4629846,5.5991225,5.459437
0.3859434,0.9202848,0.7802088,0.14337884,2.4758623,1.4288399,2.289505,4.230484
0.38669297,0.67900246,0.05322438,0.95366246,0.16930561,0.4935912,1.5534618,0.07848178
0.18066025,0.30408996,0.017338417,0.6943911,0.37949595,0.20629281,0.72618395,0.14929736
0.31098366,1.0337275,1.192442,1.0531465,5.1034617,3.3967528,7.0597386,5.2747207
0.58171463,0.8853319,0.8243559,0.9149078,1.643004,1.2781419,4.0483503,0.22576858
0.39044517,1.3672463,0.73382777,0.69094926,1.9347469,1.8858626,0.7257602,0.768551
0.051308688,0.20709717,0.20107388,0.8896384,0.66713214,1.3899801,3.200236,0.21345504
0.39364377,0.9548853,1.2898982,0.5372115,3.385499,3.1348498,6.4139624,4.9708223
0.2845481,1.0846835,0.7030699,0.33046597,2.0930717,1.9312829,4.8943863,3.028615
0.2404429,0.9570815,1.0051141,0.06621697,1.3094153,1.318307,3.532701,2.4747403
0.13543794,0.45951924,0.660354,0.93147707,1.0463172,0.8997076,2.758442,0.007736852
0.27557495,0.4512913,0.6956675,0.9144273,1.3916348,1.6203641,3.780656,0.43737903
0.31410623,0.73053706,0.89276516,0.2818687,2.7546744,2.2801583,5.63344,3.722832
0.34637907,1.6363726,2.0298913,1.1131185,2.3848073,2.221501,4.1932545,3.1847305
0.58833635,1.5303005,1.1691185,0.20559123,3.0508132,1.5416636,2.1185653,2.2050679
0.43495294,1.6357915,0.7075915,0.5224166,2.2026255,1.7731853,1.8874627,2.3501456
0.32937673,1.2767085,0.9144927,0.6780046,2.3573139,2.5594547,3.648081,2.5722404
0.4061986,1.3535035,1.3931379,0.4063364,1.729684,1.7010583,4.8681087,2.6617117
0.7293544,1.5767238,1.1832111,0.10120324,1.4094614,1.0042348,2.340845,0.88321924
0.53393346,1.3826765,1.2549603,0.54848236,2.6401477,2.6959786,4.5823855,2.4590495
0.23218812,0.5686565,0.7020707,0.4041837,0.9944091,1.0059661,3.512127,2.9688435
0.54830784,2.231935,2.2512333,0.08982004,4.315351,2.74008,5.611571,3.363118
0.0027346932,0.42797253,0.001914995,0.78504205,0.5114115,1.3780173,2.68871,0.3397826
0.05219716,0.0161733,0.046889126,0.34512645,0.836296,1.3462862,2.0717163,0.2441042
0.23049097,0.5812989,0.15533346,0.48526675,0.983146,2.8002136,1.7118827,0.9170962
0.8815526,2.0517533,0.13151617,1.750493,3.0483878,4.9427342,6.070034,2.0722146
0.14637706,0.78693527,0.41479522,1.140806,1.34124,2.054635,3.8435714,5.722828
0.27104473,1.0140526,0.7797505,0.9779218,1.7396662,2.5121696,5.096593,6.130976
0.39646262,0.9384246,1.6203624,1.5882623,2.1992748,1.1347256,1.4280896,3.6952863
0.16137524,0.02665355,0.11238007,0.59997225,0.04706648,0.6512543,1.1534437,0.05913976
0.3249642,1.3213713,1.7998277,1.0623254,1.7882528,2.429316,5.15191,9.519181
0.27190965,0.5021615,0.48161662,1.1764966,2.02968,2.1904597,3.4729285,1.5479765
0.21323174,1.1901417,0.8354277,1.085447,1.5229495,1.7996893,2.629436,3.8799915
0.21762517,0.76238036,1.4199471,1.7566321,1.99403,4.300578,5.8621874,3.3597803
0.20099425,0.71177644,0.9836937,0.705593,1.4011316,2.3744483,3.4617887,2.0500307
0.3817126,0.69840246,0.5407529,0.033971746,1.6136292,3.607024,3.3005095,2.00617
0.21438278,0.59197825,0.42244795,0.5058686,1.1075228,1.4221389,2.2788677,5.52675
0.22733735,0.52389234,0.27177882,0.37024015,0.37159273,1.4600188,2.1976464,0.47712237
0.5016426,1.200034,0.7600862,0.9778187,2.4766328,2.7704918,3.808299,3.089572
0.13052763,0.83142763,0.6771091,1.3454322,2.0869367,2.2991548,5.280851,7.4610076
0.36383712,0.9835125,1.2494897,1.6659337,1.4913536,1.7555456,3.0873547,3.1829884
0.46126238,0.83062017,0.8370963,0.9717715,1.981246,2.1886225,3.343507,3.848756
0.41257596,1.4231739,0.7378535,0.9168146,2.0664017,2.373566,1.9017917,0.9434734
0.30000812,0.30442953,0.5256837,0.10067373,1.0497034,1.580169,2.746864,1.3972515
0.2792528,1.3422884,0.56248236,0.5830443,0.87645173,0.5161421,1.0447538,1.0717026
0.40984946,0.9659003,0.64360166,0.8875872,1.364695,4.412225,5.9714184,2.2148757
0.2694134,0.8888614,0.86185837,0.75677836,1.3542796,1.9130512,2.5298593,4.0292225
0.3720105,0.75989217,0.9118269,1.0549773,1.8879697,1.4198914,3.6653628,2.7276547
0.24602617,0.51305306,0.18485221,0.39750895,0.42093748,0.99215364,1.1561705,0.5615827
0.21122438,1.0695194,1.9593955,1.5895102,2.3763444,2.4183433,4.8773017,7.180716
0.42093152,1.4588283,1.1213243,1.8063456,2.6485474,2.133278,3.5326617,4.0321264
0.043629367,0.34127742,0.15486538,0.4725119,0.13297495,1.2264982,1.2230088,0.59685606
0.24228585,0.353533,0.005215009,0.27109772,0.063812666,0.6302536,1.2204579,0.5676627
0.33113214,1.2342052,2.2454612,2.6383145,3.1744854,2.5742228,6.112199,6.6671085
0.4464391,0.615058,0.7855432,1.0922502,1.3258188,2.7733886,3.2632189,2.4836404
0.5647088,0.61647445,0.3828649,0.91992706,0.82622623,1.7787585,1.7018803,0.0097201085
0.3329244,0.27552027,0.23069291,0.4816054,1.2900083,2.1835399,2.8235583,0.7510063
0.24985039,0.68768257,1.2981244,1.8534713,2.7797244,2.2005448,3.9127362,6.792536
0.24261944,0.916632,0.8549127,0.9442039,1.7258538,1.3769472,2.4024255,4.0774226
0.17854255,0.50539327,0.53221154,0.69756067,1.5107294,1.720671,4.545255,5.020116
